Project_id,Test_id
bbrinkus-neo4j-eureka-plugin@https://github.com/bbrinkus/neo4j-eureka-plugin@440fda97eb8a16418a516612acaa1613926e4a24,14
bebui-Automaton@https://github.com/bebui/Automaton@07bf271cab7f8ef00deddc7c6a08a1b617207a8f,58
bechte-junit-hierarchicalcontextrunner@https://github.com/bechte/junit-hierarchicalcontextrunner@c11bb846613a3db730ec2dd812e16cd2aaefc924,108
bedatadriven-spss-reader@https://github.com/bedatadriven/spss-reader@c675df9a93b2bc02013cac02607fcf76804e5ea3,12
beeinstant-dev-beeinstant-java-sdk@https://github.com/beeinstant-dev/beeinstant-java-sdk@c51d7e931bd5f057f77406d393760cf42caf0599,64
bekkopen-NoCommons@https://github.com/bekkopen/NoCommons@4da1fd70cbb81376186a7312d001d84cc67a4a13,3
benefactor-org-valve@https://github.com/benefactor-org/valve@b1fb5d84059c81a53aa90e5b26e5673f3f5a90d2,14
bennidi-lab@https://github.com/bennidi/lab@3e9f2622bf9d03f3ccf9de9b1bfc4a6fcf111527,10
bentorfs-AI-algorithms@https://github.com/bentorfs/AI-algorithms@d09b474d3fd109e02c0b498a2f77a2b8b5b0d992,50
beothorn-JavaPageRender@https://github.com/beothorn/JavaPageRender@1b79ae648216d456e51e61f1c23774fd0808055f,5
beothorn-URISchemeHandler@https://github.com/beothorn/URISchemeHandler@40195a5469e5400eb33198e00270515030ad23d9,52
bernd32-romaji-henkan@https://github.com/bernd32/romaji-henkan@16b3c62007fcf7c128454076a5f6a1362337d001,4
berndporr-iirj@https://github.com/berndporr/iirj@664420d60b90fe39183347d43aedacc075695178,31
betfair-maven-test-process-plugin@https://github.com/betfair/maven-test-process-plugin@30fa6f15a1523d4cb994044c603f6a4444a01ac1,3
betfair-virtualheap@https://github.com/betfair/virtualheap@4ac651e9dfca5a7dd05406bed9815f76c0c5ca8b,62
bfsmith-GeoTimeZone@https://github.com/bfsmith/GeoTimeZone@6265f7e8b10ffa3ce51b8e025ede98aed70b6540,6
bgoodin-stripes-guice@https://github.com/bgoodin/stripes-guice@10f14a5893ed44d6e1c04da03c4d293ca4e4570f,9
biezhi-webp-io@https://github.com/biezhi/webp-io@ca213ece0e42a1bf89a68c5ce69a311ce24168c7,2
bihe-binggl-commons@https://github.com/bihe/binggl-commons@c0c750b43b49bccddb759c1604293549fb682395,1
binaryfoo-emv-bertlv@https://github.com/binaryfoo/emv-bertlv@dda526e6b9d6e45a5d8b5c74217540a478f1154b,171
binarymaxsum-binarymaxsum@https://github.com/binarymaxsum/binarymaxsum@2cc107ce73daff4bb16f5830ccd92a6f55a9571b,143
binfalse-BFLog@https://github.com/binfalse/BFLog@52c392abb978ab5c29fb82f2c5da140356307008,20
binfalse-BiVeS-SBML@https://github.com/binfalse/BiVeS-SBML@9e48a360d492d123c1c06e9d4c0e99b7162527df,41
binfalse-BiVeS-StatsGenerator@https://github.com/binfalse/BiVeS-StatsGenerator@ab0196b635d3f16487eedfdc8528716323370fca,1
binfalse-CombineArchive@https://github.com/binfalse/CombineArchive@e5b3bf8310bbad6253e645b2bde8a4fb13670aaf,21
binfalse-XMLUtils@https://github.com/binfalse/XMLUtils@14b7eb5cfa3749e434d96b27b901a8f702e8e92b,23
binfalse-jCOMODI@https://github.com/binfalse/jCOMODI@77c96b1a9b97b398ee8712b708f34e50b9c83a17,2
binout-jiphoto@https://github.com/binout/jiphoto@e0c245ffffa0129d8e261e966923d784ffe020d9,11
biojava-biojava-spark@https://github.com/biojava/biojava-spark@fcb7d30d82c1e9980a275e82ecb2a117df25b8ce,2
biouno-figshare-java-api@https://github.com/biouno/figshare-java-api@169deb1dde7dc3f2595bbcddd89cbe11ba401409,3
bitpay-java-bitpay-client@https://github.com/bitpay/java-bitpay-client@e2482b41af8c5867a145041b93b23f7d1d08b979,151
bitpay-java-bitpay-light-client@https://github.com/bitpay/java-bitpay-light-client@3873090046af62efdc974e9a1ec317ed4804dc8f,23
biuabiu-executor-group@https://github.com/biuabiu/executor-group@64c24a6af0dfc4247e1a94f95c679d64dd5ea54f,5
bizo-asperatus@https://github.com/bizo/asperatus@adbfa633c6dabe31862beba7470371f0f48d19cb,15
bjornblomqvist-jarInstaller@https://github.com/bjornblomqvist/jarInstaller@a32ab686bb1dc31954517d4c9515ec7290eeb027,19
bliblidotcom-java-common-helper@https://github.com/bliblidotcom/java-common-helper@44d220806ae9509f36c204faabe9064ed91f7c60,148
bliblidotcom-version-plugin@https://github.com/bliblidotcom/version-plugin@30f83958665988efc1280a8ac5564be35031bf68,7
blindspot-security-joni@https://github.com/blindspot-security/joni@48139a690950635581531de36da4a154db8d5af9,10
bloxbean-aion4j-code-generator@https://github.com/bloxbean/aion4j-code-generator@764504f364227494efc1d9a392d56c30c40cb595,15
blueconic-browscap-java@https://github.com/blueconic/browscap-java@791bc302d88c3f54e9b91c9de18d56cf143a3a28,24
blueobelisk-acpgeo@https://github.com/blueobelisk/acpgeo@b43a10e7a86a51bacc4882d22f90ffc2b17b5737,82
blueobelisk-chemicaltagger@https://github.com/blueobelisk/chemicaltagger@d4c59d3a576048920142a7fb9c3f097401b9db9f,173
bordertech-badger@https://github.com/bordertech/badger@6f67074083256825d506813c071f66f7a0b5ce86,10
bordertech-wcomponents-sass-compiler@https://github.com/bordertech/wcomponents-sass-compiler@91d9394c4f7afb3b17b7e6226e0bd55096523420,1
borisskert-java-observable-properties@https://github.com/borisskert/java-observable-properties@961d49d832b2d92ad8afdab259fafb2d50913089,87
born2snipe-val-tree@https://github.com/born2snipe/val-tree@1afd2c343eb3ddec0f8bbeb9e90da419764eef4c,62
bouncestorage-chaos-http-proxy@https://github.com/bouncestorage/chaos-http-proxy@eaa53112bee9e33ed53d39c6dbbad74415120746,19
bpsm-edn-java@https://github.com/bpsm/edn-java@7149c93d497edbd604db68d3878c163ccb3663b6,123
bq-feedback-rem@https://github.com/bq/feedback-rem@7327203e85a6324fad86678dd229984ab1916589,12
bramp-db-patterns@https://github.com/bramp/db-patterns@0f6744e2fbae5385dab5626f6f9983f78a6c76f8,1
brandtg-dropwizard-helix@https://github.com/brandtg/dropwizard-helix@6d363081d6834eac6feed8d93c711a73a1c44e00,52
braully-bopepo@https://github.com/braully/bopepo@a983958a5ab80a1aee62fa97bbc971b31ac0045f,694
briangu-cyclops-io@https://github.com/briangu/cyclops.io@1e0a8abcf62b6f9125a7393490d7990d09a5db5b,6
brick777-DtoTester@https://github.com/brick777/DtoTester@3eb25eec8d06edf8ab471e5e683ac4231758560f,1
brsanthu-migbase64@https://github.com/brsanthu/migbase64@1c0b1c8edae2d18054918b72815ea8db8ee949aa,2
bsc-dom-javaclay@https://github.com/bsc-dom/javaclay@dc6274d1d0094db29ce0e80e6f923d0245ed58ac,412
bunkenburg-csv@https://github.com/bunkenburg/csv@21a1e399166c034358fd78597f44aa11fa1a9ae3,31
burov4j-storm-rabbitmq@https://github.com/burov4j/storm-rabbitmq@c3a2921db02ecfe63865946823c0d4d7bbebcf69,65
buschmais-jqa-java-plugin@https://github.com/buschmais/jqa-java-plugin@f847a7e3d2ae30d5761e16190470c76bc152f8f0,14
bzdgn-merdiven@https://github.com/bzdgn/merdiven@a54d6f99f4b7b0b89f6df3e6fa607f9a4dc880c7,104
c47harsis-sms-ru-api@https://github.com/c47harsis/sms-ru-api@5a78668af06ed5d95c6b64f826b626fc0caac122,2231
cShen-code-shen-tool@https://github.com/cShen-code/shen-tool@4b194c099537fc176030173d05cbe473b7a08c7d,17
caelum-vraptor-error-control@https://github.com/caelum/vraptor-error-control@ead4e74a9104426714165f6ff9b33ef450c13d79,14
caelum-vraptor-jpa@https://github.com/caelum/vraptor-jpa@7929403cf5c858375038de707519eb847f08136c,23
calrissian-flowmix@https://github.com/calrissian/flowmix@91eeae0074fa1204045e0eedce8f6fdec04df6a7,19
campussource-liferay-portlets-sonia-commons-manifest@https://github.com/campussource-liferay-portlets/sonia-commons-manifest@0e04a8b81bf1cecf54c5d0cf48e9f814903a9cd6,22
camunda-camunda-template-engines-jsr223@https://github.com/camunda/camunda-template-engines-jsr223@d08d2e967c17b2e947d89dccab44fbb83bf44f4f,37
camunda-consulting-camunda-util-demo-support@https://github.com/camunda-consulting/camunda-util-demo-support@f9a261abd017b415dd5ca2005bb5844697e2b722,1
carlopantaleo-entity-comparator@https://github.com/carlopantaleo/entity-comparator@7564c780aea004484f67e7e5024806b606528448,4
carlosthe19916-sunat-web-services@https://github.com/carlosthe19916/sunat-web-services@2612babc09b2f3a37abb694ac5202acf31b0465f,59
casid-jusecase-builders-generator@https://github.com/casid/jusecase-builders-generator@79ed30e5b56fb82507ac6df42cc3e1c4a8e4406b,32
casid-jusecase@https://github.com/casid/jusecase@ae43c3c07d4b3d344f08b575f2ea65a2b75c8951,11
casmi-casmi@https://github.com/casmi/casmi@90f6514a9cbce0685186e7a92beb69e22a3b11c4,3
cbfmai-java-common-utils@https://github.com/cbfmai/java-common-utils@8964126bb503d0bf9f50211417438ef1c86badef,3
cedricbou-simple-xml@https://github.com/cedricbou/simple-xml@d7aa63d940c168e00e00716d9b07f99d2fd350f7,14
cemo-jdbi-extra@https://github.com/cemo/jdbi-extra@17723979fdbf6ee8498d38276a6b3f92ea669372,9
cerner-marathon-client@https://github.com/cerner/marathon-client@6fb7eab74e06b5ad0204fdec24bc6d6f8bf072e0,17
cernoch-matrixprint@https://github.com/cernoch/matrixprint@494cfd606b9644cc9d847314dae2063fecc2d193,83
cezarcoca-sonar-toxicity-chart@https://github.com/cezarcoca/sonar-toxicity-chart@011f751bc43799092df5b21fb289b93592aeb7e7,45
cgdon-jexpr-core@https://github.com/cgdon/jexpr-core@021a066aa06b3bdd2ff241f692ad27a6617ec288,1
cheergoivan-totp-authenticator@https://github.com/cheergoivan/totp-authenticator@bc3949afc6d36a1aa60cded297e1bf681a1bbf3a,1
chengtengfei-okhttp3-fast-spring-boot-starter@https://github.com/chengtengfei/okhttp3-fast-spring-boot-starter@270e2b971b8577e75fe4a5f6b823d8014a0e7e01,1
chenjianjx-freebencher@https://github.com/chenjianjx/freebencher@35fa82ff663ed70432bd6fb9d8a82bea0c9b9101,5
chenjianjx-swagger2html@https://github.com/chenjianjx/swagger2html@11b3005cb1976d4ebe13cb3f3c2fbdb4be106dca,2
chenshuaijun-letcode@https://github.com/chenshuaijun/letcode@c3a332ad3ccc57d40e5530ac6266a8460e63febc,21
chenxucd-aws-maven@https://github.com/chenxucd/aws-maven@d8791f10ad2d45c80e4210de9322e83b2b8cae95,75
chhsiao90-nitmproxy@https://github.com/chhsiao90/nitmproxy@929c2d1d91a14ddc2b65d986a935c28c1584c8a3,37
chiknrice-jen8583@https://github.com/chiknrice/jen8583@70eb51dbf1d3133b73c100cbc1e3a327348d6d44,116
chrisdostert-guard-clauses-for-java@https://github.com/chrisdostert/guard-clauses-for-java@a8709073cf9088c8b829148df5c0dcf67c71f953,35
chrispetsos-OWL2SPARQL@https://github.com/chrispetsos/OWL2SPARQL@abb13e40cc5115de5b76f39d4daf558ef19864a5,19
chrisruffalo-yyall@https://github.com/chrisruffalo/yyall@d99cc1e0be1e9dbc7d22a326085c6bdb86a70414,29
christapley-jenkins-dependency-mojo@https://github.com/christapley/jenkins-dependency-mojo@4c478faba5d5f5bce4c456a45494a9d15d1c0821,44
chrix75-password-hashing@https://github.com/chrix75/password-hashing@61c33c048a55d23e78485b15f67bf0c6ddfec8e8,7
chrlembeck-chrlembeck-util@https://github.com/chrlembeck/chrlembeck-util@97fff55e64c44380c0a6aedc68fd029d8844b84c,12
chrylis-base58-codec@https://github.com/chrylis/base58-codec@4f67ea71e46fbefe674ea142a644e8d0cd783c55,6
cims-bioko-validate@https://github.com/cims-bioko/validate@d13bf1c046e1ebb47f849ac226f1c07b390bf057,11
cinovo-de-cinovo-q-connector@https://github.com/cinovo/de.cinovo.q.connector@fc35bae32d242edd00d5010b5477e227a210af36,75
cjnygard-rest-maven-plugin@https://github.com/cjnygard/rest-maven-plugin@200bcb3617b7ea2015bb23bac1d222db9bc4108a,3
ckpoint-EntityMapper@https://github.com/ckpoint/EntityMapper@315f4443b0f6cc5991cdf0b7cdbee67230204444,16
clairton-gson-hypermedia@https://github.com/clairton/gson-hypermedia@90060f17b4abf6ccb3f43b669d2fc7e99ddb3652,5
clairton-inflector@https://github.com/clairton/inflector@73a1e54942b229287ed7daa8d91f9da16a79f86a,6
clairton-iterable-by-priority@https://github.com/clairton/iterable-by-priority@26c3b4f095f37d1799b810a5568dfdbc485245ba,3
clairton-model@https://github.com/clairton/model@5fa8fdf601ea1d0fb927be8ef715488b0776ec52,1
clairton-paginated-collection@https://github.com/clairton/paginated-collection@ff79cd76446a0f44ed2ad1732db0643426423db5,2
clairton-security@https://github.com/clairton/security@a540a8e82fe4cefe0f651dcb297c64c894d742f2,26
claudius108-kuberam-expath-plugin@https://github.com/claudius108/kuberam-expath-plugin@92af4ca24b1996333dbb414203f5343313f69fbc,10
cldellow-segmenter@https://github.com/cldellow/segmenter@92e0d7e54b4fde7994217857d84f7339553f195e,9
clearlydecoded-rest-messenger@https://github.com/clearlydecoded/rest-messenger@ff502916efa2babdf25e3d4c6668477c285c10db,36
cloopen-java-sms-sdk@https://github.com/cloopen/java-sms-sdk@bc06a4edd7e82be5f12bd4eb3b4da5b0ffa8b9da,1
clouway-cuse@https://github.com/clouway/cuse@7cee7a50a145a4c8fbcb60f11f48ba67194d59d2,92
cloverzrg-cosmos-sdk-java@https://github.com/cloverzrg/cosmos-sdk-java@2a2f8f0a7923dc0e8811044abfd81369c7ba43c3,1
cm-heclouds-onenet-studio-api-java-sdk@https://github.com/cm-heclouds/onenet-studio-api-java-sdk@038872c896f72d18e5bd8e8a2d9fd160e0331814,276
cmarchand-xpath-basex-ext@https://github.com/cmarchand/xpath-basex-ext@437ca5345fda15d8345afcac1ea855e91314c167,12
cmuche-oxp@https://github.com/cmuche/oxp@70b15850881096b9dc6c4ed68e1bd402330f586d,28
code-troopers-wicket-daterangepicker@https://github.com/code-troopers/wicket-daterangepicker@4b9f67f6ddd50722f50d7652eec0eafba12c78fe,8
code4craft-express-java@https://github.com/code4craft/express.java@aa458b385a418262b2157bbbf0cc4c3552cd2ba7,3
code4craft-forger@https://github.com/code4craft/forger@9f08a0ffd09f5d59ae38091bca250d51aa54bfde,5
codecentric-reedelk-openapi@https://github.com/codecentric/reedelk-openapi@9196bdb868bb74ea7d45378f0efe23bda2842625,160
codeforamerica-open311-java@https://github.com/codeforamerica/open311_java@e35d30720da51f805eb6a7b15465ed081a6aac11,66
codelibs-curl4j@https://github.com/codelibs/curl4j@7b1a97c2a50ede70a2d2acd0ede2ccb20b7b1fb8,5
codelibs-elasticsearch-dataformat@https://github.com/codelibs/elasticsearch-dataformat@f1bd8438fed180fac83ecb4480aacc8763ca2c79,17
codelibs-elasticsearch-dictionary@https://github.com/codelibs/elasticsearch-dictionary@de6f9a0393ee2285d235b7290e47bdec4f65c941,2
codelibs-elasticsearch-langfield@https://github.com/codelibs/elasticsearch-langfield@6fd834a9311db3c94e181216266712983e479743,41
codelibs-elasticsearch-learning-to-rank@https://github.com/codelibs/elasticsearch-learning-to-rank@5e811d0988abce61efa7f564ed9b23a13bb76e56,19
codelibs-elasticsearch-reindexing@https://github.com/codelibs/elasticsearch-reindexing@b5ef85a04f947da37b814da031fff99d6400ae97,2
codelibs-elasticsearch-taste@https://github.com/codelibs/elasticsearch-taste@9cf0b6e3576bb8beb1897285fc67db40bc638669,6
codelibs-jhighlight@https://github.com/codelibs/jhighlight@f4abcb4bd4fcd3dcf7795a9fa5950aa567b8e1f9,7
codelibs-ranklib@https://github.com/codelibs/ranklib@e43f605f2ccba8e43aefab7a17e69605ea865e35,9
codesorcery-juan@https://github.com/codesorcery/juan@d475144d7ae0598bb30d37d26b82edca348253de,1360
codesseur-validation@https://github.com/codesseur/validation@fa5835f2d97109ccf7ed4efda6f0d582d4701637,149
codingricky-spark@https://github.com/codingricky/spark@2caddec62bd719a8ffdde4336497269210c3db3e,18
collei-lavi-morph@https://github.com/collei/lavi-morph@2317e6418ca4c58b6aafb44a94b1fd64887a4e9d,13
configrd-configrd-core@https://github.com/configrd/configrd-core@ea5f39dfb4b757964b9ef5db16776dab59ec9586,27
conjecto-graphstore@https://github.com/conjecto/graphstore@3cac3b2c80b7e9073b41456a0e3a4fee8253dac6,7
connect-group-generic-bean-tests@https://github.com/connect-group/generic-bean-tests@ab925bd04fdcfeb5356e7233f320676b3ed4db21,46
contentful-contentful-java@https://github.com/contentful/contentful.java@f81ad41d1fb342bd1b8f7b021d5b4630449bc453,233
contentful-contentful-management-java@https://github.com/contentful/contentful-management.java@6933521f6a149c30feb985aa8aa20ebb0e746144,312
contentful-generator-java@https://github.com/contentful/generator.java@5375707817625a5fca404c99cb8b758718d7f229,16
conversant-rtree@https://github.com/conversant/rtree@5123950dd43719664bb20f17f65515c9472fb49a,53
coobird-simpleimageviewer4j@https://github.com/coobird/simpleimageviewer4j@4f32c3c8f68d1a3eb8839e9e271ae479a0ba1a1b,20
coodoo-io-coodoo-audit@https://github.com/coodoo-io/coodoo-audit@3f3fb3be06846cf8422978ec94d7d4785fad50a0,20
coodoo-io-listing@https://github.com/coodoo-io/listing@e24d9482e55e33bb0871157033ee138fa53ca1b3,118
cookingfox-uid-java@https://github.com/cookingfox/uid-java@1e542f6dd6764ff36083a6f446e1b64764c1c228,19
couchbase-java-dcp-client@https://github.com/couchbase/java-dcp-client@f2552334b40cd83ab11e089487296dcf4107fc9d,662
couchbaselabs-CouchVersion@https://github.com/couchbaselabs/CouchVersion@9bf8814c2fcb214d189582a03a96fa657b888a8c,14
coufran-door-god@https://github.com/coufran/door-god@1769e7754013966dd5e839e50b13071637598bb1,26
coveo-nashorn-commonjs-modules@https://github.com/coveo/nashorn-commonjs-modules@51e5a21e306e4fe8e634c4b874ad0d0d823b70c0,68
coveo-spillway@https://github.com/coveo/spillway@7b7270029340baa2dc36b262782dad53d544e518,85
cowtowncoder-java-cachemate@https://github.com/cowtowncoder/java-cachemate@cabd2109bf9960cd89688a7ec69d014c9d116532,15
cowtowncoder-java-merge-sort@https://github.com/cowtowncoder/java-merge-sort@83b29a8ab784ff4c6cd05517371aa9893409d29b,7
cowtowncoder-low-gc-membuffers@https://github.com/cowtowncoder/low-gc-membuffers@96b73b91f4f5af099693cf50416fdf5ec08b25b5,229
cqyijifu-watcher@https://github.com/cqyijifu/watcher@e0342a66caceccbd7df0fc9713d6cca5339d5f37,39
crionuke-bolts@https://github.com/crionuke/bolts@c2161398e93104c03dd4ea2d98953a2462d63af1,5
criteo-criteo-java-marketing-sdk@https://github.com/criteo/criteo-java-marketing-sdk@09e25162f7e61ba1a0bd25436399347ce8eef65d,7
crivano-jflow@https://github.com/crivano/jflow@7cb224c25965293a1ce3abbc36882e3fb363e5a8,5
crivano-jsync@https://github.com/crivano/jsync@531831a75a16ed01f284cb58fb4cd1f84686dce5,8
cternes-osiris@https://github.com/cternes/osiris@0dff5689bb7b22153e3c87f59efb5fe4308715bb,12
ctrl-alt-dev-json-transform@https://github.com/ctrl-alt-dev/json-transform@ff244080a5b3711398a5572316e1d242aea1583d,206
cuberact-proguard-maven-plugin@https://github.com/cuberact/proguard-maven-plugin@eeecaaa959e3addd86394c3db420a8646e2080f8,10
curityio-oauth-filter-for-java@https://github.com/curityio/oauth-filter-for-java@eb27b2142e0dfc975efd09dbba24c7487050483c,11
custom-koncept-ltd-split-proc@https://github.com/custom-koncept-ltd/split-proc@eb50278baab2600f2f1de32986a23ff13b6844ef,45
cwilper-ttff@https://github.com/cwilper/ttff@b351883764546078128d69c2ff0a8431dd45796b,34
cyberborean-rdfbeans@https://github.com/cyberborean/rdfbeans@289565cd7e8857583d0884c16de68f1e4c858b1b,80
d-shap-base64@https://github.com/d-shap/base64@9e47e651e31b97cb3b24bc7bbd3e553bfd6f3835,121
d-shap-cli@https://github.com/d-shap/cli@5ef6a38d0c7e2e3a5b8d3a10c5c23572df32b1ff,149
d-shap-conditional-values@https://github.com/d-shap/conditional-values@ea797f6af9ec4ec560a8eab25d8ce9d97db0aa97,248
d-shap-hash@https://github.com/d-shap/hash@c9f92afc8bc15aef33cbd77fe54986f9021a131f,416
d-shap-hex@https://github.com/d-shap/hex@bd6700c051efd01180470d7f839242572275bf21,121
d-shap-rucon@https://github.com/d-shap/rucon@9f3ec62ab202cc1fd6990e56151fc61e2ab4c877,86
dadepo-Krwkrw@https://github.com/dadepo/Krwkrw@9ad88a5d1d103304179c45d58b0e8cb84215e159,17
dadepo-Webmuncher@https://github.com/dadepo/Webmuncher@9ad88a5d1d103304179c45d58b0e8cb84215e159,17
dadiyang-dataprocessor@https://github.com/dadiyang/dataprocessor@04c471aeff35dfe671273f2115d9b36229446406,26
dadoonet-dropbox@https://github.com/dadoonet/dropbox@789e295ddcd44e8bc0eef16f157826b5fdb19416,17
dadooteam-spring-jdbc-support@https://github.com/dadooteam/spring-jdbc-support@522a18a80bda1a9fb6b4c934b1715fd77703b133,6
daisy-epubcheck-invoker@https://github.com/daisy/epubcheck-invoker@1fbbc83ad5ce134a1cc06d129382c2bc04e6d2a5,15
dakusui-symfonion@https://github.com/dakusui/symfonion@bddd9235131f31168bbd0b094ef4a1c46e5411c6,135
damianszczepanik-silencio@https://github.com/damianszczepanik/silencio@b7fe8323bca5e8479787001335b0d6c5136fce47,107
damnhandy-Handy-URI-Templates@https://github.com/damnhandy/Handy-URI-Templates@15f5226b1ea85d3a01030a06ecbb0733b90ff7da,131
danhaywood-java-testsupport@https://github.com/danhaywood/java-testsupport@c657b3930ca536cd005d050a20aba3763d9a79e6,53
daniel-frak-dummy4j@https://github.com/daniel-frak/dummy4j@f72e2585cb89141433449fe5199ba678a798366f,760
danielburrell-collections@https://github.com/danielburrell/collections@bc4c55c8ed8f5be8fa92e03459375f18004471f4,1
danielburrell-gemfury-maven-plugin@https://github.com/danielburrell/gemfury-maven-plugin@d8a7bcb5575cc46d513c17c4e6222e522e2cc061,1
danieldk-jitar@https://github.com/danieldk/jitar@049ad2b3eb9c04a3e831a03d9c65943aee745211,8
danieldk-quzah@https://github.com/danieldk/quzah@04ed164f5ddd89e6fed922ffb19a8ea2178cc128,2
dapicard-elastic-curator@https://github.com/dapicard/elastic-curator@cffda303a59bd4e6e2938546f420a4cbb98b12b2,2
darknesstm-norway@https://github.com/darknesstm/norway@5bf7b3b1116ec649318cc44846d8e1fd24cdf479,4
darmstrong1-jmortgage@https://github.com/darmstrong1/jmortgage@ca5ce1d6077d73f9f9e76724bfa3defe770a5bc8,44
datoin-http-requests@https://github.com/datoin/http-requests@fa313f3ca7cc0c6aa87d9afbc83bca01b7618078,22
daveayan-fuzzy-avenger@https://github.com/daveayan/fuzzy-avenger@16487fb9a2c8be4967630e1301962144a4dc030d,12
davidcana-JPT@https://github.com/davidcana/JPT@49ca4a2177b2edcc2b82a1bad0b3f65899163f82,57
davidcarboni-Webulizor@https://github.com/davidcarboni/Webulizor@76fc99e6a7eba83dcaf15a293ffe1ea2ddcc919d,27
davidcarboni-file-store@https://github.com/davidcarboni/file-store@d98c174284712340ea715c4115827212afc494db,23
davidcarboni-resource-utils@https://github.com/davidcarboni/resource-utils@6b1737b8f05bfa891c590a68337e9ea1c782651a,7
dbflute-session-xlsflute@https://github.com/dbflute-session/xlsflute@11dfe47863012d93a1c0bade31108557d022d069,1
dbrain-org-binder@https://github.com/dbrain-org/binder@2857f2decdfa2606f29c3c5b4bf95f3a7c74601c,85
dbrain-org-dbrain-data@https://github.com/dbrain-org/dbrain-data@46188c02fa05b1bf65cf084773249d6e14e01b83,360
deepeshpatel-jnumbertools@https://github.com/deepeshpatel/jnumbertools@2a4531f03943ffaa0b0e79974936adc80d1f0c7c,106
deephacks-streamql@https://github.com/deephacks/streamql@46b5835d8032454f857b70af451c5342248363a2,98
deevvicom-device-detector@https://github.com/deevvicom/device-detector@8b33d05e5bd91a74719ef8964143b103f8a399a8,25
deliverymind-wiremock-maven-plugin@https://github.com/deliverymind/wiremock-maven-plugin@0dd496ac6436c851e8f722d48d6430a41ba883ab,2231
deniswsrosa-liquicouch@https://github.com/deniswsrosa/liquicouch@13eac0881a04e5821f8544a5cad6666f2c50ba43,14
dernasherbrezon-sids@https://github.com/dernasherbrezon/sids@283bb89d2351d329bc14a467303e29fd08e9ee13,7
dernasherbrezon-ssdv4j@https://github.com/dernasherbrezon/ssdv4j@09b19f60c7291967d9cbceca743f59edfac62a7d,20
develop4-tomcat-extension@https://github.com/develop4/tomcat-extension@b6cb050be511f19ca97e0669c97948a46335478f,30
devlauer-ddlutils@https://github.com/devlauer/ddlutils@86a7507800aac79f603cf4f522b341669ddfdf9c,336
devlauer-xwiki-rest-maven-plugin@https://github.com/devlauer/xwiki-rest-maven-plugin@7927d251687f1f7cd52ae680bd3581597b92228c,2
devmix-maven-car-plugin@https://github.com/devmix/maven-car-plugin@8df0a823a6fa8a7ce9ba8f727809d3fe7d01e9ae,5
dfoerderreuther-report2image@https://github.com/dfoerderreuther/report2image@192a6d810d04f43adee5b43b5da9b00bfe24a4df,3
dgwave-ceylon-maven-plugin@https://github.com/dgwave/ceylon-maven-plugin@b7f6c4a2b24f2fa237350c9e715f4193e83415ef,10
dhatim-business-hours-java@https://github.com/dhatim/business-hours-java@b2d411f2a70c171fe002994125fa4a31a11fb3ae,44
dhatim-dropwizard-jwt-cookie-authentication@https://github.com/dhatim/dropwizard-jwt-cookie-authentication@9cda449fe92c19bbe2d1a37e98807246d6e45f43,8
dhatim-dropwizard-raven@https://github.com/dhatim/dropwizard-raven@1cfb4e49ff3e841526cb99e8d815f50852c1e871,5
dhatim-dropwizard-sentry@https://github.com/dhatim/dropwizard-sentry@1cfb4e49ff3e841526cb99e8d815f50852c1e871,5
dhatim-jtestdoc@https://github.com/dhatim/jtestdoc@e744e3b5be0da3bb39c2aeae01fe4286fb1c2a0c,2
dhemery-hartley@https://github.com/dhemery/hartley@7754bd6bc12695f2249601b8890da530a61fcf33,45
dhemery-slicer@https://github.com/dhemery/slicer@09dd023c59984bface0b824c04f83425153346ca,23
dhemery-victor@https://github.com/dhemery/victor@52fa85737f01965cc2b15bf62d9b86b5ad6a974b,28
dhh1128-jcircuit@https://github.com/dhh1128/jcircuit@ca146f344515ea288540ecffa6935dad087be394,12
dhis2-dhis2-support-commons@https://github.com/dhis2/dhis2-support-commons@83714ad6832bf9be4da38866724518e3c0fbbeb3,31
dhsu-kantan@https://github.com/dhsu/kantan@9a48ac218b60abd98a489a707be8e96e0b49049d,8
diduweiwu-test-assured@https://github.com/diduweiwu/test-assured@77f7fee83ff31ba37a76add2af624ce903f9619f,1
diffblue-deeptest-utils@https://github.com/diffblue/deeptest-utils@59352bb78e9660ac08841eb3e6167c8671be0d1e,39
diffbot-enhance-client-java@https://github.com/diffbot/enhance-client-java@66385f0abb2adda9863ca1872275ade6aa8ec7ef,25
diggernet-JavaCRC@https://github.com/diggernet/JavaCRC@a37f8725a92c5a9bbe88a8eb1cc7cd72e91e0a0e,11
digital-preservation-utf8-validator@https://github.com/digital-preservation/utf8-validator@ef32eba0a3c14bed783c2441e672bae0943bbcfa,26
digitalfondue-npjt-extra@https://github.com/digitalfondue/npjt-extra@c937c76994e412e6b698e557bcaec134763a8520,25
digitalfondue-stampo@https://github.com/digitalfondue/stampo@f75bbfda1ad3727c344a348f00d67ab556a84fc1,50
digitalheir-java-nfa@https://github.com/digitalheir/java-nfa@646a76c291253614abc5708107dee7b4387ca784,6
digitalreasoning-rstwriter@https://github.com/digitalreasoning/rstwriter@d58819ece1b06affe614011fc390184e9cca2098,39
diirt-graphene@https://github.com/diirt/graphene@5c701ab25521335dbe44518085efc6b71d2509cd,55
