zhegexiaohuozi-JsoupXpath,870,20,0,42
Bjoern2-yolo-tyrion,96,6,0,22
sbaudoin-sonar-ansible,54,16,0,24
Microsoft-Dhalion,268,18,0,138
milpol-jwt4j,114,0,0,55
jhemarcos-cns,23,0,0,20
mygreen-super-csv-annotation,977,95,0,373
jtgeiger-iptools,90,0,0,55
lenarbad-files,18,3,0,8
browserstack-webdriver-framework,133,6,0,100
what3words-w3w-java-wrapper,256,9,0,179
andrewparmet-mysql2h2-converter,441,23,0,292
gh-event-api,109,37,0,17
Axway-Grapes,1577,25,0,507
PrettyJDBC-spring5,20,7,0,14
1and1-ssh-config,43,1,0,59
avides-gitlab-release-maven-plugin,3,0,0,29
Kloudtek-anypoint-tools,1358,122,0,503
prat-man-unique4j,28,6,0,16
rockfireredmoon-jameson,300,9,0,87
AdroitLogic-aws-maven,61,9,0,40
ncats-SMSD,1008,121,0,921
jafka,1124,34,0,449
opentracing-contrib-java-jaxrs,217,20,0,96
oci-pronghorn-Pronghorn,8268,349,0,3870
javacc-maven-plugin,152,67,0,306
phax-peppol-directory,1273,84,0,448
gkopff-gson-jodatime-serialisers,64,0,0,7
shifuml-shifu,4455,340,0,2943
danielfariati-cpf-cnpj-validator,8,0,0,2
keith-turner-deriggy,42,0,0,10
MingweiSamuel-Zyra,533,7,0,104
chrisgleissner-behaim,162,0,0,93
dma-enav-e-Navigation,721,6,0,276
optimaize-hostrules4j,99,0,0,25
spring-ws-core-reactor,70,20,0,56
cwilper-fcrepo-misc,169,10,0,141
antlrjavaparser-antlr-java-parser,4216,19,0,370
raigok-project-artifact-info-maven-plugin,11,0,0,36
siripo-arcache,229,112,0,16
SonarSource-sonar-scm-svn,43,0,0,34
cm-heclouds-onenet-studio-api-java-sdk,857,59,0,254
timabilov-irequest,161,20,0,21
artipie-composer-adapter,67,0,0,45
chhsiao90-nitmproxy,508,19,0,293
Xceptance-XCMailr,576,7,0,137
Transcordia-store-js,88,21,0,13
TheCookieLab-poloniex-api-java,344,1,0,62
groupon-locality-uuid-java,26,1,0,13
dinstone-photon,223,10,0,92
flipkart-incubator-hbase-orm,216,27,0,54
theborakompanioni-thymeleaf-extras-shiro,82,26,0,82
resourcepool-little-bob,90,4,0,29
BuaBook-spring-common,16,1,0,6
mike706574-java-time-support,31,0,0,3
imamchishty-threadlocal-parameters,22,0,0,7
AnthonyL22-runtime-microservice,12,5,0,31
davidmoten-openapi-to-plantuml,82,0,0,82
facebook-facebook-java-business-sdk,49116,446,0,5188
facebook-jcommon,1979,35,0,1010
mirkosertic-sonardeltareport,22,0,0,19
sinemetu1-DogeCoin-JRPC,60,0,0,4
Carbonado-CarbonadoDirmi,183,20,0,143
schrepfler-jira-maven-plugin,84,8,0,32
redlink-gmbh-redlink-java-sdk,290,13,0,145
EgatlovS-variable-management,79,0,0,20
joel1di1-spring-jndi-initializer,10,0,0,3
shimkiv-trust-java,46,0,0,20
smartrics-RestFixture,395,40,0,189
andrena-no-package-cycles-enforcer-rule,32,1,0,26
ffpojo-ffpojo,474,20,0,180
walkmod-walkmod-pmd-plugin,237,2,0,52
wso2-extensions-identity-outbound-auth-samlsso,244,72,0,143
casid-jusecase-transaction,92,0,0,16
koraktor-mavanagaiata,94,21,0,62
q843705423-autumn,164,12,0,66
sanctuuary-APE,1442,92,0,346
malkomich-climet,123,10,0,61
amihaiemil-comdor,178,0,0,48
junichi11-netbeans-color-codes-preview,352,8,0,366
jsptest-jsptest,479,49,0,206
jspringbot-jspringbot-utils,121,10,0,6
dekobon-log4j2-bunyan-layout,57,23,0,33
SomnambulaDreams-web-ui,62,0,0,53
tupilabs-jazzy,261,34,0,212
vdmeer-asciilist,213,54,0,0
jnthnclt-lab,1558,0,0,858
sbahmani-JalCal,255,33,0,112
truward-tupl-support,63,4,0,11
tomgibara-ticket,101,2,0,147
davidmoten-functional-jpa,138,2,0,27
sriki77-keychain-passwd-maven-plugin,9,0,0,7
fivesmallq-simple-properties,43,0,0,21
khaledRoushdy-Ebo,336,15,0,106
NicholasAStuart-Maven-Mule-REST-Plugin,18,16,0,10
WZWave,827,30,0,292
SkylarWatson-blinky,67,0,0,20
tballison-metadata-extractor,4498,213,0,514
akquinet-androlog,113,6,0,43
PureSolTechnologies-license-maven-plugin,86,4,0,79
nikos-glikis-toortools-http,80,0,0,0
retest-recheck-junit-jupiter-extension,5,0,0,10
ThorbenKuck-SimpleDI,476,57,0,238
unity-idm-samly2,602,69,0,177
defei-codelogger-utils,531,3,0,184
abarhub-vfs4j,539,35,0,187
opensudoku-zebra-puzzle,101,3,0,12
borball-weixin-sdk,2981,8,0,1071
ubirch-ubirch-protocol-java,67,7,0,14
denis-konovalyenko-compack,26,0,0,24
noear-esearchx,238,2,0,50
dell-oss-Doradus,5567,168,0,2433
msnijder30-JKik,130,0,0,92
StefanLiebenberg-selenium-driver-provider,53,1,0,12
yegor256-takes,1169,2,0,550
shaohj-sstool,173,11,0,52
odiszapc-nginx-java-parser,510,36,0,81
mixpanel-mixpanel-java,59,4,0,17
aws-aws-dynamodb-session-tomcat,76,33,0,74
rbutenuth-csv-module,51,1,0,28
ukwa-mementoweb-client-java,135,0,0,60
biojava-biojava-spark,161,0,0,53
luhuiguo-fastdfs-client,642,24,0,261
brsanthu-google-analytics-java,438,45,0,64
binfalse-XMLUtils,218,12,0,40
fivesmallq-dq,401,19,0,116
colin-lee-autoconf,241,18,0,149
jrtom-jung,2785,781,0,725
Financial-Times-fluent-logging,137,6,0,74
web-education-cas-server-async,706,187,0,130
mattsheppard-markdown-static-site-generator,85,0,0,59
featureflow-featureflow-java-sdk,223,4,0,122
DataDog-jmeter-datadog-backend-listener,58,0,0,68
harium-triangulation,69,11,0,32
uklimaschewski-JMXWrapper,19,0,0,15
ioos-cf4j,2889,0,0,8
j3t-ssl-utils,81,9,0,29
lotaris-jee-itf,72,10,0,69
monday-consulting-fsm-maven-plugin,114,28,0,65
marioja-maven-plugins,15,0,0,61
teiesti-postie,58,7,0,39
greensopinion-swagger-jaxrs-maven,124,7,0,99
Stwissel-vertx-sfdc-platformevents,161,31,0,104
OmicsDI-xml-validator,314,40,0,60
infobip-bean-validation,8,2,0,7
libgdx-box2dlights,194,70,0,11
devops-utils-excel-to-pdf,53,16,0,83
yannrichet-rsession,364,33,0,180
javasoze-compressor,129,2,0,43
davidmoten-rxjava2-aws,39,0,0,39
javawebers-yt-mybatis,339,17,0,105
canbican-wordpress-java,576,2,0,49
BuaBook-http-common,73,15,0,24
ContaAzul-DateDSL,127,0,0,11
probedock-jee-validation,113,6,0,46
lotaris-junitee-data-utils,45,6,0,27
kinbiko-bugsnag-maven-plugin,39,0,0,53
opentracing-contrib-java-jms,276,8,0,56
SonarSource-sonar-auth-github,61,1,0,46
merative-whcs-java-sdk,1330,575,0,251
hoegertn-restdoc-java-server,54,1,0,34
spring-projects-spring-session-mongodb,105,7,0,74
hgschmie-bool,170,17,0,24
wso2-extensions-identity-data-publisher-authentication,381,55,0,181
RyanMarcus-brikhoffvonneumann,161,0,0,80
MitchTalmadge-ASCII-Data,44,0,0,33
lev-kuznetsov-jsonpath-jaxrs-filter,15,2,0,6
baudoliver7-jdbc-toolset,132,1,0,6
ng-maven-plugin,12,14,0,12
stefanteitge-kwery,49,2,0,24
io-sgr-urlshortener-google,11,0,0,8
drbild-c2dm4j,166,7,0,124
coconut2015-double2string,4,0,0,9
jankotek-elsa,158,83,0,33
mlhartme-mork,1822,9,0,494
curious-odd-man-RgxGen,256,11,0,129
yale8848-dx-java-common,132,14,0,47
IndabaConsultores-sql-definition-support,31,2,0,42
making-reactive-github-client,151,3,0,79
samczsun-Skype4J,698,43,0,272
axiastudio-zoefx-persistence,26,1,0,10
arangodb-blueprints-arangodb-graph,285,19,0,97
mileshenrichs-QuiFFT,99,0,0,36
blinkfox-adept,173,3,0,43
integration-technology-amazon-mws-orders,973,18,0,267
brianm-url-scheme-registry,4,0,0,2
wstrange-GoogleAuth,61,0,0,51
aktin-r-script,10,1,0,10
IIlllII-bitbreeds-webrtc,682,16,0,342
codecentric-reedelk-openapi,551,16,0,150
RabbitExpress-RabbitEx-Java,6,0,0,4
ThreeTen-threetenbp,1695,10,0,684
codeframes-hal-tooling,346,30,0,251
hap-java-HAP-Java,1207,50,0,317
Nanopublication-nanopub-java,660,41,0,679
m-szalik-rest-client,92,8,0,63
samskivert-pythagoras,2733,94,0,307
blinkfox-fenix,941,45,0,262
simplesource,385,3,0,312
xingePush-xinge-api-java,371,4,0,117
knightliao-disconf,744,96,0,281
avides-spring-profiler,65,0,0,14
korpling-pepperModules-TCFModules,231,14,0,85
rpax-j-text-utils,68,22,0,21
pnerg-simple-servlet-framework,25,13,0,18
Cosium-openapi-annotation-processor,126,2,0,141
OxalisCommunity-commons-certvalidator,670,123,0,102
sfuhrm-geneticalgorithm,32,0,0,45
vst-jdeoptim,82,0,0,74
sovaj-sovaj-basics,609,56,0,235
jbellmann-docker-maven-plugin,850,35,0,689
gettyimages-gettyimages-api-java,373,10,0,72
XDean-common-log,52,0,0,10
nrv-NHerveTools,792,17,0,282
Jasig-ehcache-jgroups3-replication,137,12,0,102
mortonl-pojo-unit,23,0,0,34
otary-sms-integration,703,70,0,252
riversun-finbin,25,0,0,4
error418-md-properties,6,0,0,3
nguillaumin-slick2d-maven,3434,292,0,1783
retest-recheck-testng-extension,6,0,0,13
xseris-JavaCTFAlgorithms,59,7,0,4
Yourinspiration-jexpresso-accesslog,6,1,0,12
savoirtech-ctop,16,4,0,21
id-generator,11,0,0,15
TheTechWarriors-cidr-utils,47,0,0,22
poynt-postman-runner,165,2,0,63
spatial4j-spatial4j,667,139,0,106
Hygieia-hygieia-build-jenkins-collector,62,10,0,99
steveash-kylm,379,58,0,143
Moosemorals-ManageSieveJ,118,3,0,81
smaato-switchgear,116,0,0,122
WildDogTeam-wilddog-token-generator-java,19,0,0,15
zeppelinux-config-utils,11,0,0,0
dkellenb-formula-evaluator,435,59,0,80
strati-strati-functional,142,4,0,32
cdapio-cdap-maven-plugin,15,0,0,72
OpenTSDB-asyncbigtable,405,7,0,187
disy-perfidix,301,8,0,139
casid-jusecase-builders,93,0,0,26
openml-openml-weka,156,158,0,161
sonatype-maven-staging-plugin,48,15,0,62
dkpro-dkpro-statistics,215,41,0,22
almex-POJOUnit,26,5,0,5
rtyley-animated-gif-lib-for-java,41,127,0,8
alx3apps-spring-embedded-tomcat,845,44,0,410
ephemerals,234,24,0,129
Praqma-drmemory-api,111,5,0,30
EXIficient-exificient-for-javascript,34,6,0,2
siemens-omniproperties,741,24,0,81
itplr-kosit-validator,855,156,0,462
davidmarquis-fluent-interface-proxy,142,4,0,109
mpaladin-java-dirq,262,2,0,47
bingoohuang-idworker-client,102,14,0,47
stefanbirkner-fake-sftp-server-rule,27,0,0,13
cristi-d-wee-lib,66,0,0,46
tomsquest-datability,14,0,0,11
scaleset-scaleset-search,466,95,0,147
sutra-chbtc-client,207,17,0,124
linux-china-proto-rsocket-plugin,49,0,0,23
iron-io-iron-mq-java,368,19,0,80
abel533-EasyXls,129,3,0,73
alexskanders-Skanders-Commons,323,2,0,159
clouway-gaevents,94,5,0,69
nablarch-nablarch-log4j-adaptor,24,0,0,1
toop4eu-toop-simulator,421,108,0,98
Alex1304-jdash-events,44,0,0,18
zulily-dropship,46,7,0,57
KlausBrunner-solarpositioning,26,0,0,47
mofei2816-jargser,14,0,0,14
javadev-phone-utils,45,0,0,10
vmicelli-jcomplex,56,2,0,14
spjoe-optional-parsers,11,0,0,2
VirtusaPolarisGTO-NyQL,3077,76,0,106
couchbase-CouchbaseMock,1118,35,0,467
GeoLatte-geolatte-common,2199,98,0,378
qatools-properties,127,30,0,18
IBM-transformation-advisor-sdk,437,42,0,279
tak,428,0,0,178
gpein-jcache-jee7,74,3,0,39
bennidi-lab,167,0,0,73
rchapin-hash-generator,28,0,0,21
mweirauch-metrics-jvm-extras,19,4,0,27
yestech-yeswizard,40,8,0,11
Thomas-T-jGmap,317,10,0,79
bekkopen-NoCommons,185,8,0,75
jknack-semver-java,82,3,0,42
fanpan26-tio-websocket-spring-boot-starter,43,0,0,33
poetix-protonpack,258,0,0,132
ricpacca-magicset,25,0,0,6
dadapush-dadapush-java-client,362,0,0,109
mtdt,32,0,0,4
ruffinge-preference-abstraction,29,0,0,6
premium-minds-pm-persistence-utils,30,8,0,13
OmicsDI-pride-ws-client,230,4,0,2
arjundandagi-mvn-upper,4,0,0,0
sandflow-regxmllib,741,22,0,294
godmonth-godmonth-commons,318,4,0,107
digipost-certificate-validator,199,0,0,116
collei-lavi-morph,160,0,0,50
yazan-iris-fdsn-stationxml-model,608,209,0,27
fslev-maven-cucumber-reporting-extended,3,0,0,21
stasbranger-posteway-java-sdk,163,1,0,71
eurostat-java4eurostat,342,0,0,32
fcibook-quick,129,3,0,65
arccode-wechat-pay-sdk,537,1,0,266
dev9com-mvnwatcher,67,1,0,47
harium-propan-camera,10,1,0,17
balintrudas-commentparser,132,0,0,97
googleapis-java-assured-workloads,2592,156,0,811
albertoirurueta-irurueta-algebra,498,5,0,80
smoope-traverson,72,1,0,43
gwtproject-gwt-safehtml,229,2,0,85
krosenvold-jdependency,48,10,0,19
labbsr0x-servlet-monitor,100,2,0,63
forge-springboot-addon,190,14,0,79
jawher-immanix,224,26,0,44
globocom-ACL-API-client-java,177,18,0,83
connollyst-zkunit,43,0,0,23
infon-zed-mongo-queue-java,85,4,0,49
killbill-killbill-payment-retries-plugin,83,23,0,73
wavesoftware-java-preferences-hiera,30,21,0,32
binfalse-CombineExt,91,10,0,10
letscodehu-szamla-agent,234,0,0,122
mcroteau-Parakeet,54,2,0,10
sdstoehr-mobile-detector,16,0,0,9
js-lib-com-xpath-client,78,2,0,51
handosme-mybatis-generator-plus,1781,299,0,476
adamd-simpleJavaGA,31,0,0,9
bitrich-info-xchange-stream,1643,162,0,1005
SmartDeveloperHub-sdh-scm-harvester,567,42,0,493
kuseman-payloadbuilder,2808,47,0,904
ArcBees-gwt-stripe,50,5,0,30
petrovich4j-petrovich4j,34,0,0,7
d-shap-base64,23,0,0,21
tokuhirom-tinyvalidator,31,0,0,30
lkq-deploy-deps-maven-plugin,81,10,0,63
Hevelian-hevelian-activemq,24,3,0,9
CrawlScript-WebCollector,735,71,0,35
wso2-extensions-identity-outbound-auth-oidc,143,85,0,72
Jasig-AnnouncementsPortlet,382,17,0,188
jmrozanec-cron-utils-spring,4,0,0,1
sysco-middleware-alpakka-connectors,61,0,0,68
rapid7-presto-query-builder,211,0,0,86
xsonorg-validate,281,7,0,72
yandex-yoctodb,871,5,0,290
aws-sdk-android,24663,409,0,6169
mihxil-jaxbdocumentation,17,1,0,31
kristofa-service-plugin-loader,17,0,0,13
sanskrit-coders-StarDict-1,146,28,0,51
FormAPI-formapi-java,1378,1,0,315
samply-common-mdrvalidator,192,1,0,74
roycetech-array-utils,2,0,0,4
adyliu-idcenter,18,0,0,30
apruve-apruve-java,307,23,0,119
DominoKit-domino-history,318,0,0,141
browserstack-automate-client-java,261,19,0,137
taboola-api-java-client-core,108,2,0,82
edwardcapriolo-teknek-core,317,17,0,103
Skullabs-powerlib,207,0,0,24
OrbitalEnterprises-evekit-account-manager,698,32,0,227
carlosthe19916-sunat-jaxb,809,74,0,262
r10r-org-sqlify,84,6,0,29
Java4Life-mybatis-crudmapper,153,6,0,74
cbfmai-java-common-utils,43,0,0,34
jjohannes-gradle-module-metadata-maven-plugin,29,3,0,58
sbtqa-api-factory,131,6,0,39
aragozin-nanoparser,408,43,0,212
polyglotted-webapp-launcher,48,0,0,37
monnetproject-bliss,1227,13,0,427
carlspring-commons-io,109,6,0,34
REXOTIUM-DatabaseLibrary,72,36,0,64
ugli-pineapple,98,11,0,37
brutils-java-br-utils,90,0,0,18
diirt-graphene,780,221,0,663
openbouquet-HikariCP,379,27,0,195
kaoh-javadoctoopenapischema,4,3,0,76
swisscom-blockchain-neo-json-rpc-client-java,84,0,0,33
TakahikoKawasaki-nv-i18n,109,0,0,14
mhagnumdw-bean-info-generator,22,5,0,28
thiagogarbazza-simple-message,8,0,0,4
fanout-java-gripcontrol,101,0,0,6
lihang1991-exception-spring-boot-starter,106,8,0,30
universitatjaumei-jxades,695,87,0,204
arminbalalaie-SpiderSilk,514,60,0,270
ahus1-prometheus-hystrix,45,0,0,73
ofdrw-ofdrw,3869,30,0,883
tvrzna-pointy,118,0,0,50
essobedo-light-control,42,0,0,31
opencb-datastore,266,4,0,67
wso2-extensions-identity-fetch-remote,432,15,0,217
googleapis-java-video-live-stream,3492,186,0,1203
joachimbjorklund-jibe-tools-erb-maven-plugin,8,0,0,39
IonicDev-ipcs-gcs,115,9,0,14
cylab-be-mongo-proxy,108,3,0,31
masterthought-cucumber-reporting,385,7,0,211
kdu-insight-centre-nuig-textcat,39,1,0,23
taccisum-shiro-starter,147,62,0,63
kokuwaio-helm-maven-plugin,73,9,0,118
taimos-daemon-framework,148,36,0,86
remondis-it-resample,131,5,0,58
n1kk0n-wicket-requirejs,38,0,0,48
goblinbr-class-bytes-scanner,4,0,0,3
rules-engine,21,0,0,3
mvallim-emv-qrcode,480,33,0,203
mylxsw-Excel2Entity,42,0,0,27
bingoohuang-blackcat-instrument,193,24,0,80
signalapp-noise-java,244,30,0,300
rpau-walkmod-license-applier-plugin,12,0,0,8
moparisthebest-junidecode,184,0,0,3
dbrain-org-dbrain-data,599,5,0,167
AgNO3-jcifs-ng,3702,734,0,1347
vskrahul-http-rest-client,100,1,0,45
yesworkflow-org-yw-prototypes,677,22,0,324
c-a-services-mule4-jar-size-reducer-maven-plugin,28,3,0,25
BlackPepperSoftware-bp-support-logback-test,3,2,0,3
oohira-intercom-java,154,0,0,102
Dreampie-jfinal-mailer,66,0,0,41
kaja-tools-pegdown-rst-serializer,81,39,0,1
d-lorenc-dread-logs,170,25,0,46
lemire-JavaFastPFOR,291,203,0,328
afrunt-jdbc-metadata,247,0,0,101
dayan888-json-serializer,13,6,0,17
wso2-kubernetes-common,73,0,0,43
Pravian-Fabric,211,21,0,38
jejking-RxOsmParser,61,16,0,52
steinarb-post-body-capture,3,1,0,16
lipisha-lipisha-java-sdk,193,0,0,88
bmaggi-tycho-rules,53,1,0,27
SimonAlong-Neo,2658,10,0,582
calrissian-flowmix,505,30,0,120
mxenabled-mx-platform-java,3223,0,0,844
OrienteerDW-wicket-orientdb,871,168,0,468
yakaz-elasticsearch-action-reloadsettings,194,44,0,54
viadee-external-task-retry-aspect,63,0,0,29
xuwulin-es-rhlc-plus,715,36,0,334
liimaorg-liima-maven-plugin,14,5,0,3
Domo42-saga-lib,548,13,0,348
soundvibe-funk4j,147,0,0,23
snowThinker-pojo-helper,35,0,0,26
cucumber-c21e-java,11,0,0,14
jvirtanen-nassau,151,0,0,150
tinywind-SCHEME-REPORTER,234,13,0,111
Coreoz-PPT-Templates,34,0,0,52
remondis-it-pact-consumer-builder,81,1,0,48
dnwiebe-Orienteer,95,13,0,44
io7m-jareas,62,0,0,44
fastmock-fastmock,377,1,0,65
jcustenborder-vertica-stream-writer,130,12,0,32
new-proimage-vfs-jcifs-smb,103,46,0,76
aurasphere-jyandex,147,0,0,27
markhobson-symmetry,71,8,0,17
fizzed-jne,66,0,0,24
igapyon-RsvrJdbc,340,4,0,7
akuhtz-vfsjfilechooser2,603,167,0,621
vdmeer-svg2vector,223,21,0,49
cern-mig-java-dirq,95,0,0,50
jetlang-remoting,853,21,0,550
channelape-bigcommerce-sdk,801,0,0,375
archibald2012-easymetrics,438,8,0,258
vertigobr-openfaas-dependency,28,0,0,16
UweTrottmann-tmdb-java,814,5,0,93
ZiglioNZ-construct,462,5,0,2
openapi-diff,147,92,0,168
pchudzik-springmock,267,14,0,141
metamx-server-metrics,107,1,0,112
kops-onebusaway-java-api,182,0,0,74
bingoohuang-diamond-client,374,3,0,150
oboehm-jfortune,30,1,0,16
jcgay-send-notification,392,1,0,210
googleapis-java-tasks,6481,363,0,2184
Saar25-JProperty,165,6,0,42
alipay-sofa-lookout,2016,127,0,1007
ConsumerDataStandardsAustralia-java-artefacts,9070,66,0,3083
lintool-bespin,233,3,0,312
hiskrtapps-apocalypse-dao,236,18,0,116
gaborkolarovics-livr-spring-validator,174,0,0,29
dinstone-vertx-assistant,118,3,0,69
PennAssuranceSoftware-jgroups-distributed-task,98,4,0,60
leads-project-infinispan-avro,198,14,0,66
devilyard-typhoon-batman,659,5,0,359
gsssoftwaresolution-easyrestfulclient,68,8,0,10
coveo-spring-boot-parameter-store-integration,36,3,0,27
lesfurets-partial-build-plugin,130,1,0,116
HeartSaVioR-jedis,2333,68,0,227
boly38-mongodbdump-java-wrapper,83,0,0,36
keraton-EasyDSL,61,0,0,44
lundegaard-lundegaard-commons-java-utils,151,1,0,38
eztojson,34,0,0,19
zanox-rabbiteasy,213,17,0,70
agapsys-jpa-utils,149,55,0,39
librato-disco-java,83,0,0,62
w3blogfr-zebra-zpl,138,6,0,26
ilias-client,104,24,0,49
kylewm-mf2j,24,2,0,23
rbkmoney-rotatable-appender,10,6,0,8
joergen7-cf-java,1151,18,0,154
sdl-environment-api,55,9,0,20
luyanfei-kind-file-manager,57,2,0,50
znerd-znerd-util,83,12,0,72
BlackPepperSoftware-bp-support-date-test,4,1,0,5
martiner-fio-java,91,2,0,80
ralscha-darksky,503,0,0,231
sgr-io-telegram-bot,1101,0,0,679
abdallahghdiri-junit5-dummy-sftp-server,37,0,0,17
ArjanKranenburg-tti-testresultinterface,158,0,0,183
vanduynslagerp-diffbot-java-sdk,416,16,0,302
brutusin-instrumentation,43,18,0,20
steinfletcher-paf-address-format,51,0,0,37
leonhad-paradoxdriver,2165,47,0,671
wso2-extensions-identity-local-auth-fido,327,21,0,177
jruesga-phoenix-hibernate-dialect,80,7,0,57
projectodd-wunderboss,882,120,0,218
NatLibFi-maui,390,35,0,224
greenlaw110-Rythm,1982,430,0,672
mind-boot,58,0,0,21
epikosrest-epikos,241,4,0,60
codeswarm-bytesize,88,4,0,22
lostsky3000-dfactor,1339,308,0,903
behsa-oss-geev,36,0,0,37
jmkgreen-morphia,1093,139,0,279
mschaeuble-aptizer,93,0,0,59
keepcosmos-beanmother,378,16,0,124
executable-war,5,0,0,6
MartinSenne-jCommandLine,109,50,0,12
gwt-test-utils-gwt-test-utils,1971,602,0,1178
rest-fire,64,6,0,24
yang-sql,278,1,0,101
tamtam-chat-tamtam-bot-api,1447,3,0,298
killbill-killbill-avatax-plugin,615,55,0,129
jt-org-jt-report,172,46,0,90
RedisLabs-JReBloom,167,5,0,43
phax-profiler,21,2,0,6
Omertron-api-rottentomatoes,171,2,0,99
caprica-maven-thrift-plugin,16,11,0,37
Zidium-ApiJava,718,3,0,153
huangsigit-elastic,1134,42,0,878
googleapis-java-debugger-client,2412,148,0,745
keedio-kafka-json4s-codecs,18,2,0,2
deephacks-vals,294,16,0,86
galan-dms-exchange-java,260,24,0,76
starlangsoftware-turkishmorphologicaldisambiguation,134,129,0,122
open-thinks-SafaribooksonlineGetter4J,17,6,0,87
k2zinger-api-gateway-client,24,0,0,29
jpenren-thymeleaf-ui-dialect,235,18,0,116
tracer,375,1,0,186
takari-takari-concurrent-localrepo,93,2,0,103
de-mklinger-mediatype,48,2,0,17
idealista-format-preserving-encryption-java,73,0,0,62
microfocus-idol-java-aci-annotations-processor,29,0,0,57
albertoirurueta-irurueta-navigation,1824,147,0,350
lecousin-java-compression,322,30,0,305
gzm55-parent-repositories-maven-extension,6,0,0,4
google-compile-testing,279,49,0,177
codingricky-spark,249,34,0,127
java-diff-utils-java-diff-utils,226,14,0,149
cookingfox-eventbus-adapter-java,51,0,0,13
Exactpro-webchannels,252,32,0,138
amovanb-eces-nbi,15,2,0,22
osframework-common-utils,21,0,0,21
societe-generale-sslr-yaml-parser,257,12,0,155
google-jimfs,555,22,0,439
markusf-spring-test-portlet-mvc,122,27,0,63
cristal-ise-cristal-ise,4486,570,0,1062
zabawaba99-reflector,40,0,0,15
robotframework-JavalibCore,139,11,0,84
synapplix-jquants,1498,4,0,31
robertdeocampojr-jspringbot-mail,38,5,0,0
iovation-launchkey-java,2213,18,0,866
leonardowolter-vraptor-brutauth,97,1,0,50
ctco-cukes-rest,934,23,0,193
unknownnpc-json-compressor-maven-plugin,17,0,0,22
rygel-pippo-contact-route,64,0,0,21
dingotiles-spring-cloud-s3-service-connector,9,1,0,6
timgifford-maven-buildtime-extension,77,0,0,26
O7UNp-libs-toolkit-commons,204,8,0,31
codingapi-simple-mybatis,144,3,0,67
steffenPMetronom-nv-i18n,109,0,0,14
ibit-tech-ibit-exp4j,102,6,0,51
jdbc-json-jdbc-cb,939,11,0,102
sonar-findbugs,284,11,0,139
samply-common-mailing,54,8,0,20
alexanderkjall-struts1-spring,87,91,0,64
Hakky54-console-captor,6,0,0,11
dvimont-OrderedSet,42,2,0,51
Crim-pardot-java-client,1831,17,0,494
matzew-kafka-cdi,61,0,0,55
agapic-twitch-streamer,43,0,0,28
pughlab-java-server,21,1,0,21
lexinda-veryrule,157,14,0,51
erasmus-without-paper-ewp-registry-client,151,4,0,60
sonatype-sonatype-aether,2145,28,0,990
omerio-cloudex,517,33,0,175
stefanteitge-simplefiledb,49,2,0,24
tsohr-JSON-java,328,8,0,57
bogdanu-lumberjack,69,1,0,2
matthieu-vergne-heterogeneous-map,34,0,0,13
skjolber-tolltariffen,55,13,0,25
darcy-framework-synq,211,7,0,45
mojohaus-sql-maven-plugin,70,19,0,88
ThorbenLindhauer-graphical-models,445,197,0,6
webcompere-model-assert,259,1,0,113
dts-ait-ariadne-json-route-format,809,0,0,283
oceanbase-obkv-hbase-client-java,263,9,0,98
reiz-ploinFaces,199,3,0,69
dkmfbk-pikes,3208,270,0,1512
lenniboy-jspc-maven-plugin,29,119,0,93
docopt.java,84,11,0,46
Sable-heros,473,120,0,228
agmip-translator-agmip,21,0,0,15
Multifarious-kafkalog,32,0,0,31
thomasjungblut-tjungblut-online-ml,110,15,0,100
Claudenw-URIEditor,44,6,0,16
dukescript-require4j,14,2,0,15
pagerduty-java,148,5,0,82
RayDeCampo-java-xirr,60,0,0,30
vy-log4j2-logstash-layout,183,3,0,255
chengyuxing-rabbit-common,273,12,0,21
tiscover-logger,301,12,0,69
scalyr-scalyr-logback,50,12,0,22
aws-aws-dynamodb-encryption-java,267,23,0,225
almondtools-xrayinterface,180,13,0,106
northdata-jung,2785,781,0,725
tminglei-form-binder-java,228,1,0,45
baloise-orchestra-maven-plugin,760,122,0,82
Smartlogic-Semaphore-Limited-Java-APIs,1384,203,0,552
epam-parso,151,0,0,184
Pivotal-Data-Engineering-dataTx-geode-extensions-core,711,43,0,267
realexpayments-rxp-remote-java,630,0,0,203
Avexis-image-uploader,67,0,0,33
weblyzard-streaming-sparql,19,5,0,26
lundegaard-git-checkout-plugin,22,0,0,17
Jasig-sched-assist,2353,319,0,767
terracotta-oss-ipc-eventbus,183,13,0,52
joel-costigliola-assertj-joda-time,111,12,0,42
Nodens2k-tin-validators,93,6,0,79
membrane-xmlbeautifier,33,2,0,16
ttddyy-spring-social-slideshare,272,5,0,94
dequelabs-axe-selenium-java,17,0,0,15
stevespringett-CPE-Parser,111,20,0,43
hpcc-systems-HPCC-JAPIs,61101,22516,0,22598
pfnet-research-menoh-java,72,2,0,26
klakegg-pkix-ocsp,88,20,0,33
OpenSextant-Xponents,677,94,0,278
twogoods-TgDao,161,29,0,86
tamurashingo-dbutils3,101,10,0,23
robotframework-jrobotremoteserver,150,20,0,146
base58-codec,23,0,0,1
dcrissman-cacher,96,0,0,40
Honerfor-cutils,169,0,0,77
bluejeansnet-bigqueue,128,1,0,49
bluecrystalsign-signer-source,689,44,0,372
AxonFramework-extension-multitenancy,198,29,0,114
barancev-trier,25,2,0,11
