project,public,protected,private-package,private,public_percent,protected_percent,package-private_percent,private_percent
datathings-java2typescript,254,8,3,62,0.7768,0.0245,0.0092,0.1896
michellemay-url-lang-id,108,9,1,35,0.7059,0.0588,0.0065,0.2288
phaneesh-sonar-break-maven-plugin,56,11,2,33,0.549,0.1078,0.0196,0.3235
colorknight-caiser,265,164,3,10,0.5995,0.371,0.0068,0.0226
lecousin-java-compression,322,30,180,305,0.3847,0.0358,0.2151,0.3644
askfast-strowger-sdk,273,4,2,107,0.7073,0.0104,0.0052,0.2772
vincent4vx-SingleInstance,71,1,0,40,0.6339,0.0089,0,0.3571
treasure-data-td-import-java,990,210,48,176,0.6952,0.1475,0.0337,0.1236
freehep-freehep-vectorgraphics,4433,739,299,1730,0.6156,0.1026,0.0415,0.2402
mgrand-smileyVars,120,0,65,110,0.4068,0,0.2203,0.3729
Omertron-api-fanarttv,143,2,3,65,0.6714,0.0094,0.0141,0.3052
Lyhnx-bittrex-api-wrapper,392,15,2,177,0.6689,0.0256,0.0034,0.302
eBay-jsonex,750,4,184,122,0.7075,0.0038,0.1736,0.1151
lordofthejars-diferencia-java,185,5,50,133,0.496,0.0134,0.134,0.3566
rembulan,3511,328,357,1412,0.6261,0.0585,0.0637,0.2518
Stenway-WSV-Java,111,3,10,18,0.7817,0.0211,0.0704,0.1268
mixpanel-mixpanel-java,59,4,9,17,0.6629,0.0449,0.1011,0.191
traxtech-niaouli-validation,59,4,2,4,0.8551,0.058,0.029,0.058
mhartle-haley,74,14,4,18,0.6727,0.1273,0.0364,0.1636
aliyun-gm-jsse,296,13,27,102,0.6758,0.0297,0.0616,0.2329
emm035-swagger-diff,182,4,23,132,0.5337,0.0117,0.0674,0.3871
lemire-sparsebitmap,60,0,22,4,0.6977,0,0.2558,0.0465
woonsan-jdbc-jcr,429,14,15,66,0.8187,0.0267,0.0286,0.126
StuartApp-stuart-client-java,20,1,1,9,0.6452,0.0323,0.0323,0.2903
melangad-spring-config-rest-server,52,2,3,45,0.5098,0.0196,0.0294,0.4412
Forge-Srl-bionic-js-runtime-java,69,19,56,45,0.3651,0.1005,0.2963,0.2381
lookfirst-WePay-Java-SDK,241,0,19,383,0.3748,0,0.0295,0.5956
intendia-oss-autorest,58,17,0,27,0.5686,0.1667,0,0.2647
daedafusion-graph,307,57,28,78,0.6532,0.1213,0.0596,0.166
uaihebert-uaiMockServer,474,16,17,265,0.614,0.0207,0.022,0.3433
weblyzard-nilsimsa,17,0,0,6,0.7391,0,0,0.2609
vitalize-swole-dyn-admin,303,6,12,28,0.8682,0.0172,0.0344,0.0802
michael-simons-java-akismet,43,0,0,23,0.6515,0,0,0.3485
harium-marine,17,0,3,3,0.7391,0,0.1304,0.1304
digitalheir-java-rechtspraak-library,1202,133,69,418,0.6597,0.073,0.0379,0.2294
l10178-grapes-lang,34,0,0,15,0.6939,0,0,0.3061
wufenyun-lbc,279,7,3,109,0.701,0.0176,0.0075,0.2739
pinguet62-java2typescript-maven-plugin,53,0,3,32,0.6023,0,0.0341,0.3636
xipki-pkcs11wrapper,2101,354,8,143,0.8062,0.1358,0.0031,0.0549
conorroche-swagger-doclet,728,7,59,396,0.6118,0.0059,0.0496,0.3328
burov4j-storm-rabbitmq,74,0,31,43,0.5,0,0.2095,0.2905
akuhtz-purejavacomm,943,32,104,156,0.7636,0.0259,0.0842,0.1263
salesforce-proto-backwards-compat-maven-plugin,4,6,1,12,0.1739,0.2609,0.0435,0.5217
kotmybatis-spring-boot-starter,270,2,39,93,0.6683,0.005,0.0965,0.2302
microfocus-idol-java-aci-annotations-processor,29,0,46,57,0.2197,0,0.3485,0.4318
ManfredTremmel-gwt-commons-validator,701,138,34,350,0.5732,0.1128,0.0278,0.2862
clojure-install,11,0,0,9,0.55,0,0,0.45
davidmoten-io-extras,43,0,4,39,0.5,0,0.0465,0.4535
OpenSmpp-opensmpp,1774,94,128,527,0.7031,0.0373,0.0507,0.2089
googleapis-java-bigquerystorage,6519,428,363,2364,0.6739,0.0442,0.0375,0.2444
concept-not-found-indented,21,0,0,5,0.8077,0,0,0.1923
daileyet-openlibs-i18n,74,15,2,16,0.6916,0.1402,0.0187,0.1495
peachjean-config-objects,118,2,46,102,0.4403,0.0075,0.1716,0.3806
KmSYS-edismax-solr-spring,11,5,2,20,0.2895,0.1316,0.0526,0.5263
de4a-at-rdc,574,24,10,202,0.7086,0.0296,0.0123,0.2494
nilsreiter-segmentation-evaluation,175,16,49,13,0.6917,0.0632,0.1937,0.0514
KnisterPeter-smaller-node-builder,44,0,29,78,0.2914,0,0.1921,0.5166
mikkoi-maven-enforcer-char-set-encoding,21,0,8,21,0.42,0,0.16,0.42
FXForm2,944,121,113,582,0.5364,0.0688,0.0642,0.3307
chrlembeck-chrlembeck-util,338,29,77,328,0.4378,0.0376,0.0997,0.4249
lkq-deploy-deps-maven-plugin,81,10,1,63,0.5226,0.0645,0.0065,0.4065
developcollect-dc-infra,438,7,14,118,0.7591,0.0121,0.0243,0.2045
matomo-org-matomo-java-tracker,308,2,15,185,0.6039,0.0039,0.0294,0.3627
mhewedy-sftp-utils,8,0,9,2,0.4211,0,0.4737,0.1053
SeunMatt-mysql-backup4j,49,0,19,51,0.4118,0,0.1597,0.4286
zhangyingwei-nbfile,41,0,0,10,0.8039,0,0,0.1961
backuity-p2s,74,4,6,35,0.6218,0.0336,0.0504,0.2941
fbiville-neo4j-jdbc-2x,741,14,59,151,0.7679,0.0145,0.0611,0.1565
agapsys-exception-pack,16,0,1,1,0.8889,0,0.0556,0.0556
hsch-bcpg-simple,32,0,8,11,0.6275,0,0.1569,0.2157
eyolas-uri-query-builder,14,0,0,8,0.6364,0,0,0.3636
Yenole-quickjson,75,0,0,13,0.8523,0,0,0.1477
iesen-rabbitmq-maven-plugin,108,0,3,58,0.6391,0,0.0178,0.3432
eireglas-GivWenZen,307,6,20,96,0.7156,0.014,0.0466,0.2238
defano-jmonet,773,15,43,421,0.6174,0.012,0.0343,0.3363
MediaMath-t1-java,3013,0,191,1558,0.6327,0,0.0401,0.3272
docsdk-docsdk-java,625,51,20,348,0.5987,0.0489,0.0192,0.3333
tkroman-encon-java,1021,30,6213,176,0.1372,0.004,0.8351,0.0237
drpout-libpricealarm,87,11,0,33,0.6641,0.084,0,0.2519
dell-oss-Doradus,5567,168,565,2433,0.6375,0.0192,0.0647,0.2786
bernd32-romaji-henkan,4,0,6,14,0.1667,0,0.25,0.5833
marcperez06-java-parser-wrapper,312,5,6,109,0.7222,0.0116,0.0139,0.2523
weso-acota-feedback,195,134,0,20,0.5587,0.384,0,0.0573
spucman-xml-splitter,71,9,0,34,0.6228,0.0789,0,0.2982
honeycombio-beeline-java,563,38,18,325,0.5964,0.0403,0.0191,0.3443
VisualDataWeb-OWL2VOWL,653,64,5,201,0.7075,0.0693,0.0054,0.2178
robotframework-MavenPlugin,84,12,10,138,0.3443,0.0492,0.041,0.5656
trinodb-tpch,357,13,85,385,0.425,0.0155,0.1012,0.4583
FlexTradeUKLtd-pojobuilder-mvn,87,0,3,73,0.5337,0,0.0184,0.4479
kaiwinter-dummyjdbc,678,0,4,45,0.9326,0,0.0055,0.0619
ocpsoft-logging,53,8,0,8,0.7681,0.1159,0,0.1159
async-sqs,412,0,38,237,0.5997,0,0.0553,0.345
qamate-excel-parser,24,0,0,5,0.8276,0,0,0.1724
Genium-Framework-Appium-Support,116,1,1,14,0.8788,0.0076,0.0076,0.1061
Azure-azure-documentdb-changefeedprocessor-java,242,1,58,151,0.5354,0.0022,0.1283,0.3341
raydac-mvn-jlink,128,22,17,149,0.4051,0.0696,0.0538,0.4715
difi-commons-libs,14695,4671,3,1958,0.689,0.219,0.0001,0.0918
cookingfox-lapasse-java,441,131,126,95,0.5561,0.1652,0.1589,0.1198
vaadin-wscdn-client,78,0,4,31,0.6903,0,0.0354,0.2743
rspace-os-rspace-client-java-model,146,2,3,169,0.4562,0.0062,0.0094,0.5281
gaols-unipay,571,14,6,224,0.7006,0.0172,0.0074,0.2748
ruckc-prefsfx,17,0,0,10,0.6296,0,0,0.3704
molindo-aws-maven,61,9,34,40,0.4236,0.0625,0.2361,0.2778
airlift-command,41,0,3,19,0.6508,0,0.0476,0.3016
javadelight-delight-async-properties,70,1,16,10,0.7216,0.0103,0.1649,0.1031
sparebank1utvikling-turbo-maven-plugin,31,1,13,12,0.5439,0.0175,0.2281,0.2105
subjectiveLogic,45,14,0,16,0.6,0.1867,0,0.2133
jpush-jmessage-api-java-client,718,7,103,382,0.5934,0.0058,0.0851,0.3157
google-gwtmockito,53,6,23,65,0.3605,0.0408,0.1565,0.4422
rnc-exploder,85,0,3,23,0.7658,0,0.027,0.2072
kuhlmeye-vjlib,132,0,3,51,0.7097,0,0.0161,0.2742
erzads-compliance-checker,16,0,0,13,0.5517,0,0,0.4483
spapageo-jannel,317,7,23,120,0.6788,0.015,0.0493,0.257
intersystems-ru-languagemodel-slavic,42,0,9,31,0.5122,0,0.1098,0.378
jMotif-sax,403,6,9,304,0.5582,0.0083,0.0125,0.4211
salesforce-omakase,1417,103,91,384,0.7103,0.0516,0.0456,0.1925
phax-ph-schedule,1575,79,50,491,0.7175,0.036,0.0228,0.2237
snakerflow-snakerflow,1154,122,7,385,0.6918,0.0731,0.0042,0.2308
sandflow-regxmllib,741,22,92,294,0.6449,0.0191,0.0801,0.2559
cqfn-rio,84,4,42,69,0.4221,0.0201,0.2111,0.3467
diirt-graphene,780,221,152,663,0.4295,0.1217,0.0837,0.3651
mooreb-basic-stats,109,0,7,43,0.6855,0,0.044,0.2704
multiworldtesting-explore-java,82,10,9,36,0.5985,0.073,0.0657,0.2628
ta4j-ta4j,1314,134,16,679,0.6132,0.0625,0.0075,0.3168
panchmp-sqlsheet,1362,29,51,105,0.8804,0.0187,0.033,0.0679
mkhanal-quickocm,48,0,3,31,0.5854,0,0.0366,0.378
webjars-webjars-locator,23,0,2,21,0.5,0,0.0435,0.4565
fugerit-org-query-export-tool,164,6,3,48,0.7421,0.0271,0.0136,0.2172
nuun-io-nuun-spring-plugin,12,4,11,13,0.3,0.1,0.275,0.325
goeckeler-jcommons-lang,69,2,1,21,0.7419,0.0215,0.0108,0.2258
opencharles-charles-rest,352,5,23,107,0.7228,0.0103,0.0472,0.2197
sialcasa-focusFX,21,0,3,13,0.5676,0,0.0811,0.3514
aerospike-java-object-mapper,637,14,59,239,0.6712,0.0148,0.0622,0.2518
laohyx-java-usaddress,38,0,4,2,0.8636,0,0.0909,0.0455
mbe24-sius,176,36,24,124,0.4889,0.1,0.0667,0.3444
wultra-powerauth-crypto,430,3,3,215,0.6605,0.0046,0.0046,0.3303
Kezz101-JModules,18,0,0,6,0.75,0,0,0.25
HPSoftware-octane-teamcity-plugin,114,3,13,100,0.4957,0.013,0.0565,0.4348
shrinkwrap-shrinkwrap-springboot,80,14,3,14,0.7207,0.1261,0.027,0.1261
lastaflute-lastaflute,3030,3186,47,356,0.4578,0.4813,0.0071,0.0538
teknux-org-jetty-bootstrap,310,13,0,102,0.7294,0.0306,0,0.24
hoodihub-null-check-instrumenter-maven-plugin,149,7,45,178,0.3931,0.0185,0.1187,0.4697
bingoohuang-delayqueue,71,0,3,63,0.5182,0,0.0219,0.4599
googleapis-java-dns,273,7,118,221,0.441,0.0113,0.1906,0.357
jeffbicca-jpa-queryfier,27,0,19,17,0.4286,0,0.3016,0.2698
blogtree-blogtree-java-util,108,5,10,35,0.6835,0.0316,0.0633,0.2215
carlosthe19916-sunat-jaxb,809,74,0,262,0.7066,0.0646,0,0.2288
utluiz-parCSSer,114,27,0,38,0.6369,0.1508,0,0.2123
confluentinc-resolver-maven-plugin,6,3,2,28,0.1538,0.0769,0.0513,0.7179
neelrs-common-collection-operations,22,0,8,12,0.5238,0,0.1905,0.2857
betfair-virtualheap,256,30,38,70,0.6497,0.0761,0.0964,0.1777
xcesco-compile-testing,168,14,129,98,0.4108,0.0342,0.3154,0.2396
alexkasko-delta-updater,36,1,22,36,0.3789,0.0105,0.2316,0.3789
caffinc-jetter,24,0,0,12,0.6667,0,0,0.3333
lkqm-aliyun-oss-spring-boot-starter,47,0,0,28,0.6267,0,0,0.3733
ebean-orm-avaje-ebeanorm-typequery-generator,197,94,1,82,0.5267,0.2513,0.0027,0.2193
taskq-io-taskq-io-java-sdk,12,0,2,9,0.5217,0,0.087,0.3913
holidaycheck-marathon-maven-plugin,21,5,5,44,0.28,0.0667,0.0667,0.5867
sokybot-mydoggy,2904,1267,216,408,0.6056,0.2642,0.045,0.0851
jhy-jsoup,1026,75,566,435,0.4881,0.0357,0.2693,0.2069
BCGDV-ASIA-token-generation,93,35,0,9,0.6788,0.2555,0,0.0657
ngs-doo-dsl-json,1194,22,406,728,0.5081,0.0094,0.1728,0.3098
vantonov1-basalt,309,31,10,223,0.5393,0.0541,0.0175,0.3892
taimos-spring-cxf-daemon,145,58,12,135,0.4143,0.1657,0.0343,0.3857
wozaifeiyang0-common-utils,27,0,1,7,0.7714,0,0.0286,0.2
steinfletcher-paf-address-format,51,0,19,37,0.4766,0,0.1776,0.3458
SolarisNeko-forward-engineering,64,0,1,15,0.8,0,0.0125,0.1875
freehep-freehep-io,376,29,16,189,0.6164,0.0475,0.0262,0.3098
lburgazzoli-etcd4j-v3,4328,200,319,1490,0.683,0.0316,0.0503,0.2351
jarekratajski-badlam,70,0,22,13,0.6667,0,0.2095,0.1238
elasticsearch-searchopt,31,3,1,19,0.5741,0.0556,0.0185,0.3519
artipie-http-client,89,0,15,45,0.5973,0,0.1007,0.302
meertensinstituut-mtas,2898,520,272,1454,0.5634,0.1011,0.0529,0.2827
UL-SnT-Serval-ikora-core,1927,45,88,525,0.7455,0.0174,0.034,0.2031
making-woothee-spring,14,0,0,7,0.6667,0,0,0.3333
RTBHOUSE-avro-fastserde,122,22,11,109,0.4621,0.0833,0.0417,0.4129
xtf-cz-xtf,1292,104,87,644,0.6074,0.0489,0.0409,0.3028
valery1707-kaitai-maven-plugin,65,0,4,73,0.4577,0,0.0282,0.5141
cristal-ise-kernel,2606,157,211,470,0.7567,0.0456,0.0613,0.1365
Sberned-kafka-logback,23,19,9,21,0.3194,0.2639,0.125,0.2917
nothub-rssgen,51,0,4,24,0.6456,0,0.0506,0.3038
logentries-le-java,115,18,49,73,0.451,0.0706,0.1922,0.2863
tokuhirom-tinyvalidator,31,0,19,30,0.3875,0,0.2375,0.375
jstrachan-assertj-assertions-generator,166,19,33,124,0.4854,0.0556,0.0965,0.3626
lev-kuznetsov-jsonpath-jaxrs-filter,15,2,1,6,0.625,0.0833,0.0417,0.25
aquality-tracking-integrations-java,86,3,15,116,0.3909,0.0136,0.0682,0.5273
starhq-utils,1922,27,17,401,0.812,0.0114,0.0072,0.1694
ahabra-funj,68,0,2,16,0.7907,0,0.0233,0.186
hal4j-uritemplate,126,0,17,63,0.6117,0,0.0825,0.3058
MicroFocus-octane-ci-java-sdk,2713,55,148,1357,0.6349,0.0129,0.0346,0.3176
vlingo-xoom-symbio-jdbc,685,165,112,414,0.4978,0.1199,0.0814,0.3009
os72-protoc-jar-maven-plugin,9,1,22,48,0.1125,0.0125,0.275,0.6
lndbrg-java-async-process,31,0,5,40,0.4079,0,0.0658,0.5263
langlan-sql-weaver,244,24,6,49,0.7554,0.0743,0.0186,0.1517
twonote-radosgw-admin4j,227,0,21,97,0.658,0,0.0609,0.2812
invisiblecloud-invisible-collector-java,176,11,2,45,0.7521,0.047,0.0085,0.1923
Smerty-jham,42,3,0,9,0.7778,0.0556,0,0.1667
acwatson-sonar-karma-test-report-plugin,61,7,3,41,0.5446,0.0625,0.0268,0.3661
du-lab-nonnegative-matrix-factorization,40,2,1,40,0.4819,0.0241,0.012,0.4819
liquibase-liquibase-sqlfire,32,16,7,32,0.3678,0.1839,0.0805,0.3678
beijunyi-ParallelGit,774,85,19,342,0.6344,0.0697,0.0156,0.2803
udoprog-ffwd-client-java,576,29,32,227,0.6667,0.0336,0.037,0.2627
danielflower-maven-multi-module-releaser,146,17,50,134,0.4207,0.049,0.1441,0.3862
qaware-jasypt-hibernate5,181,17,14,80,0.6199,0.0582,0.0479,0.274
HiCoinCom-java-sdk,479,11,2,191,0.7013,0.0161,0.0029,0.2796
danieldk-conllx-io,34,0,0,21,0.6182,0,0,0.3818
aliyun-aliyun-log-jaeger-sender,77,0,5,17,0.7778,0,0.0505,0.1717
dsibilio-badge-maker,33,0,2,46,0.4074,0,0.0247,0.5679
vatplanner-dataformats-vatsim-public,803,1,27,723,0.5167,0.0006,0.0174,0.4653
sonnguyenvan9794-jxls-log4j-integration,716,38,32,315,0.6503,0.0345,0.0291,0.2861
FlavioF-quartz-scheduler-hazelcast-jobstore,80,4,3,34,0.6612,0.0331,0.0248,0.281
wso2-extensions-identity-organization-management-core,376,7,1,146,0.7094,0.0132,0.0019,0.2755
aispl-ais-tools-apivisitor,38,0,0,14,0.7308,0,0,0.2692
bytemechanics-fluent-logger,170,23,0,38,0.7359,0.0996,0,0.1645
iipc-webarchive-commons,3061,647,168,947,0.6347,0.1341,0.0348,0.1964
dkmfbk-pikes,3208,270,410,1512,0.5941,0.05,0.0759,0.28
etuzon-Java-Projects-Core,86,5,0,30,0.7107,0.0413,0,0.2479
sahan-RoboZombie,428,24,82,173,0.6054,0.0339,0.116,0.2447
opengeospatial-ets-gpkg12-nsg,38,4,3,45,0.4222,0.0444,0.0333,0.5
kuali-kc-api,56,14,0,15,0.6588,0.1647,0,0.1765
baudoliver7-lightweight-db,32,0,0,8,0.8,0,0,0.2
javagl-Category,34,0,6,18,0.5862,0,0.1034,0.3103
cfparser-cfparser,4637,177,212,472,0.8434,0.0322,0.0386,0.0858
flow-network,128,15,6,62,0.6066,0.0711,0.0284,0.2938
zeromq-jzmq,410,7,17,197,0.6498,0.0111,0.0269,0.3122
raboof-reproducible-builds-jvm-stripper,42,6,15,63,0.3333,0.0476,0.119,0.5
a-schild-nextcloud-java-api,497,5,2,185,0.7213,0.0073,0.0029,0.2685
rostrovsky-pdf-table,61,0,1,43,0.581,0,0.0095,0.4095
Implify,103,0,3,40,0.7055,0,0.0205,0.274
pinterest-secor,818,120,47,405,0.5885,0.0863,0.0338,0.2914
arcadien-gwt-rulesengine,58,5,2,32,0.5979,0.0515,0.0206,0.3299
mikereedell-sunrisesunsetlib-java,43,1,0,29,0.589,0.0137,0,0.3973
socialsensor-geo-util,51,32,2,4,0.573,0.3596,0.0225,0.0449
dnovitski-lutung,630,5,8,307,0.6632,0.0053,0.0084,0.3232
mike706574-java-url-validation,51,7,4,76,0.3696,0.0507,0.029,0.5507
OrbitalEnterprises-evekit-account-manager,698,32,16,227,0.7174,0.0329,0.0164,0.2333
Imaginary11-bionic-utils,206,0,0,61,0.7715,0,0,0.2285
SonarSource-sonar-ucfg,1042,33,25,411,0.6896,0.0218,0.0165,0.272
RedRoma-GooglePlacesJavaClient,339,0,95,74,0.6673,0,0.187,0.1457
agapsys-jpa-utils,149,55,2,39,0.6082,0.2245,0.0082,0.1592
jeslopalo-flash-messages,131,9,25,123,0.4549,0.0312,0.0868,0.4271
phymbert-spark-search,144,9,30,86,0.5353,0.0335,0.1115,0.3197
p-acs-commons-crypto,52,7,1,30,0.5778,0.0778,0.0111,0.3333
EMnify-emnify-sdk-java,665,5,24,241,0.7112,0.0053,0.0257,0.2578
wte4j,714,52,170,380,0.5426,0.0395,0.1292,0.2888
aws-amazon-neptune-sigv4-signer,26,9,0,12,0.5532,0.1915,0,0.2553
PatternFM-minimal,14,0,0,7,0.6667,0,0,0.3333
brsanthu-google-analytics-java,438,45,0,64,0.8007,0.0823,0,0.117
id-generator,11,0,0,15,0.4231,0,0,0.5769
javasoze-kamikaze,343,31,51,267,0.4957,0.0448,0.0737,0.3858
bernoulli-metrics-bernoulli-java,27,0,6,7,0.675,0,0.15,0.175
cookingfox-chefling-di-java,122,74,5,3,0.598,0.3627,0.0245,0.0147
daileyet-openlibs-easywebframework,327,32,33,85,0.6855,0.0671,0.0692,0.1782
lexml-parser-projeto-lei-ws-api,334,79,0,30,0.754,0.1783,0,0.0677
jcgay-maven-color,55,3,13,29,0.55,0.03,0.13,0.29
gudaoxuri-EZ-ExcelConverter,35,5,0,29,0.5072,0.0725,0,0.4203
typeutils-typeutils,235,9,0,44,0.816,0.0312,0,0.1528
translationexchange-tml-java,708,58,56,202,0.6914,0.0566,0.0547,0.1973
wavefrontHQ-wavefront-opentracing-bundle-java,28,0,5,5,0.7368,0,0.1316,0.1316
SalesboxAI-zoom-api-java,190,3,13,9,0.8837,0.014,0.0605,0.0419
iarellano-maven-replacer-plugin,128,0,2,110,0.5333,0,0.0083,0.4583
safaci2000-google-voice-java,667,9,46,155,0.7605,0.0103,0.0525,0.1767
bazaarvoice-dropwizard-redirect-bundle,18,0,6,9,0.5455,0,0.1818,0.2727
souche-souche-open-client-java,77,3,0,37,0.6581,0.0256,0,0.3162
gs618-sprouts-program-flow,33,5,11,8,0.5789,0.0877,0.193,0.1404
keshrath-Giphy4J,236,0,0,109,0.6841,0,0,0.3159
natf17-shopify-embedded-app,250,13,5,176,0.5631,0.0293,0.0113,0.3964
mletkin-numerobis,130,0,74,172,0.3457,0,0.1968,0.4574
GantzGulchInc-GantzGulchTools,1115,43,11,304,0.757,0.0292,0.0075,0.2064
openskynetwork-java-adsb,480,29,7,216,0.6557,0.0396,0.0096,0.2951
V1ncNet-mail-extensions-spring-boot,51,1,18,49,0.4286,0.0084,0.1513,0.4118
darcy-framework-synq,211,7,4,45,0.7903,0.0262,0.015,0.1685
sandroboehme-lesscss-maven-plugin,13,8,1,21,0.3023,0.186,0.0233,0.4884
subtlelib-poi,266,1,3,85,0.7493,0.0028,0.0085,0.2394
stefanbirkner-gajs4java,41,0,2,33,0.5395,0,0.0263,0.4342
saucelabs-rdc-appium-junit4,110,6,18,80,0.514,0.028,0.0841,0.3738
PDOK-pdok-util,27,0,0,3,0.9,0,0,0.1
JEEventStore-JCommonDomain,113,31,2,50,0.5765,0.1582,0.0102,0.2551
ClickHouse-clickhouse-jdbc-bridge,522,85,22,240,0.6007,0.0978,0.0253,0.2762
viadee-external-task-retry-aspect,63,0,0,29,0.6848,0,0,0.3152
houbb-ioc,248,14,21,122,0.6123,0.0346,0.0519,0.3012
r2dbc-r2dbc-spi,394,0,43,166,0.6534,0,0.0713,0.2753
ArjanKranenburg-tti-testsuiteinterface,172,18,3,142,0.5134,0.0537,0.009,0.4239
JeffreyRodriguez-JSOG,217,5,18,110,0.62,0.0143,0.0514,0.3143
belerweb-youku-api,174,2,0,56,0.75,0.0086,0,0.2414
miltonio-milton2,6611,366,915,2604,0.6299,0.0349,0.0872,0.2481
liquibase-liquibase-postgresql,59,2,12,20,0.6344,0.0215,0.129,0.2151
sdaschner-siren4javaee,118,4,38,74,0.5043,0.0171,0.1624,0.3162
opencb-java-common-libs,1218,59,30,396,0.7152,0.0346,0.0176,0.2325
philihp-weblabora,1195,89,16,259,0.7665,0.0571,0.0103,0.1661
Praqma-MonKit,43,0,2,13,0.7414,0,0.0345,0.2241
gahrae-dpader,47,1,14,6,0.6912,0.0147,0.2059,0.0882
araguacaima-composite-specification,527,41,31,195,0.6637,0.0516,0.039,0.2456
mkrevuelta-JIntDatesConverter,13,0,0,12,0.52,0,0,0.48
frekele-cielo-lio-remote-client,261,8,0,139,0.6397,0.0196,0,0.3407
oneskyapp-maven-plugin,13,0,7,32,0.25,0,0.1346,0.6154
samokhodkin-whippet-db,647,90,76,169,0.6589,0.0916,0.0774,0.1721
Jasig-cas-server-security-filter,50,18,9,31,0.463,0.1667,0.0833,0.287
dataframe,66,0,4,15,0.7765,0,0.0471,0.1765
asher-stern-text-understanding,285,27,31,105,0.6362,0.0603,0.0692,0.2344
shapley-value-java-shapley-value-coreV7,179,0,1,104,0.6303,0,0.0035,0.3662
fanpan26-tio-websocket-spring-boot-starter,43,0,5,33,0.5309,0,0.0617,0.4074
trimou-trimness,274,10,74,128,0.5638,0.0206,0.1523,0.2634
greenjoe-lambdaFromString,86,13,9,54,0.5309,0.0802,0.0556,0.3333
WizeCommerce-hecuba,489,42,21,175,0.6726,0.0578,0.0289,0.2407
wimdeblauwe-jpearl,25,7,1,25,0.431,0.1207,0.0172,0.431
Megaprog-tuples,185,12,2,66,0.6981,0.0453,0.0075,0.2491
kaspersorensen-GroovyDataCleanerExtension,12,0,7,6,0.48,0,0.28,0.24
HubSpot-live-config,152,5,21,38,0.7037,0.0231,0.0972,0.1759
appoptics-aws-sdk-metrics-java-appoptics,31,0,8,18,0.5439,0,0.1404,0.3158
beykery-mldht,1355,79,750,365,0.5316,0.031,0.2942,0.1432
energyIt-fast-java-statsd-client,69,0,14,44,0.5433,0,0.1102,0.3465
tomitribe-tomitribe-tio,167,1,10,81,0.6448,0.0039,0.0386,0.3127
avides-spring-profiler,65,0,0,14,0.8228,0,0,0.1772
gitlab4j-gitlab4j-api,6319,161,181,1799,0.7469,0.019,0.0214,0.2126
daemon-test-utils,21,0,1,44,0.3182,0,0.0152,0.6667
hdiv-hdiv,2866,509,104,1074,0.6295,0.1118,0.0228,0.2359
SmartDeveloperHub-sdh-scm-harvester,567,42,322,493,0.3982,0.0295,0.2261,0.3462
phax-ph-xsds,3743,0,0,526,0.8768,0,0,0.1232
real-comp-prime-json,20,24,3,16,0.3175,0.381,0.0476,0.254
jd-middleware-laf-binding,638,133,36,3,0.7877,0.1642,0.0444,0.0037
zamedic-morse-swarm,13,8,0,1,0.5909,0.3636,0,0.0455
awkay-easy-i18n,149,1,8,29,0.7968,0.0053,0.0428,0.1551
pnerg-restful-zookeeper-properties,8,4,3,24,0.2051,0.1026,0.0769,0.6154
thiagonego-alfred,715,0,13,138,0.8256,0,0.015,0.1594
cristi-d-wee-lib,66,0,8,46,0.55,0,0.0667,0.3833
OpenRefine-opencsv,105,18,38,39,0.525,0.09,0.19,0.195
maxleiko-npm-java,20,0,0,5,0.8,0,0,0.2
JavaMoney-jsr354-ri-bp,918,39,151,350,0.6296,0.0267,0.1036,0.2401
BlackPepperSoftware-bp-support-spring-jdbc-test,4,2,0,2,0.5,0.25,0,0.25
iceenongli-nongli,3,0,0,29,0.0938,0,0,0.9062
pedrotoliveira-ppm-commons,155,0,12,58,0.6889,0,0.0533,0.2578
msarhan-ummalqura-calendar,49,4,27,48,0.3828,0.0312,0.2109,0.375
phonedeck-gcm4j,137,3,4,55,0.6884,0.0151,0.0201,0.2764
fortune-teller,36,4,9,47,0.375,0.0417,0.0938,0.4896
buchen-fix-info-plist-maven-plugin,7,0,3,34,0.1591,0,0.0682,0.7727
alvaro72-period,59,0,0,10,0.8551,0,0,0.1449
rocketbase-io-email-template-builder,378,37,90,110,0.6146,0.0602,0.1463,0.1789
centro-monitoring-center,546,4,146,443,0.4794,0.0035,0.1282,0.3889
kwbhatti-logger,27,9,108,29,0.1561,0.052,0.6243,0.1676
AHeise-ozone-testing,192,5,11,85,0.6553,0.0171,0.0375,0.2901
Indoqa-indoqa-lang,200,9,2,111,0.6211,0.028,0.0062,0.3447
javadev-superav,23,2,1,8,0.6765,0.0588,0.0294,0.2353
jgitver-java-petitparser,452,37,17,99,0.7471,0.0612,0.0281,0.1636
tobasschu-queueservice,53,1,2,48,0.5096,0.0096,0.0192,0.4615
reiz-ploinMailFactory,133,0,0,94,0.5859,0,0,0.4141
sangupta-satya,389,43,8,127,0.6861,0.0758,0.0141,0.224
maven-download-plugin-maven-download-plugin,46,0,8,115,0.2722,0,0.0473,0.6805
kaffeekrone-jsteuernummer,16,0,0,5,0.7619,0,0,0.2381
smallrye-smallrye-jwt,636,248,80,267,0.5167,0.2015,0.065,0.2169
savantly-net-log4j2-extended-jsonlayout,34,29,3,40,0.3208,0.2736,0.0283,0.3774
