project,public,protected,private-package,private,public_percent,protected_percent,package-private_percent,private_percent
jorilytter-finnish-identification-utils,17,0,0,0,1.0,0,0,0
myerp-myerp-java-api-client,2,0,0,0,1.0,0,0,0
zalando-zmon-opentracing-java,8,0,0,0,1.0,0,0,0
jontodd-airline,28,0,0,0,1.0,0,0,0
apache-commons-collections,226,1,2,0,0.9869,0.0044,0.0087,0
jeffdcamp-dbtools-query,214,0,0,0,1.0,0,0,0
OSSRH-73348,0,0,0,0,0,0,0,0
wso2-carbon-health-check,19,0,0,0,1.0,0,0,0
FDMediagroep-hamcrest-jsoup,14,0,0,0,1.0,0,0,0
sgoeschl-gatling-blueprint-extensions,11,0,0,0,1.0,0,0,0
RaspInLoop-OMJava,18,0,0,0,1.0,0,0,0
codingapi-simple-mybatis,18,0,0,0,1.0,0,0,0
phax-phloc-sbdh,12,0,0,0,1.0,0,0,0
mkdocs-maven-plugin,0,0,0,0,0,0,0,0
jsolve-templ4docx,126,0,0,0,1.0,0,0,0
StefanLiebenberg-BlenderCss,2,0,0,0,1.0,0,0,0
hdbeukel-james-examples,2,0,0,0,1.0,0,0,0
sentenial-nuapay-rest-client,9,0,0,0,1.0,0,0,0
asegner-skinnywar-maven-plugin,5,0,0,0,1.0,0,0,0
cmarchand-gaulois-pipe,319,0,1,0,0.9969,0,0.0031,0
jlinn-asana-api-java,8,0,0,0,1.0,0,0,0
almex-POJOUnit,13,0,0,0,1.0,0,0,0
borisklug-jbarcode,2,0,0,0,1.0,0,0,0
sstone-aws-maven,24,11,8,0,0.5581,0.2558,0.186,0
bencampion-bit-wrapper,86,0,0,0,1.0,0,0,0
codereligion-cherry-test,22,0,0,0,1.0,0,0,0
uppsala-university-ati-ladok3-atom-client,10,0,0,0,1.0,0,0,0
silentsoft-badge4j,16,0,0,0,1.0,0,0,0
stackify-stackify-log-logback,20,1,0,0,0.9524,0.0476,0,0
sangupta-domain-objects,4,0,0,0,1.0,0,0,0
jaredholdcroft-postmark-java,2,0,0,0,1.0,0,0,0
mkobayas-minimum-marshaller,42,0,0,13,0.7636,0,0,0.2364
web4thejob-web4thejob-studio,6,0,0,0,1.0,0,0,0
samply-common-mdrclient,23,0,0,0,1.0,0,0,0
artnaseef-activemq-maven-plugin,35,0,0,0,1.0,0,0,0
segmentio-cartographer,5,0,0,0,1.0,0,0,0
echozhjun-osprey,7,0,0,0,1.0,0,0,0
jklingsporn-vertx-push-onesignal,5,0,0,0,1.0,0,0,0
troyzhxu-bean-searcher,358,0,0,0,1.0,0,0,0
Hakky54-console-captor,6,0,0,0,1.0,0,0,0
cloudfoundry-community-java-nats,70,0,0,0,1.0,0,0,0
danhawkes-basking,4,0,0,0,1.0,0,0,0
pholser-junit-theories,18,0,0,0,1.0,0,0,0
zulily-dropship,1,0,4,0,0.2,0,0.8,0
raomuyang-skmq-java-tool,20,0,0,0,1.0,0,0,0
Codarama-diet-engine,56,0,0,0,1.0,0,0,0
thrau-travis4j,7,0,0,0,1.0,0,0,0
walkmod-walkmod-checkstyle-plugin,3,2,0,0,0.6,0.4,0,0
nlpie-biomedicus-measures,104,0,0,0,1.0,0,0,0
binfalse-jCOMODI,4,0,0,0,1.0,0,0,0
brymck-gson-diff,31,0,0,0,1.0,0,0,0
simonmittag-loggingutils,11,0,0,0,1.0,0,0,0
harium-etyl-paparazzi,4,0,0,0,1.0,0,0,0
mycila-jmx,16,0,0,0,1.0,0,0,0
sps-pushover4j,26,0,0,0,1.0,0,0,0
bradwoo8621-arcteryx-core,55,1,0,0,0.9821,0.0179,0,0
YAMJ-api-trakttv,26,0,0,0,1.0,0,0,0
hudson3-plugins-envfile-plugin,1,0,0,0,1.0,0,0,0
dirty-damn-security-common,9,0,0,0,1.0,0,0,0
silentsoft-csscolor4j,29,0,0,0,1.0,0,0,0
SolarisNeko-sql-light-rail,50,0,0,0,1.0,0,0,0
m3dev-curly,266,0,0,0,1.0,0,0,0
gaols-easyexcel,106,0,0,0,1.0,0,0,0
solace-services-info,26,0,3,0,0.8966,0,0.1034,0
wso2-identity-content-repository,31,1,0,0,0.9688,0.0312,0,0
mojohaus-buildplan-maven-plugin,10,0,0,0,1.0,0,0,0
brymck-gson-deep-merge,5,0,0,0,1.0,0,0,0
scalecube-config,72,0,6,0,0.9231,0,0.0769,0
rfksystems-blake2b,6,0,0,0,1.0,0,0,0
xjodoin-torpedoquery,17,0,0,2,0.8947,0,0,0.1053
SynBioDex-libSBOLj,629,0,39,0,0.9416,0,0.0584,0
shakiba-readr,11,0,1,0,0.9167,0,0.0833,0
infinispan-infinispan-cachestore-redis,6,0,0,0,1.0,0,0,0
jhalterman-concurrentunit,54,0,0,0,1.0,0,0,0
namics-java-tools,49,0,0,0,1.0,0,0,0
sdaschner-jaxrs-analyzer,179,0,21,3,0.8818,0,0.1034,0.0148
katalon-studio-recurly-java-library,1096,0,4,0,0.9964,0,0.0036,0
segmeno-kodo,13,0,0,0,1.0,0,0,0
unitsofmeasurement-uom-se,93,0,0,0,1.0,0,0,0
BrynCooke-fluent-json,12,0,0,0,1.0,0,0,0
yahoo-validatar,335,6,24,2,0.9128,0.0163,0.0654,0.0054
Ardesco-appium-maven-plugin,2,1,0,0,0.6667,0.3333,0,0
named-data-jndn,988,0,0,0,1.0,0,0,0
authy-authy-java,69,0,6,0,0.92,0,0.08,0
couchbase-java-couchbase-encryption,25,0,0,2,0.9259,0,0,0.0741
moskito-javaagent,10,0,0,0,1.0,0,0,0
yeezon-yhsd-api-java,40,0,0,0,1.0,0,0,0
kossy18-karta,12,0,0,0,1.0,0,0,0
azeckoski-reflectutils,94,48,0,0,0.662,0.338,0,0
spullara-cli-parser,1,0,0,0,1.0,0,0,0
timplus-smack-tcp-netty,2,0,0,0,1.0,0,0,0
ikelin-incremental-builds,27,0,0,1,0.9643,0,0,0.0357
umbranium-java-tcpclientserver,10,0,0,0,1.0,0,0,0
smooks-smooks-flatfile-cartridge,18,0,0,0,1.0,0,0,0
vh-skvs,13,0,0,0,1.0,0,0,0
zkoss-zsoup,798,0,87,0,0.9017,0,0.0983,0
HubSpot-dropwizard-guicier,1,0,0,0,1.0,0,0,0
nickman-jvm-name,5,0,0,0,1.0,0,0,0
jchampem-hogancompile-maven-plugin,3,0,0,0,1.0,0,0,0
SonarCommunity-sonar-pitest,57,0,2,0,0.9661,0,0.0339,0
crivano-swaggerservlet,20,0,0,0,1.0,0,0,0
jbrundege-taro,186,0,0,0,1.0,0,0,0
rest-fire,28,15,0,0,0.6512,0.3488,0,0
sbaudoin-sonar-ansible,10,6,0,9,0.4,0.24,0,0.36
digipost-digipost-data-types,17,0,0,0,1.0,0,0,0
cowtowncoder-java-merge-sort,1,0,0,0,1.0,0,0,0
sidohaakma-semver-maven-plugin,6,0,0,0,1.0,0,0,0
hotdust-travis-test,2,0,0,0,1.0,0,0,0
MetacoSA-metaco-java-client,46,0,0,0,1.0,0,0,0
ptrajdos-piecewiseLinearClassifiers,114,0,0,0,1.0,0,0,0
opentracing-contrib-java-jms,8,1,0,0,0.8889,0.1111,0,0
ivi-ru-flink-clickhouse-sink,18,0,0,0,1.0,0,0,0
hashmapinc-WitsmlObjectsLibrary,150,0,0,0,1.0,0,0,0
clairton-repository,5,6,0,0,0.4545,0.5455,0,0
zhoufuyang-ec-open-api,3,0,0,0,1.0,0,0,0
io-sgr-oauth,122,0,0,0,1.0,0,0,0
xionghuiCoder-clearpool,64,0,0,0,1.0,0,0,0
MantledIllusion-cotton,1,0,0,0,1.0,0,0,0
protegeproject-swrlapi,104,2,0,0,0.9811,0.0189,0,0
paypal-resteasy-spring-boot,10,0,0,0,1.0,0,0,0
innersource,1,0,0,0,1.0,0,0,0
namics-java-random,11,0,0,0,1.0,0,0,0
dopsun-chatbot-cli,3,0,0,0,1.0,0,0,0
kyriosdata-regras,82,1,0,0,0.988,0.012,0,0
afrunt-jach,9,0,0,0,1.0,0,0,0
galan-verjson,15,1,0,0,0.9375,0.0625,0,0
netarchivesuite-heritrix3-wrapper,18,0,0,0,1.0,0,0,0
ikkisoft-SerialKiller,1,0,0,0,1.0,0,0,0
agmip-agmip-common-functions,31,0,0,0,1.0,0,0,0
dvimont-OrderedSet,1,0,11,0,0.0833,0,0.9167,0
shrevl-jshint-maven-plugin,4,0,0,0,1.0,0,0,0
xasync-island,4,0,0,0,1.0,0,0,0
sarahBuisson-pitest-extensions,13,1,6,0,0.65,0.05,0.3,0
eemmiirr-redis-data,6,0,0,0,1.0,0,0,0
davidmoten-grumpy,67,0,0,0,1.0,0,0,0
JakeWharton-retrofit1-okhttp3-client,0,0,6,0,0,0,1.0,0
bingoohuang-voucher-no,6,0,0,0,1.0,0,0,0
icode-ameba,1,0,0,0,1.0,0,0,0
apanimesh061-VaderSentimentJava,6,0,0,0,1.0,0,0,0
intentmedia-pig-annotations,10,0,0,0,1.0,0,0,0
paritytrading-nassau,89,0,0,0,1.0,0,0,0
TencentCloud-tencentcloud-im-sdk-java,80,0,0,0,1.0,0,0,0
jcommon-init,17,0,0,0,1.0,0,0,0
timabilov-irequest,15,0,0,0,1.0,0,0,0
phax-ph-asic,40,2,1,0,0.9302,0.0465,0.0233,0
ChanningBJ-meerkat,4,1,0,0,0.8,0.2,0,0
lucasfsousa-pricetag,7,47,0,0,0.1296,0.8704,0,0
nzjess-sucre-core,4,0,0,0,1.0,0,0,0
irenical-archaius-consul,8,4,0,0,0.6667,0.3333,0,0
h2oai-google-analytics-java,50,0,0,0,1.0,0,0,0
rhwayfun-spring-boot-rocketmq-starter,1,0,0,0,1.0,0,0,0
tvrzna-pointy,150,0,0,0,1.0,0,0,0
oldmanpushcart-jpromisor,2,0,0,0,1.0,0,0,0
christapley-jenkins-dependency-mojo,14,21,0,0,0.4,0.6,0,0
cose-wg-cose-java,338,8,0,0,0.9769,0.0231,0,0
storezhang-utils,22,2,0,0,0.9167,0.0833,0,0
jinrunheng-sensitive-words-filter,24,1,0,0,0.96,0.04,0,0
RagedUnicorn-github-release-maven-plugin,10,0,0,0,1.0,0,0,0
eclipse-ee4j-glassfish-spec-version-maven-plugin,1,0,0,0,1.0,0,0,0
arxanchain-tomago-sdk-java,6,0,0,0,1.0,0,0,0
discoverydns-dnsapi-client,285,1,0,0,0.9965,0.0035,0,0
stephenc-eaio-uuid,1,0,6,0,0.1429,0,0.8571,0
forcedotcom-maven-force-plugin,0,0,7,0,0,0,1.0,0
craigwblake-redline,164,0,0,0,1.0,0,0,0
nablarch-nablarch-workflow,221,0,6,0,0.9736,0,0.0264,0
Indoqa-indoqa-nexus-artifact-downloader,44,0,0,0,1.0,0,0,0
riversun-phrase-finder,15,0,0,0,1.0,0,0,0
michaelwittig-java-q,76,0,0,0,1.0,0,0,0
allegro-grunt-maven-plugin,11,0,8,0,0.5789,0,0.4211,0
meterware-simpleserver,2,0,0,0,1.0,0,0,0
bennidi-lab,14,0,0,0,1.0,0,0,0
balintrudas-commentparser,17,0,0,0,1.0,0,0,0
grobmeier-jjson,79,0,0,0,1.0,0,0,0
srotya-linea,14,0,0,0,1.0,0,0,0
rrd4j-rrd4j-cassandra,11,5,0,0,0.6875,0.3125,0,0
flipkart-incubator-jersey2-guice,8,0,0,0,1.0,0,0,0
CoolBitX-Technology-sygna-bridge-util-j,24,0,0,0,1.0,0,0,0
gitbucket-markedj,26,0,0,0,1.0,0,0,0
btc4j-btc4j-daemon,53,0,0,0,1.0,0,0,0
epics-base-jca,403,0,0,0,1.0,0,0,0
fedora-java-xmvn,478,0,19,2,0.9579,0,0.0381,0.004
lianjiatech-retrofit-plus,3,0,0,0,1.0,0,0,0
package-url-packageurl-java,51,0,0,0,1.0,0,0,0
profesorfalken-WMI4Java,14,0,0,0,1.0,0,0,0
h3xstream-maven-security-versions,5,0,0,0,1.0,0,0,0
Carma-Public-swagger-jaxrs-doclet,193,0,0,0,1.0,0,0,0
KayLerch-alexa-skills-kit-tellask-java,124,1,0,0,0.992,0.008,0,0
caelum-vraptor-test,22,0,0,0,1.0,0,0,0
qmx-vraptor-authz,6,0,0,0,1.0,0,0,0
krenfro-sendgrid-asm-java,23,0,0,0,1.0,0,0,0
w3c-epubcheck,146,0,11,0,0.9299,0,0.0701,0
openzipkin-zipkin-reporter-java,90,0,13,0,0.8738,0,0.1262,0
hayarobi-simple-config,41,0,1,0,0.9762,0,0.0238,0
codepine-testrail-api-java-client,7,0,0,0,1.0,0,0,0
arktekk-siren-java,15,0,0,0,1.0,0,0,0
Tirasa-ConnIdCSVDirBundle,87,0,0,0,1.0,0,0,0
dinstone-photon,20,0,0,0,1.0,0,0,0
bluecrystalsign-bluecrystal,5,0,0,0,1.0,0,0,0
wildfly-extras-sunstone,54,0,0,0,1.0,0,0,0
naver-lucy-xss-servlet-filter,26,0,0,0,1.0,0,0,0
mewf-sql-writer,61,0,0,0,1.0,0,0,0
hgschmie-bool,4,0,0,0,1.0,0,0,0
parallel-test-runner,0,0,0,0,0,0,0,0
kju2-language-detector,34,0,0,0,1.0,0,0,0
scalahub-BeanShell,235,3,11,0,0.9438,0.012,0.0442,0
activitystream-rofi,14,0,0,0,1.0,0,0,0
RedisLabs-JReJSON,35,0,0,0,1.0,0,0,0
jponge-lzma-java,6,0,0,0,1.0,0,0,0
ggeorgovassilis-fauxjsp,44,0,0,0,1.0,0,0,0
pkk82-file-hierarchy-generator,56,0,0,0,1.0,0,0,0
premium-minds-pm-wicket-utils,50,1,1,0,0.9615,0.0192,0.0192,0
kuraun-aws-secretsmanager-jdbc,35,0,0,3,0.9211,0,0,0.0789
mintDS-mintds-java,43,0,0,0,1.0,0,0,0
Commonjava-webdav-handler,147,0,0,0,1.0,0,0,0
mestevens-pax,24,0,0,0,1.0,0,0,0
code-house-eaio-uuid,1,0,6,0,0.1429,0,0.8571,0
TOOP4EU-data-services-directory,12,0,0,0,1.0,0,0,0
swiftech-swiftmarker,80,0,0,0,1.0,0,0,0
chhsiao90-nitmproxy,69,0,0,0,1.0,0,0,0
zuckel-hexdump,9,0,0,0,1.0,0,0,0
ActionIQ-JavaAnsibleVault,8,0,0,0,1.0,0,0,0
stringsandchars,6,0,0,0,1.0,0,0,0
Hygieia-hygieia-build-jenkins-collector,14,4,0,0,0.7778,0.2222,0,0
iipc-openwayback,747,11,0,0,0.9855,0.0145,0,0
ugli-ugli-commons,4,0,0,0,1.0,0,0,0
idealo-test-logger,8,3,0,2,0.6154,0.2308,0,0.1538
Claudenw-classpath-utils,49,0,0,0,1.0,0,0,0
tr8n-tr8n-java-core,230,0,0,0,1.0,0,0,0
paulhoadley-recurring,29,0,0,0,1.0,0,0,0
bandwidthcom-java-bandwidth-iris,119,0,0,0,1.0,0,0,0
vivimice-bgzf-randreader,5,0,0,0,1.0,0,0,0
VitaliyOliynyk-maven-clip-plugin,9,0,0,0,1.0,0,0,0
brianm-ssh-java-wrapper,3,0,0,0,1.0,0,0,0
TransactPRO-gw3-java-client,46,0,0,0,1.0,0,0,0
thomasleplus-ristretto,11,0,0,0,1.0,0,0,0
fcibook-quick,1,0,0,0,1.0,0,0,0
kaazing-java-client,759,5,30,0,0.9559,0.0063,0.0378,0
ncats-SMSD,540,6,0,0,0.989,0.011,0,0
delthas-libsilence-java,7,0,0,0,1.0,0,0,0
mossrose,6,0,0,0,1.0,0,0,0
logchange-logchange,25,0,0,0,1.0,0,0,0
freakchick-orange,9,0,0,0,1.0,0,0,0
Samuel-Oliveira-Java-Efd-Icms,78,0,0,0,1.0,0,0,0
noctarius-hazelcast-kubernetes-discovery,7,0,68,0,0.0933,0,0.9067,0
oracle-nosql-spring-sdk,12,0,0,0,1.0,0,0,0
aservo-jira-confapi-plugin,91,0,0,0,1.0,0,0,0
aliyun-alibabacloud-gm-jsse,111,0,0,41,0.7303,0,0,0.2697
bingoohuang-westid,16,0,0,0,1.0,0,0,0
alphabox-spamc,4,0,0,0,1.0,0,0,0
OpenSextant-XText,82,0,0,0,1.0,0,0,0
minimalcode-org-minimalcode-reflect,2,0,0,1,0.6667,0,0,0.3333
ktuukkan-marine-api,606,43,15,0,0.9127,0.0648,0.0226,0
cookingfox-guava-preconditions,27,0,0,0,1.0,0,0,0
maschel-RoombaJSSC,19,0,0,0,1.0,0,0,0
iarellano-iad-rest-client-maven-plugin,18,0,0,0,1.0,0,0,0
jackdoe-turtle,27,0,0,0,1.0,0,0,0
hilmarh-java-kennitala,12,0,0,0,1.0,0,0,0
mulesoft-api-project-maven-client,2,0,0,0,1.0,0,0,0
vcloud-sdk-java,32,0,0,0,1.0,0,0,0
yegor256-cactoos-http,10,0,6,0,0.625,0,0.375,0
DefinityLabs-flue2ent,392,9,1,0,0.9751,0.0224,0.0025,0
MeyerNils-deferring-maven-plugin,7,0,2,0,0.7778,0,0.2222,0
ethancommitpush-spring-boot-starter-openfeign,1,0,0,0,1.0,0,0,0
cryptocontrol-java-api,3,0,0,0,1.0,0,0,0
tamurashingo-sql-analyzer,12,0,0,0,1.0,0,0,0
addthis-meshy,25,0,0,0,1.0,0,0,0
shamsoftware-sham-sftp,3,0,0,0,1.0,0,0,0
kwbhatti-io-utility,7,0,0,0,1.0,0,0,0
SourceLabOrg-kafka-connect-client,118,0,2,0,0.9833,0,0.0167,0
sitture-unirest-curl,8,0,0,0,1.0,0,0,0
d-shap-rucon,76,4,0,0,0.95,0.05,0,0
chrisruffalo-ee-config,10,0,0,0,1.0,0,0,0
genexuslabs-gxserver-client,12,0,0,0,1.0,0,0,0
sialcasa-jfx-testrunner,6,0,0,0,1.0,0,0,0
dadoonet-dropbox,10,0,0,0,1.0,0,0,0
cwilper-fcrepo-misc,121,0,2,0,0.9837,0,0.0163,0
fssantana-unit-mock,7,0,0,0,1.0,0,0,0
Metatavu-meta-acg-bridge-server,14,0,0,0,1.0,0,0,0
wavefronthq-wavefront-sdk-java,52,0,5,0,0.9123,0,0.0877,0
googleapis-java-webrisk,71,0,0,0,1.0,0,0,0
lib16-graphics-java,8,0,0,0,1.0,0,0,0
talsma-ict-enumerables,10,2,4,1,0.5882,0.1176,0.2353,0.0588
alexanderkjall-struts1-spring,34,18,0,0,0.6538,0.3462,0,0
elastic-opentelemetry-maven-extension,4,2,0,0,0.6667,0.3333,0,0
gwr3n-syat-choco,79,0,0,0,1.0,0,0,0
damonsmith-js-class-loader,18,0,0,0,1.0,0,0,0
sigpwned-jsonification,41,0,0,0,1.0,0,0,0
smartics-buildmetadata-maven-plugin,12,0,0,0,1.0,0,0,0
LevelFourAB-aurochs,1,0,0,0,1.0,0,0,0
nahsra-antisamy,84,0,0,1,0.9882,0,0,0.0118
georgecodes-daletech,6,0,0,0,1.0,0,0,0
lastaflute-lasta-di,133,8,20,0,0.8261,0.0497,0.1242,0
matthieu-vergne-Parsing,129,0,0,0,1.0,0,0,0
silentsoft-simpleicons4j,30,0,0,0,1.0,0,0,0
edwardcapriolo-nit-compiler,38,0,0,0,1.0,0,0,0
yahoojapan-yosegi-hive,157,0,0,0,1.0,0,0,0
ctron-kura-simulator,2,0,0,0,1.0,0,0,0
googleapis-java-gke-backup,434,0,0,0,1.0,0,0,0
OXYMENTech-seaweedfs-lib4j,80,0,0,0,1.0,0,0,0
difi-commons-sbdh,5,0,0,0,1.0,0,0,0
rufer7-swisscom-sms-api-client,25,4,0,0,0.8621,0.1379,0,0
Contrast-Security-OSS-cassandra-migration,173,0,1,0,0.9943,0,0.0057,0
beothorn-URISchemeHandler,5,0,0,0,1.0,0,0,0
adrianulbona-jts-discretizer,18,0,0,0,1.0,0,0,0
airlift-jcodings,10,0,0,0,1.0,0,0,0
CCInCharge-NewsApi-Java-Wrapper,103,0,1,0,0.9904,0,0.0096,0
ovenbird-commons,0,0,0,0,0,0,0,0
googleapis-java-billingbudgets,140,0,0,0,1.0,0,0,0
jafka,118,0,1,0,0.9916,0,0.0084,0
salesforcefuel-FuelSDK-Java,713,0,7,2,0.9875,0,0.0097,0.0028
imaginatelabs-shellbert,20,0,0,0,1.0,0,0,0
code4craft-forger,6,0,0,1,0.8571,0,0,0.1429
ryenus-rop,19,0,0,0,1.0,0,0,0
opsb-butler-io,22,0,0,0,1.0,0,0,0
piotrkot-oojson,39,0,0,0,1.0,0,0,0
elennick-retry4j,79,0,0,0,1.0,0,0,0
librato-disco-java,15,0,0,0,1.0,0,0,0
esamson-logback-luhn-mask,2,0,0,0,1.0,0,0,0
tv2norge-java-serf-client,55,0,0,0,1.0,0,0,0
esastack-esa-commons-networking,300,0,10,0,0.9677,0,0.0323,0
jonathanhds-sql-builder,10,0,0,0,1.0,0,0,0
syphr42-libsleepiq-java,78,0,0,0,1.0,0,0,0
samply-common-http,2,0,0,0,1.0,0,0,0
tempoiq-tempoiq-java,62,0,0,0,1.0,0,0,0
simple-http,0,0,0,0,0,0,0,0
johanandren-Jee5Unit,7,0,1,0,0.875,0,0.125,0
lotaris-jee-itf,93,3,0,1,0.9588,0.0309,0,0.0103
w1tebear-jcmdline,117,8,0,0,0.936,0.064,0,0
rbehjati-genie,5,0,0,0,1.0,0,0,0
tomitribe-jaws,433,0,0,1,0.9977,0,0,0.0023
StefanLiebenberg-kute,90,0,0,0,1.0,0,0,0
shapley-value-java-shapley-value-core,77,0,0,0,1.0,0,0,0
Pretius-pretius-jddl,1,0,0,1,0.5,0,0,0.5
notima-notima-piggyback-tools,8,0,0,0,1.0,0,0,0
cojen-Cojen,1,0,0,0,1.0,0,0,0
starlangsoftware-turkishmorphologicaldisambiguation,10,0,0,0,1.0,0,0,0
payneteasy-api-servlet,0,2,0,0,0,1.0,0,0
mathiasmah-junik,31,0,0,0,1.0,0,0,0
Byclosure-webcat-testing-platform,31,0,0,0,1.0,0,0,0
fzakaria-ascii85,6,0,0,0,1.0,0,0,0
rlon008-spring-stateless-security,15,0,0,0,1.0,0,0,0
aerospike-aerospike-document-lib,128,0,20,0,0.8649,0,0.1351,0
grisu-io-pojo,5,0,0,0,1.0,0,0,0
logicsquad-nanocaptcha,9,0,1,0,0.9,0,0.1,0
IvoNet-isbndb,32,0,0,1,0.9697,0,0,0.0303
rkpunjal-sql-injection-safe,3,0,0,0,1.0,0,0,0
parship-roperty,146,0,0,0,1.0,0,0,0
mygreen-excel-cellformatter,184,0,2,0,0.9892,0,0.0108,0
harium-keel-awt,2,0,0,0,1.0,0,0,0
indeedeng-vowpal-wabbit-java,27,0,0,0,1.0,0,0,0
MatrixSeven-ExcelReads,3,0,0,0,1.0,0,0,0
jpmml-jpmml-model,128,0,0,0,1.0,0,0,0
zaradai-matchers,3,0,0,0,1.0,0,0,0
splitio-java-client,530,0,31,47,0.8717,0,0.051,0.0773
RogerParkinson-MaduraDocs,7,5,5,0,0.4118,0.2941,0.2941,0
portlek-patty,6,0,0,0,1.0,0,0,0
google-java-monitoring-client-library,24,2,2,0,0.8571,0.0714,0.0714,0
hugegraph-hugegraph-rpc,70,0,0,0,1.0,0,0,0
foofighter2146-secretfiles,23,0,0,0,1.0,0,0,0
ncats-molwitch,21,0,0,0,1.0,0,0,0
TestingResearchIllinois-starts,3,0,0,0,1.0,0,0,0
arcticicestudio-icecore-hashids,42,0,0,0,1.0,0,0,0
l0rdn1kk0n-wicket-akka,9,0,0,0,1.0,0,0,0
airlift-redlinerpm-maven-plugin,188,1,0,0,0.9947,0.0053,0,0
dernasherbrezon-jtimeago,8,0,0,0,1.0,0,0,0
salyh-elasticsearch-river-imap,22,0,0,0,1.0,0,0,0
shrinkwrap-shrinkwrap-container-openejb-31,1,0,0,0,1.0,0,0,0
beowulf-java,45,0,0,0,1.0,0,0,0
dbmdz-solr-ocrpayload-plugin,5,0,0,0,1.0,0,0,0
jnoee-coo,32,0,0,0,1.0,0,0,0
nandorholozsnyak-swagger-jaxb,11,0,0,0,1.0,0,0,0
jbibtex-jbibtex,24,0,0,0,1.0,0,0,0
gerritdrost-mathie,65,0,0,0,1.0,0,0,0
Hyperfoil-yaup,369,0,0,0,1.0,0,0,0
codedx-codedx-api-client-java,87,0,0,0,1.0,0,0,0
saeg-opal,76,0,0,0,1.0,0,0,0
jkuhnert-ognl,70,0,2,1,0.9589,0,0.0274,0.0137
alanbuttars-commons-java,359,14,4,0,0.9523,0.0371,0.0106,0
RestExpress-AtomExpress,3,0,0,0,1.0,0,0,0
CUTR-at-USF-pelias-client-library,15,0,0,0,1.0,0,0,0
codefactory,2,0,0,0,1.0,0,0,0
BITPlan-com-bitplan-rest-freemarker,3,0,0,0,1.0,0,0,0
PrivaliaTech-gingerspec,335,0,0,0,1.0,0,0,0
lkwg82-enforcer-maven-plugin,22,0,0,0,1.0,0,0,0
httpcache4j-httpcache4j,422,0,23,0,0.9483,0,0.0517,0
Meituan-Dianping-lyrebird-java-client,17,0,0,0,1.0,0,0,0
emorynlp-nlp4j-morphology,1,0,0,0,1.0,0,0,0
shalousun-smart-doc,14,0,0,0,1.0,0,0,0
cosmin-IClojure,14,0,0,0,1.0,0,0,0
dozd-mongo-mapper,1,0,8,0,0.1111,0,0.8889,0
fizmo-dropwizard-bundle-guice,0,0,0,1,0,0,0,1.0
anastaciocintra-escpos-coffee,3,0,0,0,1.0,0,0,0
jeppetto-jeppetto,148,0,8,0,0.9487,0,0.0513,0
cmarchand-oxygen-maven-project-support,1,0,0,0,1.0,0,0,0
baswerc-easybeans,2,0,1,0,0.6667,0,0.3333,0
apache-incubator-taverna-engine,415,14,1,0,0.9651,0.0326,0.0023,0
HubSpot-dropwizard-guice,9,0,0,0,1.0,0,0,0
t-man01-pg-dump2hibernate,2,0,0,0,1.0,0,0,0
microfocus-idol-java-configuration-impl,4,0,0,0,1.0,0,0,0
infinispan-infinispan-arquillian-container,2,0,0,0,1.0,0,0,0
terminaldriver-terminaldriver,12,0,0,0,1.0,0,0,0
cysec-platform-lib-coach-standard-language,88,0,0,0,1.0,0,0,0
javadev-latintoukrainian,11,0,0,0,1.0,0,0,0
undera-cmdrunner,12,5,0,0,0.7059,0.2941,0,0
mongo-orm,0,0,0,0,0,0,0,0
wmifsud-sumo-logback-appender,8,0,0,0,1.0,0,0,0
dipacs-jinjector,6,0,0,0,1.0,0,0,0
wangwenbincom-easyPinyinAnalyzer,2,0,0,0,1.0,0,0,0
liulus-lit-box,6,0,0,0,1.0,0,0,0
dbrain-org-classtags,5,0,0,0,1.0,0,0,0
samczsun-Skype4J,10,0,0,0,1.0,0,0,0
BrynCooke-totorom,80,0,0,0,1.0,0,0,0
bihe-binggl-commons,3,0,0,0,1.0,0,0,0
edwardcapriolo-gossip,6,0,0,0,1.0,0,0,0
easy-develop-properties,37,0,0,0,1.0,0,0,0
AKSW-Beast,4,0,0,0,1.0,0,0,0
gillius-jfxutils,3,0,0,0,1.0,0,0,0
finarkein-finarkein-auth,1,0,0,0,1.0,0,0,0
thorstenwagner-ij-blob,76,0,0,0,1.0,0,0,0
mifmif-Generex,82,0,0,0,1.0,0,0,0
datastax-astra-sdk-java,68,0,0,0,1.0,0,0,0
elastos-Elastos-ORG-Wallet-Service,4,0,0,0,1.0,0,0,0
blankhang-iptool,1,0,0,0,1.0,0,0,0
trevershick-ldap-test-utils,13,0,0,2,0.8667,0,0,0.1333
signaturit-java-sdk,54,4,0,1,0.9153,0.0678,0,0.0169
flapdoodle-oss-de-flapdoodle-embed-memcached,22,0,0,0,1.0,0,0,0
laboratoriobridge-querydsl-utils,1,0,0,0,1.0,0,0,0
jimmoores-quandl4j,109,0,0,0,1.0,0,0,0
StarterInc-OpenXLS,26,0,0,0,1.0,0,0,0
amihaiemil-eva,50,0,12,0,0.8065,0,0.1935,0
java-graphics-glm,43,0,0,0,1.0,0,0,0
jMotif-gi,86,0,0,0,1.0,0,0,0
sekruse-profiledb-java,3,0,0,0,1.0,0,0,0
yannrichet-jmatharray,1,0,0,0,1.0,0,0,0
