project_name	visibility	method_called	test	type	trace	trace_length	called_from	tool_used
nickvl-aop-logging	private_execution	com.github.nickvl.xspring.core.log.aop.ExceptionSeverity.severity	com.github.nickvl.xspring.core.log.aop.ExceptionDescriptorTestCase.testCustomAnnotation(ExceptionDescriptorTestCase.java:67)	CtFieldImpl	org.apache.commons.lang3.builder.EqualsBuilder.reflectionAppend(EqualsBuilder.java:411): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.apache.commons.lang3.builder.EqualsBuilder.reflectionEquals(EqualsBuilder.java:360): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) org.apache.commons.lang3.builder.EqualsBuilder.reflectionEquals(EqualsBuilder.java:271): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) com.github.nickvl.xspring.core.log.aop.TestSupportUtility.assertReflectionEquals(TestSupportUtility.java:61): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) com.github.nickvl.xspring.core.log.aop.ExceptionDescriptorTestCase.testCustomAnnotation(ExceptionDescriptorTestCase.java:67): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 8	6	com.github.nickvl.xspring.core.log.aop.ExceptionDescriptorTestCase.testCustomAnnotation(ExceptionDescriptorTestCase.java:67)	org.apache.commons.lang3.builder.EqualsBuilder
nickvl-aop-logging	private_execution	com.github.nickvl.xspring.core.log.aop.ExceptionSeverity.severity	com.github.nickvl.xspring.core.log.aop.ExceptionDescriptorTestCase.testCustomAnnotation(ExceptionDescriptorTestCase.java:68)	CtFieldImpl	org.apache.commons.lang3.builder.EqualsBuilder.reflectionAppend(EqualsBuilder.java:411): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.apache.commons.lang3.builder.EqualsBuilder.reflectionEquals(EqualsBuilder.java:360): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) org.apache.commons.lang3.builder.EqualsBuilder.reflectionEquals(EqualsBuilder.java:271): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) com.github.nickvl.xspring.core.log.aop.TestSupportUtility.assertReflectionEquals(TestSupportUtility.java:61): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) com.github.nickvl.xspring.core.log.aop.ExceptionDescriptorTestCase.testCustomAnnotation(ExceptionDescriptorTestCase.java:68): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 8	6	com.github.nickvl.xspring.core.log.aop.ExceptionDescriptorTestCase.testCustomAnnotation(ExceptionDescriptorTestCase.java:68)	org.apache.commons.lang3.builder.EqualsBuilder
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumer.influxDBSender	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest.itShouldCallInfluxDBSenderPrepareDataPointMethodWhenValueIsMap(InfluxDBMetricsConsumerTest.java:242)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest.itShouldCallInfluxDBSenderPrepareDataPointMethodWhenValueIsMap(InfluxDBMetricsConsumerTest.java:242): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest.itShouldCallInfluxDBSenderPrepareDataPointMethodWhenValueIsMap(InfluxDBMetricsConsumerTest.java:242)	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumer.influxDBSender	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest.testHandleDataPointsMethod(InfluxDBMetricsConsumerTest.java:149)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest.testHandleDataPointsMethod(InfluxDBMetricsConsumerTest.java:149): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest.testHandleDataPointsMethod(InfluxDBMetricsConsumerTest.java:149)	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumer.topologyName	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest.testHandleDataPointsMethod(InfluxDBMetricsConsumerTest.java:153)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest.testHandleDataPointsMethod(InfluxDBMetricsConsumerTest.java:153): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest.testHandleDataPointsMethod(InfluxDBMetricsConsumerTest.java:153)	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumer.influxDBSender	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest.itShouldCallInfluxDBSenderPrepareDataPointMethodWhenValueIsAnyType(InfluxDBMetricsConsumerTest.java:197)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest.itShouldCallInfluxDBSenderPrepareDataPointMethodWhenValueIsAnyType(InfluxDBMetricsConsumerTest.java:197): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest.itShouldCallInfluxDBSenderPrepareDataPointMethodWhenValueIsAnyType(InfluxDBMetricsConsumerTest.java:197)	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumer.influxDBSender	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest.itShouldAssignNullToInfluxDBSenderInCleanupMethod(InfluxDBMetricsConsumerTest.java:259)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest.itShouldAssignNullToInfluxDBSenderInCleanupMethod(InfluxDBMetricsConsumerTest.java:259): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest.itShouldAssignNullToInfluxDBSenderInCleanupMethod(InfluxDBMetricsConsumerTest.java:259)	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumer.influxDBSender	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest.itShouldAssignNullToInfluxDBSenderInCleanupMethod(InfluxDBMetricsConsumerTest.java:268)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest.itShouldAssignNullToInfluxDBSenderInCleanupMethod(InfluxDBMetricsConsumerTest.java:268): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest.itShouldAssignNullToInfluxDBSenderInCleanupMethod(InfluxDBMetricsConsumerTest.java:268)	com.github.christiangda.storm.metrics.InfluxDBMetricsConsumerTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxDB	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldCallInfluxDBWriteMethodWhenInvokeSendMethod(InfluxDBSenderTest.java:202)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldCallInfluxDBWriteMethodWhenInvokeSendMethod(InfluxDBSenderTest.java:202): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldCallInfluxDBWriteMethodWhenInvokeSendMethod(InfluxDBSenderTest.java:202)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.batchPoints	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldCallInfluxDBWriteMethodWhenInvokeSendMethod(InfluxDBSenderTest.java:203)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldCallInfluxDBWriteMethodWhenInvokeSendMethod(InfluxDBSenderTest.java:203): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldCallInfluxDBWriteMethodWhenInvokeSendMethod(InfluxDBSenderTest.java:203)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxDB	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldIOExceptionWhenInvokeCreateDatabaseMethodWithFilledConfMap(InfluxDBSenderTest.java:145)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldIOExceptionWhenInvokeCreateDatabaseMethodWithFilledConfMap(InfluxDBSenderTest.java:145): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldIOExceptionWhenInvokeCreateDatabaseMethodWithFilledConfMap(InfluxDBSenderTest.java:145)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxdbUrl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:105)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:105): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:105)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxdbUrl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:106)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:106): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:106)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxdbUsername	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:110)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:110): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:110)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxdbUsername	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:111)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:111): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:111)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxdbPassword	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:115)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:115): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:115)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxdbPassword	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:116)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:116): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:116)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxdbDatabase	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:120)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:120): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:120)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxdbDatabase	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:121)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:121): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:121)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxdbMeasurementPrefix	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:125)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:125): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:125)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxdbMeasurementPrefix	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:126)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:126): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:126)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxdbEnableGzip	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:130)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:130): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:130)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxdbEnableGzip	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:131)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:131): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWithDefaultValuesWhenInvokeConstructorMethodWithUnFilledConfMap(InfluxDBSenderTest.java:131)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxdbUrl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWhenInvokeConstructorMethodWithFilledConfMap(InfluxDBSenderTest.java:59)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWhenInvokeConstructorMethodWithFilledConfMap(InfluxDBSenderTest.java:59): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWhenInvokeConstructorMethodWithFilledConfMap(InfluxDBSenderTest.java:59)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxdbUrl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWhenInvokeConstructorMethodWithFilledConfMap(InfluxDBSenderTest.java:60)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWhenInvokeConstructorMethodWithFilledConfMap(InfluxDBSenderTest.java:60): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWhenInvokeConstructorMethodWithFilledConfMap(InfluxDBSenderTest.java:60)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxdbUsername	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWhenInvokeConstructorMethodWithFilledConfMap(InfluxDBSenderTest.java:64)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWhenInvokeConstructorMethodWithFilledConfMap(InfluxDBSenderTest.java:64): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWhenInvokeConstructorMethodWithFilledConfMap(InfluxDBSenderTest.java:64)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxdbUsername	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWhenInvokeConstructorMethodWithFilledConfMap(InfluxDBSenderTest.java:65)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWhenInvokeConstructorMethodWithFilledConfMap(InfluxDBSenderTest.java:65): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWhenInvokeConstructorMethodWithFilledConfMap(InfluxDBSenderTest.java:65)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxdbPassword	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWhenInvokeConstructorMethodWithFilledConfMap(InfluxDBSenderTest.java:69)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWhenInvokeConstructorMethodWithFilledConfMap(InfluxDBSenderTest.java:69): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWhenInvokeConstructorMethodWithFilledConfMap(InfluxDBSenderTest.java:69)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
christiangda-storm-metrics-influxdb	private_execution	com.github.christiangda.storm.metrics.InfluxDBSender.influxdbPassword	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWhenInvokeConstructorMethodWithFilledConfMap(InfluxDBSenderTest.java:70)	CtFieldImpl	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWhenInvokeConstructorMethodWithFilledConfMap(InfluxDBSenderTest.java:70): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.github.christiangda.storm.metrics.InfluxDBSenderTest.itShouldAssignAllFieldWhenInvokeConstructorMethodWithFilledConfMap(InfluxDBSenderTest.java:70)	com.github.christiangda.storm.metrics.InfluxDBSenderTest
