project,num_of_tests
lecousin-java-compression,18
askfast-strowger-sdk,9
vincent4vx-SingleInstance,42
treasure-data-td-import-java,67
freehep-freehep-vectorgraphics,39
mgrand-smileyVars,104
Omertron-api-fanarttv,8
Lyhnx-bittrex-api-wrapper,6
eBay-jsonex,95
lordofthejars-diferencia-java,29
Stenway-WSV-Java,43
mixpanel-mixpanel-java,12
traxtech-niaouli-validation,21
mhartle-haley,37
aliyun-gm-jsse,60
emm035-swagger-diff,13
lemire-sparsebitmap,1
woonsan-jdbc-jcr,14
StuartApp-stuart-client-java,3
melangad-spring-config-rest-server,4
Forge-Srl-bionic-js-runtime-java,43
lookfirst-WePay-Java-SDK,2
daedafusion-graph,20
uaihebert-uaiMockServer,58
weblyzard-nilsimsa,6
vitalize-swole-dyn-admin,17
michael-simons-java-akismet,4
harium-marine,2
digitalheir-java-rechtspraak-library,12
l10178-grapes-lang,17
wufenyun-lbc,1
pinguet62-java2typescript-maven-plugin,11
xipki-pkcs11wrapper,58
conorroche-swagger-doclet,155
burov4j-storm-rabbitmq,55
akuhtz-purejavacomm,5
salesforce-proto-backwards-compat-maven-plugin,11
microfocus-idol-java-aci-annotations-processor,11
ManfredTremmel-gwt-commons-validator,179
davidmoten-io-extras,7
OpenSmpp-opensmpp,127
concept-not-found-indented,3
daileyet-openlibs-i18n,1
peachjean-config-objects,13
KmSYS-edismax-solr-spring,1
de4a-at-rdc,17
nilsreiter-segmentation-evaluation,22
KnisterPeter-smaller-node-builder,4
mikkoi-maven-enforcer-char-set-encoding,1
chrlembeck-chrlembeck-util,5
lkq-deploy-deps-maven-plugin,10
developcollect-dc-infra,2
matomo-org-matomo-java-tracker,17
mhewedy-sftp-utils,3
SeunMatt-mysql-backup4j,4
zhangyingwei-nbfile,2
backuity-p2s,9
fbiville-neo4j-jdbc-2x,51
agapsys-exception-pack,3
hsch-bcpg-simple,8
eyolas-uri-query-builder,11
Yenole-quickjson,1
iesen-rabbitmq-maven-plugin,10
eireglas-GivWenZen,37
defano-jmonet,56
MediaMath-t1-java,239
docsdk-docsdk-java,100
drpout-libpricealarm,24
dell-oss-Doradus,19
bernd32-romaji-henkan,3
marcperez06-java-parser-wrapper,56
weso-acota-feedback,10
spucman-xml-splitter,25
honeycombio-beeline-java,383
VisualDataWeb-OWL2VOWL,5
robotframework-MavenPlugin,24
trinodb-tpch,2
FlexTradeUKLtd-pojobuilder-mvn,9
kaiwinter-dummyjdbc,11
ocpsoft-logging,3
qamate-excel-parser,1
Genium-Framework-Appium-Support,12
Azure-azure-documentdb-changefeedprocessor-java,26
raydac-mvn-jlink,2
difi-commons-libs,2
cookingfox-lapasse-java,15
vaadin-wscdn-client,3
rspace-os-rspace-client-java-model,2
gaols-unipay,2
ruckc-prefsfx,8
molindo-aws-maven,43
airlift-command,4
javadelight-delight-async-properties,1
sparebank1utvikling-turbo-maven-plugin,6
jpush-jmessage-api-java-client,83
google-gwtmockito,13
rnc-exploder,25
kuhlmeye-vjlib,6
erzads-compliance-checker,1
spapageo-jannel,66
intersystems-ru-languagemodel-slavic,2
jMotif-sax,82
salesforce-omakase,883
phax-ph-schedule,144
snakerflow-snakerflow,23
sandflow-regxmllib,5
cqfn-rio,5
diirt-graphene,311
mooreb-basic-stats,5
multiworldtesting-explore-java,5
ta4j-ta4j,156
panchmp-sqlsheet,7
mkhanal-quickocm,7
webjars-webjars-locator,9
fugerit-org-query-export-tool,3
nuun-io-nuun-spring-plugin,2
goeckeler-jcommons-lang,10
opencharles-charles-rest,98
sialcasa-focusFX,1
aerospike-java-object-mapper,8
laohyx-java-usaddress,3
mbe24-sius,6
wultra-powerauth-crypto,70
Kezz101-JModules,1
HPSoftware-octane-teamcity-plugin,1
shrinkwrap-shrinkwrap-springboot,1
teknux-org-jetty-bootstrap,41
hoodihub-null-check-instrumenter-maven-plugin,21
bingoohuang-delayqueue,11
googleapis-java-dns,75
jeffbicca-jpa-queryfier,15
blogtree-blogtree-java-util,10
carlosthe19916-sunat-jaxb,8
utluiz-parCSSer,41
confluentinc-resolver-maven-plugin,1
neelrs-common-collection-operations,2
betfair-virtualheap,34
xcesco-compile-testing,21
alexkasko-delta-updater,1
caffinc-jetter,3
lkqm-aliyun-oss-spring-boot-starter,8
ebean-orm-avaje-ebeanorm-typequery-generator,2
taskq-io-taskq-io-java-sdk,3
holidaycheck-marathon-maven-plugin,9
sokybot-mydoggy,12
jhy-jsoup,965
BCGDV-ASIA-token-generation,5
vantonov1-basalt,7
taimos-spring-cxf-daemon,1
wozaifeiyang0-common-utils,1
steinfletcher-paf-address-format,47
SolarisNeko-forward-engineering,2
freehep-freehep-io,22
lburgazzoli-etcd4j-v3,2
jarekratajski-badlam,15
artipie-http-client,19
meertensinstituut-mtas,26
UL-SnT-Serval-ikora-core,186
making-woothee-spring,3
RTBHOUSE-avro-fastserde,2
xtf-cz-xtf,36
valery1707-kaitai-maven-plugin,5
cristal-ise-kernel,54
Sberned-kafka-logback,9
nothub-rssgen,2
logentries-le-java,21
tokuhirom-tinyvalidator,19
jstrachan-assertj-assertions-generator,22
lev-kuznetsov-jsonpath-jaxrs-filter,1
starhq-utils,2
ahabra-funj,10
hal4j-uritemplate,67
MicroFocus-octane-ci-java-sdk,120
os72-protoc-jar-maven-plugin,1
lndbrg-java-async-process,1
langlan-sql-weaver,12
twonote-radosgw-admin4j,15
invisiblecloud-invisible-collector-java,32
Smerty-jham,24
acwatson-sonar-karma-test-report-plugin,4
du-lab-nonnegative-matrix-factorization,6
liquibase-liquibase-sqlfire,1
beijunyi-ParallelGit,503
udoprog-ffwd-client-java,13
danielflower-maven-multi-module-releaser,48
qaware-jasypt-hibernate5,1
HiCoinCom-java-sdk,2
danieldk-conllx-io,1
aliyun-aliyun-log-jaeger-sender,3
dsibilio-badge-maker,11
vatplanner-dataformats-vatsim-public,557
sonnguyenvan9794-jxls-log4j-integration,137
FlavioF-quartz-scheduler-hazelcast-jobstore,10
wso2-extensions-identity-organization-management-core,26
aispl-ais-tools-apivisitor,11
bytemechanics-fluent-logger,90
iipc-webarchive-commons,170
dkmfbk-pikes,12
etuzon-Java-Projects-Core,12
sahan-RoboZombie,3
opengeospatial-ets-gpkg12-nsg,6
kuali-kc-api,3
baudoliver7-lightweight-db,1
javagl-Category,4
cfparser-cfparser,98
flow-network,2
zeromq-jzmq,74
raboof-reproducible-builds-jvm-stripper,8
a-schild-nextcloud-java-api,70
rostrovsky-pdf-table,10
pinterest-secor,59
arcadien-gwt-rulesengine,19
mikereedell-sunrisesunsetlib-java,5
socialsensor-geo-util,6
dnovitski-lutung,55
mike706574-java-url-validation,32
OrbitalEnterprises-evekit-account-manager,59
Imaginary11-bionic-utils,5
SonarSource-sonar-ucfg,16
RedRoma-GooglePlacesJavaClient,118
agapsys-jpa-utils,11
jeslopalo-flash-messages,70
phymbert-spark-search,1
p-acs-commons-crypto,11
EMnify-emnify-sdk-java,38
aws-amazon-neptune-sigv4-signer,2
PatternFM-minimal,2
brsanthu-google-analytics-java,13
javasoze-kamikaze,98
bernoulli-metrics-bernoulli-java,1
cookingfox-chefling-di-java,35
daileyet-openlibs-easywebframework,1
jcgay-maven-color,17
gudaoxuri-EZ-ExcelConverter,1
typeutils-typeutils,9
translationexchange-tml-java,71
wavefrontHQ-wavefront-opentracing-bundle-java,8
SalesboxAI-zoom-api-java,5
iarellano-maven-replacer-plugin,123
bazaarvoice-dropwizard-redirect-bundle,25
souche-souche-open-client-java,1
gs618-sprouts-program-flow,16
keshrath-Giphy4J,22
natf17-shopify-embedded-app,78
mletkin-numerobis,40
GantzGulchInc-GantzGulchTools,100
openskynetwork-java-adsb,7
V1ncNet-mail-extensions-spring-boot,32
darcy-framework-synq,9
sandroboehme-lesscss-maven-plugin,18
subtlelib-poi,14
stefanbirkner-gajs4java,1
saucelabs-rdc-appium-junit4,4
PDOK-pdok-util,6
JEEventStore-JCommonDomain,11
ClickHouse-clickhouse-jdbc-bridge,36
viadee-external-task-retry-aspect,3
houbb-ioc,12
r2dbc-r2dbc-spi,1
ArjanKranenburg-tti-testsuiteinterface,10
JeffreyRodriguez-JSOG,425
belerweb-youku-api,3
miltonio-milton2,162
liquibase-liquibase-postgresql,2
sdaschner-siren4javaee,14
opencb-java-common-libs,64
philihp-weblabora,27
Praqma-MonKit,5
gahrae-dpader,9
araguacaima-composite-specification,6
mkrevuelta-JIntDatesConverter,2
frekele-cielo-lio-remote-client,41
samokhodkin-whippet-db,33
Jasig-cas-server-security-filter,25
asher-stern-text-understanding,3
shapley-value-java-shapley-value-coreV7,42
fanpan26-tio-websocket-spring-boot-starter,3
trimou-trimness,12
greenjoe-lambdaFromString,26
WizeCommerce-hecuba,25
wimdeblauwe-jpearl,1
Megaprog-tuples,1
kaspersorensen-GroovyDataCleanerExtension,2
HubSpot-live-config,6
appoptics-aws-sdk-metrics-java-appoptics,1
beykery-mldht,2
energyIt-fast-java-statsd-client,38
tomitribe-tomitribe-tio,28
avides-spring-profiler,4
gitlab4j-gitlab4j-api,354
hdiv-hdiv,155
SmartDeveloperHub-sdh-scm-harvester,219
phax-ph-xsds,30
real-comp-prime-json,14
jd-middleware-laf-binding,15
zamedic-morse-swarm,2
awkay-easy-i18n,73
pnerg-restful-zookeeper-properties,5
thiagonego-alfred,29
cristi-d-wee-lib,16
OpenRefine-opencsv,126
maxleiko-npm-java,1
JavaMoney-jsr354-ri-bp,239
BlackPepperSoftware-bp-support-spring-jdbc-test,5
iceenongli-nongli,1
pedrotoliveira-ppm-commons,17
msarhan-ummalqura-calendar,14
phonedeck-gcm4j,12
buchen-fix-info-plist-maven-plugin,1
alvaro72-period,65
rocketbase-io-email-template-builder,12
centro-monitoring-center,41
kwbhatti-logger,1
AHeise-ozone-testing,28
Indoqa-indoqa-lang,84
javadev-superav,5
jgitver-java-petitparser,197
tobasschu-queueservice,16
reiz-ploinMailFactory,47
sangupta-satya,8
maven-download-plugin-maven-download-plugin,6
kaffeekrone-jsteuernummer,2
savantly-net-log4j2-extended-jsonlayout,7
bingoohuang-idworker-client,19
terrierteam-jtreceval,1
stimulussoft-filequeue,15
gwtproject-gwt-animation,7
qmetric-spark-authentication,2
MarcGiffing-easyxml,7
alexmojaki-case-classes,1
sematext-query-segmenter,11
BlackPepperSoftware-bp-support-spring-tx-test,6
jean-merelis-coffeepot-br-sintegra,1
huchengming-In-Memory-Counter,1
HubSpot-mesos-rxjava,14
bq-feedback-rem,1
felfert-CIDRUtils,16
rlogiacco-SmartUnit,91
joveval-bots-dialog-manager,10
ks-no-kryptering,18
unknownnpc-json-compressor-maven-plugin,7
addthis-cronus,10
TheWorkshopLabs-swagger-codegen,1
apache-netbeans-mavenutils-nbm-maven-plugin,14
dadapush-dadapush-java-client,5
javaee-cu-ri,8
easymock-objenesis,21
spotify-missinglink,49
weibocom-yar-java,2
wso2-config-mapper,13
femtoframework-femto-net,76
sps-junidecode,2
kagyuu-maven-swap-plugin,3
UweTrottmann-tmdb-java,170
mawippel-overlapping-date-ranges,14
opengeospatial-ets-gpkg10,12
brianm-git-like-cli,5
pmanent-opensub4j,3
kurtymckurt-TestPojo,3
E7du-e7du-jfinal,1
IBM-event-notifications-java-admin-sdk,127
taosdata-taos-connector-jdbc,78
l0n9h02n-fastball,17
kawansoft-aceql-http-client-jdbc-driver,11
LoliIo-io-loli-upyun,8
stuforbes-adriver,17
gaigeshen-wechat-pay,2
akquinet-androlog,8
moznion-docuss,1
aditzel-spring-security-csrf-filter,2
behsa-oss-ganjex,7
truward-kvdao-support,2
mnadeem-sql-table-name-parser,49
rickyclarkson-monitorablefutures,3
jpmml-jpmml-python,20
outbrain-ci-friendly-maven-plugin,5
c2nes-json,4
jdcasey-repository-validator,2
peachjean-overeasy,2
petrovich4j-petrovich4j,2
rbuck-java-codecs,32
hpautonomy-java-iod-client,10
mygreen-standalone-el,6
geosolutions-it-geoserver-manager,141
oci-pronghorn-PronghornPipes,267
racodond-sonar-gherkin-plugin,50
tovbinm-language-detector,60
zerkseez-wrapper-generator,1
BITPlan-com-bitplan-radolan,47
flow-caustic,1
code2358-jcdk-wrapper,36
jwplayer-jwplatform-java,22
BlackPepperSoftware-bp-common-driver,19
Alipsa-maven-utils,9
mike706574-java-diff-match-patch,20
skltp-agt-gen,1
Samuel-Oliveira-Java-Certificado,13
apache-commons-jxpath,78
walkmod-walkmod-sonar-plugin,41
atteo-urlhandlers,1
kothar-xdg-java,55
apache-commons-email,62
TomCools-GetterSetterVerifier,20
xseris-JavaCTFAlgorithms,23
markhobson-microbrowser,71
clearlydecoded-rest-messenger,1
kschuetz-composable-random,104
imamchishty-exception-core,4
ptrajdos-WekaNearestCentroid,14
googleapis-java-recaptchaenterprise,55
tavenli-apiclub-ssl,3
axiomalaska-jdbc-named-parameters,3
arccode-littlebird-mybatis-generator-core,34
opentelecoms-org-nominet-DDDS,2
serddmitry-joda-interval,28
velo-feign-jsonpath,2
sstrickx-yahoofinance-api,15
adaptive-logic-forgery,8
brianm-vmrun-java-wrapper,4
emorynlp-nlp4j-core,12
matthiasblaesing-netbeans-mantis-integration,5
bluejeansnet-bigqueue,72
DirectStandards-timplus-msg-monitor-model,10
graphaware-neo4j-noderank,9
jferard-jxbase,227
remondis-it-resample,19
IamFive-spring-data-jdbcx,7
making-timeflake4j,4
mauricioaniche-repodriller,77
firebase-firebase-token-generator-java,16
NetIRC-jtables,24
velo-hibernate-native-json,5
dataArtisans-da-streamingledger,1
dananderson-cassandra-test,123
wang007-vertx-start,9
AxonFramework-extension-mongo,69
52North-youngs,80
detached-jdial,11
skauppin-buildcache-maven-extension,98
johnlcox-dagger-servlet,37
ops4j-org-ops4j-ramler,22
tingyugetc520-DtJava,2
jbellmann-junit-smtp,6
chrisprice-phonegap-build,4
uniform-java-uniform,60
alibaba-asyncload,26
dmcg-okey-doke,17
Camphul-Trampoline,54
davidmoten-functional-jpa,18
a1dutch-Zipper,2
codelibs-elasticsearch-extension,12
davidmarquis-redis-scheduler,18
donhac-optimus-commons,9
Canadensys-canadensys-web-core,8
ibm-messaging-iot-java,9
ms5984-ClansBanks,13
instrumental-instrumental-agent-java,6
fburato-highwheel,74
valery1707-smsc-java,14
schema-repo-schema-repo-tools,5
andrefbsantos-libpricealarm,24
Domo42-saga-lib,101
mureinik-bpunit,64
abbyy-cloudsdk-client-java,10
jalkanen-simplejmx,4
webjars-webjars-locator-core,49
ctron-release-version,3
ubirch-ubirch-protocol-java,70
skeleton-software-community-skeleton-generator,6
solr-cool-solr-bmax-queryparser,24
summabr-sol,2
wro4j-wro4j-runtime-taglib,41
carlspring-derby-maven-plugin,3
khoanguyen0791-ally-api-client,31
Invictum-invictum-test,69
joaovarandas-java8-cipher,3
arminbalalaie-SpiderSilk,1
codesorcery-juan,177
gwt-test-utils-gwt-test-utils,24
KatsuteDev-JCore,36
googleapis-java-area120-tables,68
panhongan-simple-mysql-conveyer,14
stackify-apache-config,16
junichi11-netbeans-color-codes-preview,57
seedboxer-seedboxer,16
imetaxas-double-entry-bookkeeping-api,11
robertdeocampojr-jspringbot-selenium-extension,4
hastybox-lesscss-compile-service,22
idealo-logback-redis,34
ganchix-testcontainers-java-module-ganache,3
c0stra-rpg,10
ClickSend-clicksend-java,184
payintech-smoney-java-client,15
davidmoten-rxjava-file,6
mikehardy-google-analytics-java,17
ibm-watson-iot-swagger-java,23
deciphernow-vault-maven-plugin,13
project-openubl-xsender,48
markenwerk-java-commons-iterators,41
sqrlserverjava-sqrl-server-base,63
caelum-vraptor-hibernate,16
rsimoni-commons-configuration-gae,4
jhaals-vault-java,8
assertthat-selenium-shutterbug,6
velo-yaml-schema,55
rnc-alt-deploy-maven-extension,3
martiner-fio-java,7
graeme-lockley-pbt-java6,8
carlspring-properties-injector,1
truward-brikar-errors,1
lukas-krecan-JsonUnit,28
mgrand-crypto-shuffle,8
thucydides-webtests-thucydides-jbehave,33
mesosphere-mesos-rxjava,14
tuzon-Java-CSV-API,21
erasmus-without-paper-ewp-rsa-aes-java,4
kennycason-soroban,61
Onnt-nymph,2
korpling-pepperModules-PTBModules,5
3scale-3scale-ws-api-for-java,36
raboof-reproducible-build-maven-plugin,7
mbtaylor-jsamp,30
wiiitek-jade-to-filters-maven-plugin,24
KayLerch-alexa-skills-kit-states-java,24
harium-database-ormlite,1
ma99us-jab-code,13
aws-amazon-kinesis-video-streams-parser-library,42
rxp90-jsymspell,12
ArnaudPiroelle-marvel-api,4
dernasherbrezon-deb-maven-plugin,1
yupiik-maven-shade-transformers,2
rocketbase-io-colors,4
snowThinker-pojo-helper,2
born2snipe-zipunit,21
vdmeer-svg2vector,70
culturegraph-metafacture-sql,3
fabric8io-ianaservicehelper,4
Carbonado-CarbonadoDirmi,32
fhussonnois-storm-trident-elasticsearch,1
yammer-azure-table,45
vdmeer-project-manager-maven-plugin,1
mongobee-mongobee,43
syphr42-libmythtv-java,64
ThorinII-lct,12
wso2-wso2-mina,123
jillesvangurp-urlbuilder,4
openscore-score,157
OpenGamma-OpenSIMM,23
EXIficient-exificient-grammars,18
translations-com-globallink-connect-cloud-api-java,19
mindee-mindee-api-java,44
jexbox-java-core,3
dmurph-JGoogleAnalyticsTracker,3
pojosontheweb-selenium-utils,7
BlackPepperSoftware-bp-support-spring-web-test,3
Apereo-spring-webflow-client-repo,2
reiz-ploinFaces,92
soabase-soabase-stages,1
helospark-light-di,64
globocom-ACL-API-client-java,13
k55k32-simple-codegen,1
eskatos-flamingo-maven-plugin,1
opentracing-contrib-java-agent,7
awslabs-amazon-kinesis-connectors,3
andreikh-jdbreport,1
nishihatapalmer-byteseek,443
asm-labs-junrar,3
bennidi-mbassador,18
samtingleff-jchronic,53
linuxprobe-org-luava-proxy,2
chocoteam-choco-geost,4
jai-imageio-jai-imageio-core,8
Inspiredsoft-automata,14
productboardlabs-jackson-kafka-avro-serializer,4
HotelsDotCom-hcommon-ssh,33
binfalse-XMLUtils,18
googleapis-java-network-security,176
biocryst-biozernike,10
lightblue-platform-lightblue-client,247
joakime-android-apk-parser,9
etsy-statsd-jvm-profiler,33
niesfisch-tokenreplacer,3
meza-AAO,24
zbiljic-nodez,9
PennAssuranceSoftware-cloudns-api-client,4
kyriosdata-seed,13
mrphus-hessian,1
sniffertine-groovy-web-console,3
JHUAPL-AccumuloGraph,28
elasticsoftwarefoundation-elasticactors-systems,4
malkomich-climet,18
scr-memory-mapped-hashmap,4
nathanmyles-MapFlattener,4
Abhilashpn-MathOps,1
BuddhistDigitalResourceCenter-mcouch,15
cn-src-aliyun-sms,3
tfoxy-resizable-label,3
nequibc-nequi-payments-sdk,1
almondtools-relex,169
yidun-yidun-java-sdk,97
jspringbot-jspringbot-json,14
realexpayments-rxp-hpp-java,58
korpling-pepperModules-ElanModules,1
mguenther-idem,14
fizzed-rabbitmq-plus,5
PreciselyData-PreciselyAPIsSDK-Java,98
ExpediaDotCom-haystack-log4j-metrics-appender,11
belerweb-social-sdk,10
nickvl-aop-logging,24
osglworks-java-tool,221
xingePush-xinge-api-java,31
bnorm-software-infinite,4
nabedge-mixer2-cacheable,9
SIDSSIDS-block-logger,16
luanpotter-geometry,10
hashdelta-stix-pattern-evaluator,26
vivo-project-VIVO,5
fiji-jep,13
GUMGA-maven-plugin,9
apimatic-calculator-sdk,7
mindwind-craft-atom,100
srf5132-jbloom,11
tobasschu-utils,2
dvare-dynamic-loader,10
pingidentity-token-binding-java,53
kkopacz-agiso-tempel,28
lespaul361-Jcommunique-Wrapper,2
googleapis-google-http-java-client,321
digitalpetri-modbus,19
logzio-logzio-java-sender,26
knightliao-disconf,18
support-project-web,14
davidmoten-rxjava-extras,38
j-easy-easy-states,24
smooks-smooks-camel-cartridge,7
sysco-middleware-kafka-utils,1
bunkenburg-csv,25
devlibx-airflow-dag-creation,1
snapscript-snap,124
egateam-jrunlist,36
korpling-pepperModules-RSTModules,9
snowdrop-java-buildpack-client,5
gkatzioura-CloudStorage,13
willemsrb-simple-jmx,45
intendia-oss-autorpc-gwt,2
weibreeze-breeze,9
tdomzal-junit-docker-rule,115
blueshen-ut-maven-plugin,3
sputnikdev-bluetooth-gatt-parser,89
fabric8-launcher-maven-model-interpreter,12
googleapis-java-service-usage,108
sryza-spark-timeseries,2
starlangsoftware-turkishdependencyparser,9
easemob-easemob-im-server-sdk,44
aws-aws-secretsmanager-jdbc,44
opentracing-contrib-java-mongo-driver,7
caelum-vraptor-environment,10
jcabi-jcabi-aether,8
JaceeDai-SearchParser,1
sdorra-ldap-unit,3
RedisAI-JRedisAI,61
el-groucho-jsRules,34
scr-j8trove,13
triceo-splitlog,34
nakamura5akihito-six-oval,20
opsmatters-bitly-java-api,1
tomasd-state-reducer,2
teiid-teiid-modeshape,2294
R-Gerard-RRB4J,3
dounine-fasthttp,1
error418-md-properties,2
cysec-platform-cysec-platform,27
bliblidotcom-java-common-helper,21
kokorin-jebml,17
samply-share-dto,12
silentsoft-silentsoft-core,6
featureflow-featureflow-java-sdk,12
igapyon-blancoCommons,5
treasure-data-td-client-java,119
UNICORE-EU-jproperties-conf,23
eviweb-netbeans-case-converter,22
marklogic-marklogic-contentpump,229
lastaflute-lasta-meta,14
caspervg-tusk4j,5
molindo-scrutineer,17
lecousin-java-framework-network-core,55
sd4324530-fastweixin,7
CycloneDX-cyclonedx-core-java,70
HPSoftware-octane-cucumber-jvm,10
Omertron-api-thetvdb,16
corp2world-c2w-java-client,59
stephenc-high-scale-lib,1
vaimr-rt-checks,4
lundegaard-lundegaard-commons-java-jackson,5
fslev-maven-cucumber-reporting-extended,8
brutusin-json,19
RedRoma-aroma-notification-service,11
bhuisgen-docker-maven-plugin,5
Nizal-Shammry-identitas,7
brutusin-instrumentation,6
boivie-skip32-java,3
tomitribe-crest-ssh-connector,1
pablobastidasv-kc-security,4
lujinfeifly-jsoncode,20
javasoze-compressor,3
codelibs-elasticsearch-langfield,21
alekseysotnikov-CmdTool,1
cochlearai-sense-api-java,5
tokuhirom-classpathscanner,7
servicefabric-servicefabric,84
XDean-Java-EX,23
PhantomThief-jedis-helper,1
chsh-geohex4j,9
silentsoft-datecraft,4
fast-sql-FastSQL,4
dyorgio-cpu-watcher,1
woltapp-parallelpbf,15
sawano-otp-google-key-uri,12
flow-react,12
elastic-support-diagnostics,21
urbas-propity,1
exparity-exparity-bean,32
icha024-bluemix-config-parser,29
cschoell-Junit-DynamicSuite,8
ibit-tech-ibit-mybatis,35
brfreitas-ElasticRxClient,1
EnvisionIot-third-party-protocol,1
algorythmist-JFApi,23
influxdata-influxdb-client-java,383
WeMakeBetterApps-bullet,2
mebigfatguy-deadmethods,3
appoptics-metrics-appoptics,6
ghunteranderson-nexus-tools,4
anlcan-Lembas-core,1
dernasherbrezon-deps-maven-plugin,1
Vatavuk-vgv-exceptions,6
samurailibs-samurai-dao,76
andrena-macker,6
algolia-algoliasearch-client-java,70
justincranford-threadpoolutil,42
arcusx-chrono,72
Derek-Ashmore-ServletApiMock,10
ridencww-expression-evaluator,107
fedyafed-consul-vault-maven-plugin,19
mjeanroy-junit-customclassloader,15
YouCruit-onfido-api,11
scijava-junit-benchmarks,2
khmarbaise-iterator-maven-plugin,16
making-graalvm-blank,1
elasql-elasql,2
dm-drogeriemarkt-structured-logging,10
danielburrell-steam4j,13
square-protoparser,131
oboehm-j4cups,92
shilad-Wikidata-Toolkit,298
GuardTime-ksi-java-sdk,664
pierre-action-access,1
netshoes-spring-cloud-sleuth-amqp,14
duband-JMSPoster,4
harwey-cups4j,23
sawano-java-commons,75
adobe-phased-testing,228
simplaex-dummies,2
OmicsDI-xml-validator,7
phyloref-jphyloref,20
mjeanroy-springmvc-uadetector,27
cpo-org-cpo-api,70
tamtam-chat-tamtam-bot-api,180
nidi3-jdepend,74
mheath-syslog-netty-codec,1
czy1024-luna-common,3
jetty-project-jetty-webapp-logging,3
hudson3-plugins-performance-plugin,14
spyhunter99-maven-pdf-plugin,43
julianhyde-sqlline,82
quux00-simplecsv,298
cheergoivan-totp-authenticator,1
cmu-phil-tetrad,580
open-fidias-chance4j,64
keedio-flume-ng-sql-source,18
elizabetht-StudentEnrollmentWithREST,14
jiaqi-gitcon,6
gtri-string-metric,1
code2358-jcdk-maven-plugin,6
tking-JSTUN,9
malyn-vimserver,2
pwall567-xtj,6
BoomManPro-kingosoft-code-break-util,3
difi-vefa-peppol-lookup,114
adrianshum-jdbcdslog,12
chatpal-chatpal-search-solr-ext,4
qos-ch-reload4j,418
unknownnpc-json-to-string-maven-plugin,7
vase4kin-serenity-teamcity-steplistener,47
hamhec-graal-elder,119
vdmeer-ascii-utf-themes,2
remoteflags-remoteflags-java-client,1
tdebatty-java-LSH,2
houbb-word-checker,16
Accenture-waterfall-config,66
apifocal-x12-parser,102
rjeschke-txtmark,2
googleapis-java-iam-admin,94
radium0028-xxy-copybook,5
locationtech-spatial4j,84
Bpazy-Id,2
sdcxy-maven-repository,1
mheath-etcd-java-client,4
apivideo-java-api-client,42
josevjunior-livereload4j,2
jfermat-strava-api-client-resttemplate,32
checkstyle-patch-filters,3
Kloudtek-kryptotek-core,1
raydac-jute,4
chengyuxing-rabbit-excel,3
jpmml-jpmml-converter,29
killbill-killbill-stripe-plugin,1
kostat-License3j,69
jrh3k5-flume-agent-maven-plugin,14
RedRoma-banana-service,149
sinvay-oakenshield,2
iipc-openwayback-access-control,35
TNG-property-loader,23
kdgregory-swinglib,17
Chaosfirebolt-RomanNumeralConverter,89
spotify-cassandra-extra,9
indeedeng-log4j-jsonevent-layout,7
phax-ph-dirindex-maven-plugin,1
Java4Life-mybatis-crudmapper,23
doktorodata-OhData-Client,8
diabolicallab-vertx-cron,1
error418-opennms-event,3
arkanovicz-essential-json,1
daveayan-transformers,3
mike706574-java-crypto-pgp,1
rchapin-hash-generator,11
tammon-sip4java,1
eamonnmcmanus-serialysis,11
dikhan-pagerduty-client,9
ContaAzul-DateDSL,42
irissmann-arachni-client,15
graphaware-reco,11
docusign-docusign-monitor-java-client,1
BorzdeG-ru-itbasis-utils-core-utils,8
handcraftedbits-arquillian-incontainerurl-extension,1
sporniket-javabeans,11
miko3k-mejico,18
openweb-nl-hippo-structured-data-plugin,3
villanianalytics-unSQL,88
netkicorp-java-partner-client,59
quelltextlich-jacoco-toolbox,4
talios-codeline-enforcer-rule,1
dark-matter-org-dark-matter-mvw,20
justhalf-java-nlp-toolkit,1
jhauffa-jahmm,8
Jnoee-xo-starter,24
shillner-maven-cdi-plugin-utils,9
arkinator-mockserver,1340
willemsrb-docker,34
ks-no-eventstore2,23
domsec-jpeg-autorotate,6
museadmin-infinite-state-machine-common,7
graeme-lockley-jfixtures,14
yoshaul-iostreams,22
aragozin-heaplib,30
phip1611-docx4j-search-and-replace-util,2
spotify-ffwd-http-client,1
javadev-LeetCode-in-Java,4351
seleniumx-seleniumx,1
yammer-telemetry,79
sheinbergon-useragent-analyzer,35
ytheohar-csv4j,2
admiralsmaster-taxapi,1
Nomeyho-molecular-formular-parser,15
nxtele-nxcloud-java-sdk,8
schxslt-schxslt-testsuite,2
Proteus1989-Air-Explorer-Decrypter,3
InstantPudd-spring-web-validator,1
CI-CMG-h3-hull-generator,15
pwall567-log-front,30
t3t5u-common-util,19
st-h-vertx-mongo-streams,3
trustathsh-ifmapj,116
moznion-donovan,21
lafa-logfast,7
jupiter-tools-compile-test,8
coconut2015-double2string,2
lukas-krecan-rest-fire,23
samply-common-config,1
warmuuh-flow,7
YKiselev-column-table,21
confidentify-confidentify-client-java,1
Sharelison-JsonToJava,20
deevvicom-cloudwatch-async-batch-metrics-publisher,27
RedisLabs-JRediSearch,49
artipie-vertx-server,4
yawkat-mcomponent,1
greycode-excel-streaming-reader,3
wkennedy-swagger4spring-web,10
jdcasey-markdown4j,10
mibo-jaxrs-doc,151
