sheinbergon-useragent-analyzer,https://github.com/sheinbergon/useragent-analyzer,03d67501e3b7edde751dc6b9c6db67f2444b5ff5
anskaffelser-vefa-validator,https://github.com/anskaffelser/vefa-validator,0328e1e94856a092e4f9556562280591a0de8beb
pavlovmedia-osgi-http,https://github.com/pavlovmedia/osgi-http,7644807a8bf3f274059edd8d0dbbf12fc02f467b
turnonline-ctoolkit-services,https://github.com/turnonline/ctoolkit-services,c06827cfcef9339d2eed775ec3e423b976b684c5
Mercateo-factcast-rest-jersey,https://github.com/Mercateo/factcast-rest-jersey,98b9e7b34b9c12892c5867c71efee84752c6ff0f
UweTrottmann-tmdb-java,https://github.com/UweTrottmann/tmdb-java,bcaef2ae1ac578c364309a7939402233f7d800cc
bogdanovmn-java-text-parser,https://github.com/bogdanovmn/java-text-parser,c7328f40c6028550d484f7f3f06948ab5b496a3a
oshoukry-dns4java,https://github.com/oshoukry/dns4java,291d1b48d6640a7e62c6d85cd66fe2de7af0188f
toop4eu-toop-connector,https://github.com/toop4eu/toop-connector,d95b6473ecbe0692782fe2b794e9f23e909ad597
SonarSource-sonar-ldap,https://github.com/SonarSource/sonar-ldap,144a492b0669bf5bc56dbbcdead6a527d8e4f2ff
r10r-org-sqlify,https://github.com/r10r-org/sqlify,37018bcd0a1e04779e3701a78a16771b907d041b
jsimone-webapp-runner,https://github.com/jsimone/webapp-runner,d9b047d5fb94f24dbefaebb8e79f5deb50fbf87c
sinch-sinch-java-sms,https://github.com/sinch/sinch-java-sms,5ef3fc0eefdf182a27081d68ab6ff2c1fef89169
klakegg-pkix-ocsp,https://github.com/klakegg/pkix-ocsp,a5829279dac10e0f39e796241b7158c8ab590c9e
wisdom-framework-wisdom-mustache-template-engine,https://github.com/wisdom-framework/wisdom-mustache-template-engine,0f25a3eca3ec4643019eac2b86b87469b6f65c7b
yangziwen-diff-check,https://github.com/yangziwen/diff-check,0b1076833ef2596f6e3462cc12c2a0c7eb2a1189
easyrong-wireless-manage-sdk,https://github.com/easyrong/wireless-manage-sdk,87541ccaf86ceb0394e7e3643546a24e62bad7b3
JakeWharton-RxRelay,https://github.com/JakeWharton/RxRelay,842359253c99177c3293594dbd66f90462d33374
contentful-contentful-java,https://github.com/contentful/contentful.java,f81ad41d1fb342bd1b8f7b021d5b4630449bc453
alibaba-easy-retry,https://github.com/alibaba/easy-retry,36a5e7eb4dd9d1c7a17b5932ad445120042f00b6
implydata-scan-uscore-query,https://github.com/implydata/scan-uscore-query,831d0bab59f877c63050230261a89c1dad2d7a82
scravy-java-pair,https://github.com/scravy/java-pair,d8792e86c4f8e977826a4ccb940e4416a1119ccb
casid-jusecase-builders,https://github.com/casid/jusecase-builders,d7260e5d96cf44f3250ada14bc78cdc4e2843e9e
ncats-SMSD,https://github.com/ncats/SMSD,a1d28f61910c8fca3ae6479818b95531d9110440
emorynlp-nlp4j-morphology,https://github.com/emorynlp/nlp4j-morphology,3d5dc86a6aa1cd7b397e425b78a0fcd7570c6d10
jboss-jdf-jdf-stacks-client,https://github.com/jboss-jdf/jdf-stacks-client,18a074a9be30891bee50259bd25b6316a8c24c4a
cysec-platform-lib-coach-standard-language,https://github.com/cysec-platform/lib_coach_standard_language,1b6a436d5029fe9ef21c75325f0993bd6cffe426
sialcasa-focusFX,https://github.com/sialcasa/focusFX,943c322618683672880c1dcd64114c90ab93120e
fivesmallq-dq,https://github.com/fivesmallq/dq,1fd4eec255a717b7c2b4f1527f6ea3edc436ea80
optimaize-command4j,https://github.com/optimaize/command4j,7fdee4314a38f7c3476c97221a27402bc8cba7a7
jpush-jpush-api-java-client,https://github.com/jpush/jpush-api-java-client,1ee28b0af989b2c54dc91f1f5d77ebe1fa2845f8
googleapis-java-os-login,https://github.com/googleapis/java-os-login,b4208f440fb805eb256803cf88d59233960dff60
michal-ruzicka-MathMLUnificator,https://github.com/michal-ruzicka/MathMLUnificator,736310f9d4a3fd88d59c30f9ac59089c3ac8f84d
premium-minds-pm-wicket-utils,https://github.com/premium-minds/pm-wicket-utils,f0351d1a013725484c95ad029d63c6678f30dc48
BITPlan-org-sidif-triplestore,https://github.com/BITPlan/org.sidif.triplestore,30f478124d3d14ad6af8f11012a4cffecf53fe0d
panga-java-beans-lite,https://github.com/panga/java-beans-lite,0efa11ad318a4c8e07d8dae7ba9cd3ae2067b8d0
jossiey-LinkChecker-CmdLC,https://github.com/jossiey/LinkChecker-CmdLC,3a125dfba361f5957a5219805c5046a0b60870d1
phax-peppol-commons,https://github.com/phax/peppol-commons,03f09805ea6a62a8c7ed2c06fb8f4a0cc440fc8c
bonitasoft-bonita-actorfilter-user-manager,https://github.com/bonitasoft/bonita-actorfilter-user-manager,147767c4182bd30be1ff8d27800004d35dbc0b57
Devskiller-friendly-id,https://github.com/Devskiller/friendly-id,6f6d0bfd3245133a5a7d1daf432871f01758263e
wso2-identity-media,https://github.com/wso2/identity-media,fa2223782cc3f7f9f71cf3203ea3419e07788190
RealZimboGuy-ewelink-api-java,https://github.com/RealZimboGuy/ewelink-api-java,d1e83758f7c21352be84f87d81c101feb092fce0
starlangsoftware-corpus,https://github.com/starlangsoftware/corpus,b41f55809523b3465c4a8727785e3b1b8af444db
cowtowncoder-java-uuid-generator,https://github.com/cowtowncoder/java-uuid-generator,46d03c06ec711c02765477bae5f3d3db7f5e76e1
amunra2112-ImageView,https://github.com/amunra2112/ImageView,132644ecfc520049cfe0027b858e05f39f961eaa
dnovitski-lutung,https://github.com/dnovitski/lutung,8d4449d2851ccd2789e43e545f95f760de332f9c
Swagger2Markup-swagger2markup-maven-plugin,https://github.com/Swagger2Markup/swagger2markup-maven-plugin,aa975f71477c7bef2bc6ed63195f49ee084635c2
PureMVC-puremvc-java-standard-framework,https://github.com/PureMVC/puremvc-java-standard-framework,8d2d9f9bd2b3180e0a256f47f72385648fdd17e8
pressgang-ccms-PressGangCCMSCommonUtilities,https://github.com/pressgang-ccms/PressGangCCMSCommonUtilities,5ebf5ed30a94c34c33f4708caa04a8da99cbb15c
lunasoft-sdk-java18,https://github.com/lunasoft/sdk-java18,c230422170fa26ff185fc38ef18514dedf23bec0
top-bettercode-weixin-sdk,https://github.com/top-bettercode/weixin-sdk,6599691becc983280839e132cbe0fc48b3bf6da2
nea-vertx-mod-cassandra-persistor,https://github.com/nea/vertx-mod-cassandra-persistor,556a4ba62dea3c9437a1602b9d71285b6fab34d1
rongcloud-server-sdk-java,https://github.com/rongcloud/server-sdk-java,c832ef2f65ec2c629697bb8ab1f092c3976e2fbc
Graylog2-gelfclient,https://github.com/Graylog2/gelfclient,5c1db38833b489b817d5b5e178ce5b230449410b
libcoolsocket-java,https://github.com/libcoolsocket/java,4d1c056d56f5793f5e53c230cfbf08e79b04e316
googleapis-java-trace,https://github.com/googleapis/java-trace,a856786efdb06c3b71dea192d7ae535f1e401b54
FraunhoferIOSB-FROST-Client,https://github.com/FraunhoferIOSB/FROST-Client,071b334109dbf0f0a251c9977b5fe98068c8b6b3
leonhad-paradoxdriver,https://github.com/leonhad/paradoxdriver,9de00c9af2c695801352b6e8cf6bb9f47e8aa329
googleapis-java-monitoring,https://github.com/googleapis/java-monitoring,f8f3194e9a786f3b2df188f6d74413108ed9bccb
sudiamanj-fogbugz-to-github,https://github.com/sudiamanj/fogbugz-to-github,0a55b3c6cb8c178ecf586d595e42d0953b4ec97b
lkqm-spring-tiny-auth,https://github.com/lkqm/spring-tiny-auth,32dc1d53faf3f952c8a426688d46f273cbe2b5ba
solita-clamav-java,https://github.com/solita/clamav-java,4ff23d37fb0763862db76f2f3389f3e45e80dd09
PhantomThief-jedis-helper,https://github.com/PhantomThief/jedis-helper,b531143ee1ce6e94be6ce8e56d279f53d9faf3b6
GoogleCloudPlatform-spark-bigquery-connector,https://github.com/GoogleCloudPlatform/spark-bigquery-connector,0c238c431ca21e635a68e691fd4fb5f20d796073
agmip-acmo-dssat,https://github.com/agmip/acmo-dssat,1a4621df9b1a15915b33206fe13f7d73abe02114
solita-datatree,https://github.com/solita/datatree,7fc9058515259fa99fb46fa59e11c880ec9fd432
schibsted-spid-client-java,https://github.com/schibsted/spid-client-java,358fbb42c351ff95e79aa15a08329c9449347fa7
ContainX-openstack4j,https://github.com/ContainX/openstack4j,2d7af0abebe1d4d3b9c130a439cf3ce7a14d22d3
victools-jsonschema-generator,https://github.com/victools/jsonschema-generator,6051c86e5042e6d98b46b788ddcdca729c4b6da2
profesorfalken-WMI4Java,https://github.com/profesorfalken/WMI4Java,a39b153a84a12b0c4c0583234fd2b32aba7f868c
alphagov-notifications-java-client,https://github.com/alphagov/notifications-java-client,4477f8c7c272fe2981659d798fad6b849ad55c0d
aktoluna-SeleniumArchitecture,https://github.com/aktoluna/SeleniumArchitecture,7b27e41796bef069f31ac8c4e3bc7ee4da658731
Hevelian-hevelian-olastic,https://github.com/Hevelian/hevelian-olastic,d83fa294e774b6cb3479acbe1b3fd0a3acbf812b
essobedo-light-control,https://github.com/essobedo/light-control,7c1e0ee254fc033a60d978862eee12da26c873d2
lafaspot-icapclient,https://github.com/lafaspot/icapclient,75b289b6987143c40ac1f3e1943c6dfeb0d51ebe
PreciselyData-PreciselyAPIsSDK-Java,https://github.com/PreciselyData/PreciselyAPIsSDK-Java,37c5d3807416d0309090f3bc372e1a4adce92481
amedia-meteo,https://github.com/amedia/meteo,cbb59e1c2f889d15c24f3625d1769b543d4af595
swedenconnect-opensaml-pkcs11,https://github.com/swedenconnect/opensaml-pkcs11,84e911e412fe21e4975961bd25e9f48102913540
ArangoDB-Community-arangodb-graphql-java,https://github.com/ArangoDB-Community/arangodb-graphql-java,3258ac76d98d1bed05de99ce610e73c717b0864f
googleapis-java-appengine-admin,https://github.com/googleapis/java-appengine-admin,99a5d6d00f8e735202aa5d14ef614401a89338e9
robinpowered-robin-java-sdk,https://github.com/robinpowered/robin-java-sdk,7301d7389b70e024949d7d5ff3e0b342ae3c8b53
transferzero-transferzero-sdk-java7,https://github.com/transferzero/transferzero-sdk-java7,67a9386d73a17d28e4bf68a9586e7bbd2ce39c8e
clearlydecoded-rest-messenger,https://github.com/clearlydecoded/rest-messenger,ff502916efa2babdf25e3d4c6668477c285c10db
dadapush-dadapush-java-client,https://github.com/dadapush/dadapush-java-client,342593acb19a61d87fa5271eac7f2ca4ba9f0acf
imperva-stepping,https://github.com/imperva/stepping,bc2d6786ad04d5579dc455c17448ea44fee0ac5e
yahoo-tagchowder,https://github.com/yahoo/tagchowder,7fe745aa49f6240b960bcd53502d19d794e1185a
dnsjava-dnsjava,https://github.com/dnsjava/dnsjava,55f9cf16608285e4ed9253d7f186530fba0dee33
arturolszak-hycube,https://github.com/arturolszak/hycube,e7dc0bc7ff5d7c1d406bfee952398515f3f6b6c8
UnboundID-scim2,https://github.com/UnboundID/scim2,69ae34dd2cc6bc9d6b3b32cc14b89f325211897d
zamrokk-fabric-sdk-java,https://github.com/zamrokk/fabric-sdk-java,d4993ca602f72d412cd682e1b92e805e48b27afa
Sagebits-hola,https://github.com/Sagebits/hola,6f93243db8ae81e693c1df1c0339896480a979f4
googleapis-java-policy-troubleshooter,https://github.com/googleapis/java-policy-troubleshooter,a0217748981c44ef6cd834441cf7ebf6cbc6707e
89iuv-maven-enforcer-custom-rules,https://github.com/89iuv/maven-enforcer-custom-rules,134d5c436eded4f969c4ef96a54d02b5cba9a059
GoogleCloudPlatform-pgadapter,https://github.com/GoogleCloudPlatform/pgadapter,66e3788fa794b2200dca160214a8b2b3a998952e
openapi-tools-jackson-dataformat-hal,https://github.com/openapi-tools/jackson-dataformat-hal,ce3d96324706c1b974cff116e1e7ae07ae456c63
hazendaz-catch-exception,https://github.com/hazendaz/catch-exception,45cfdd493aac4be43469551663f74709dfc5b2a3
hudson3-plugins-git-plugin,https://github.com/hudson3-plugins/git-plugin,043057cc6b4b4e6f0746f4302f02720e75eda985
blueapron-kafka-connect-protobuf-converter,https://github.com/blueapron/kafka-connect-protobuf-converter,44641a17d885407fd50096722aaee9773a20dc7e
kstyrc-embedded-redis,https://github.com/kstyrc/embedded-redis,b85580339bc16c136ae1b27836127ee3deeb39ac
dvbern-cryptutil,https://github.com/dvbern/cryptutil,884fd1e5791d10dabe005cfbe454ac50aa5f8e9a
trievo-Giphy4J,https://github.com/trievo/Giphy4J,b5bf604153b4656d740428d3cb81c5637aaef054
googleapis-java-spanner-jdbc,https://github.com/googleapis/java-spanner-jdbc,59d69fb6548d7e1d23fc8285faa975befd00323a
mojohaus-sql-maven-plugin,https://github.com/mojohaus/sql-maven-plugin,447cacdcedfb8334f5ed287cba8b9ecd8f22872b
NASA-PDS-mi-label,https://github.com/NASA-PDS/mi-label,ac3d6e51d072d6332858cd4efa9167d97e214207
alipay-sofa-lookout,https://github.com/alipay/sofa-lookout,bff2f47a09869988a0a45f4ed420db7adcd5b3b4
wewela-commons-primitives,https://github.com/wewela/commons-primitives,009c1571336b7d081de461536e3d8b17aa453d8a
druidgreeneyes-rivet-core-java,https://github.com/druidgreeneyes/rivet-core.java,1c2b33e75915250a2c85f007c562ad4723371746
FINRAOS-JTAF-XCore,https://github.com/FINRAOS/JTAF-XCore,373a7acbf640f21da04f3a092b4cadb1894aebae
zhyea-zhy-utils,https://github.com/zhyea/zhy-utils,295e84621caad97e2741604e67917ccc37218653
dbmdz-solr-ocrpayload-plugin,https://github.com/dbmdz/solr-ocrpayload-plugin,85ce435a29ec5257a7856ea4de7a46eb30099f3b
transferzero-transferzero-sdk-java8,https://github.com/transferzero/transferzero-sdk-java8,69d32a0826efc788ab5b3756fab534908f0ff35b
sematext-solr-researcher,https://github.com/sematext/solr-researcher,fc721ea1f6d0dfc6705ff6f653e80aab38972260
ddalton-xor,https://github.com/ddalton/xor,a1fa648ccce7344573840de62d8751b09f3c18a3
ome-ome-common-java,https://github.com/ome/ome-common-java,b1a7b70aae1c691f05572cf75058bcd6f054711c
thiagogarbazza-domain-validation,https://github.com/thiagogarbazza/domain-validation,48b88074b0e92488c4cda43378bdac2f5f1a6b51
wso2-extensions-identity-local-auth-magiclink,https://github.com/wso2-extensions/identity-local-auth-magiclink,cc05a333fa5283764aa564d91b5defc6e7e086ef
k2zinger-api-gateway-client,https://github.com/k2zinger/api-gateway-client,8809fd902564f9404ceaada9455da215e770f01a
greese-dasein-cloud-core,https://github.com/greese/dasein-cloud-core,fa0f02f66269ea1ae7beb84435825bb70449e32a
dekses-cassandra-lock,https://github.com/dekses/cassandra-lock,0c185dd250d41e9f65838e9b2abaa67c06820586
vsch-reverse-regex,https://github.com/vsch/reverse-regex,72a6482c602d2e7ba97f2add15ce7040cadca063
jmrozanec-cron-utils-timestrings,https://github.com/jmrozanec/cron-utils-timestrings,237f2d71ef1011140871999d618dd3c7b1932da5
murer-mycontainer,https://github.com/murer/mycontainer,c696512fd0e4d347ee61b04d94b3f4fdee55a252
corbel-platform-lib-mongodb,https://github.com/corbel-platform/lib-mongodb,e6a947e7cd71a02abfecf18a326de3d4ba85bec3
behsa-oss-geev,https://github.com/behsa-oss/geev,57c6b26d6b5e59d8ebcbec765b9e6501ad55e568
difi-vefa-peppol-lookup,https://github.com/difi/vefa-peppol-lookup,9679895d090f764f5ada0285e673e1ea18f80033
saikrishna321-AppiumTestDistribution,https://github.com/saikrishna321/AppiumTestDistribution,dbef9bed7dfbc08d0600a2d571a069f0598dcfa8
d-shap-base64,https://github.com/d-shap/base64,9e47e651e31b97cb3b24bc7bbd3e553bfd6f3835
Fi0x-JavaGUIMenu,https://github.com/Fi0x/JavaGUIMenu,6b11bd88f342734ee99aabb462b82fe2c4bfe465
gburgett-XFlat,https://github.com/gburgett/XFlat,cf071f58a91df2499733c940a192be52653a1b97
ks-no-eventstore2,https://github.com/ks-no/eventstore2,6f830f9115c500eb0a85bdb51df2c2d359760a4a
gabrysbiz-directory-content-maven-plugin,https://github.com/gabrysbiz/directory-content-maven-plugin,917e463d163c676f0fcaeab9f5a00572594595eb
fengyouchao-sockslib,https://github.com/fengyouchao/sockslib,fc834badb779089ffbc8aa7d645d290d30087ebc
xerial-sqlite-jdbc,https://github.com/xerial/sqlite-jdbc,58858f7b0006cfe3b6f169b20a1b9602d98308d1
facebook-facebook-java-business-sdk,https://github.com/facebook/facebook-java-business-sdk,e4063a96a3f36609d67fadac62d562a993c52f58
jnoee-coo,https://github.com/jnoee/coo,f0a8d45fd50842947d2e3206c16384b0fc6d9576
DataONEorg-d1-cn-common,https://github.com/DataONEorg/d1_cn_common,9f1246766e76de6597aec39eaa9080e342602de1
arxanchain-tomago-sdk-java,https://github.com/arxanchain/tomago-sdk-java,aa44a962c68c2ca8799d76e206c3ed4046bdb745
mike10004-antiprint,https://github.com/mike10004/antiprint,2632ab14bfa01766848b4aee1803d8f65600212e
yegor256-phandom,https://github.com/yegor256/phandom,14efa62a161da779cc7edeb0ad51c96eb5c9b893
joschi-assertj-threetenbp,https://github.com/joschi/assertj-threetenbp,0d4b6e32ca92890ccfd8e2d260bab7425935e536
Distelli-gcr-sdk-java,https://github.com/Distelli/gcr-sdk-java,72a9dc2d4380db8c3afc29571b546240a349914b
beeinstant-dev-beeinstant-java-sdk,https://github.com/beeinstant-dev/beeinstant-java-sdk,c51d7e931bd5f057f77406d393760cf42caf0599
kaiwinter-di-instantiator,https://github.com/kaiwinter/di-instantiator,f933d397854f0948d9b6c91b6e38f31ca66057b0
malkomich-event-stream,https://github.com/malkomich/event-stream,0b9a322f24c23c9a25fac3a5b004bf18b1082282
shaohj-sstool,https://github.com/shaohj/sstool,782d86ac7a2f6ed7d6a74ae7bc0c2c524ca0a709
GUMGA-maven-plugin,https://github.com/GUMGA/maven-plugin,040883c9e6279e4600d1441747c5c856068bcf0e
jboss-jboss-jakarta-el-api-spec,https://github.com/jboss/jboss-jakarta-el-api_spec,ac1a2a09ebf3a9c80298b7cc48bbbfbcab037cfa
akk-team33-lib-patterns,https://github.com/akk-team33/lib-patterns,53f468d4d3e53fe3f453296038d46ce040d87d1a
datathings-java2typescript,https://github.com/datathings/java2typescript,26e2e99142103814a16afd341f0db2d8257e81cb
RagedUnicorn-wago-release-maven-plugin,https://github.com/RagedUnicorn/wago-release-maven-plugin,d08808b4a7969e1606a90f66d7ae90c056e2c999
lesfurets-partial-build-plugin,https://github.com/lesfurets/partial-build-plugin,331de3bf00b3037cdf99ddcbbeb09768df3e6afd
shasait-clap,https://github.com/shasait/clap,922bbc9586d7d845708ed57e69d2ba3389e27b4e
LoObp4ck-kafka-connect-healthchecks,https://github.com/LoObp4ck/kafka-connect-healthchecks,2d9dbfee900d9f85e6acd9a09bd04969afa46261
undera-jmeter-plugins-webdriver,https://github.com/undera/jmeter-plugins-webdriver,ee3dcf8eea42693cbe5ec39d8dc3f5ec81fb1760
techblue-docusign-restclient,https://github.com/techblue/docusign-restclient,4ada2b8e5033f906224b00f170b6b5dab7337a7c
atomicleopard-thundr-contrib-docraptor,https://github.com/atomicleopard/thundr-contrib-docraptor,61e746534ec536a24c27f51eb6f801515c895329
rhkiswani-JavaFF,https://github.com/rhkiswani/JavaFF,ee039da27039d493bf949e9085fd3736ed4505e9
MaxLeap-SDK-Data-Java-API,https://github.com/MaxLeap/SDK-Data-Java-API,6da332667497b56908fbfa11d3287fe390a81b32
RIDGIDSoftwareSolutions-EmersonProtoolsPortal-Public,https://github.com/RIDGIDSoftwareSolutions/EmersonProtoolsPortal_Public,e1645992a4e05eabba8b073e6bf903155d37a00a
sproutsocial-instrumentor,https://github.com/sproutsocial/instrumentor,9eff0040aa7d6536265d34604121fdb65a614188
utPLSQL-utPLSQL-maven-plugin,https://github.com/utPLSQL/utPLSQL-maven-plugin,1c6aa234e6961bab756734ca00df20a4e45d5a30
shootercheng-os-common-parse,https://github.com/shootercheng/os-common-parse,31ba184b86ffece281de38c53a96f52c19b43eaf
ysc-word,https://github.com/ysc/word,daa57fa34645e39c6e0214d1f4698134963b65be
asciidoctor-asciidoclet,https://github.com/asciidoctor/asciidoclet,82282b9b7694f1a726024641bc2d85952ddab447
phax-ph-db,https://github.com/phax/ph-db,8873c5ac24af345b5503be923ab10d04c8a8579c
starlangsoftware-datagenerator,https://github.com/starlangsoftware/datagenerator,489ea0973d7623ece78afc69959ae2953141e4f1
hevoio-recoverable-kafka-producer,https://github.com/hevoio/recoverable-kafka-producer,9c21838ebe6f843876b75117ee8446ac72fe0d2a
M-Razavi-JavaPersianUtils-Core,https://github.com/M-Razavi/JavaPersianUtils.Core,f9c77560d44fb25971c6798351c7f0e2da84e4b0
m34434-JavaGimmicks,https://github.com/m34434/JavaGimmicks,2cb9bc1f063bceddeb51621231a908a2dbc836cf
lbitonti-liquibase-hana,https://github.com/lbitonti/liquibase-hana,814a036be6a1325f83801af6be702999fb752d18
alibaba-spring-webmvc-support,https://github.com/alibaba/spring-webmvc-support,42a6f281576fffe28d2db4f1171a34994fc9153b
Camphul-CoinMarketCap-API,https://github.com/Camphul/CoinMarketCap-API,6afe7d022b4db0ac0c7b23c9ec9a87e14e134e08
raydac-java-binary-block-parser,https://github.com/raydac/java-binary-block-parser,c7738848ea488d368fef3058a9aecfabd41831b6
downgoon-marvin,https://github.com/downgoon/marvin,29e97254a34f7f698f28a35baa881b8ce2f34f2e
owlcs-owlapitools,https://github.com/owlcs/owlapitools,b3d95add146f56a9f0338a5da824c37dbcf24470
colin-lee-autoconf,https://github.com/colin-lee/autoconf,5b4649215fbabb2ea7a3fdbd7c2bdcaa609125d0
JavaMoney-javamoney-api-bp,https://github.com/JavaMoney/javamoney-api-bp,aba4337471e9d5a5db7a113e4e11e090c18ac782
alibaba-bytekit,https://github.com/alibaba/bytekit,124cbbb6ae504ce48fa5a1fe990dcc8ffbb8bfda
PhantomThief-simple-pool,https://github.com/PhantomThief/simple-pool,bd3909305f8c45a4f9c44a464d7ad0346fc214d5
perfana-events-gatling-maven-plugin,https://github.com/perfana/events-gatling-maven-plugin,c484c9126bfeef11577421f992dc340871921a9a
wso2-extensions-identity-local-auth-fido,https://github.com/wso2-extensions/identity-local-auth-fido,d0111d8956fb69d37982a304b82a3cae4bf4fd4f
stratumn-sdk-java,https://github.com/stratumn/sdk-java,4062d8af6a141252bfea7d9870187c72eb82359e
Kezz101-JModules,https://github.com/Kezz101/JModules,69d3ac8c64270bf388720b90f43d3d094d9bc577
MEWorkbench-guiutilities,https://github.com/MEWorkbench/guiutilities,be46e5a68c3b0e5c8031f8659924fe9a084f3ec1
avaje-common-avaje-website-generator,https://github.com/avaje-common/avaje-website-generator,07689b01b3fcf64cfeb7097360d968ce0d54094d
airlift-testing-postgresql-server,https://github.com/airlift/testing-postgresql-server,712a049d61229af55f0e2e1d2722290ad86a067a
vgalloy-autocatch,https://github.com/vgalloy/autocatch,34e3c7a375de6408752ab394a22ec5f8857d9297
googleapis-java-retail,https://github.com/googleapis/java-retail,7c0cd7590d9d52acf7c82ecc1cbd8df85ba5e7ca
ykrenz-fastdfs-client,https://github.com/ykrenz/fastdfs-client,b4077d80b245abd6722635ec4104492cdff0638c
pushbit-sprockets,https://github.com/pushbit/sprockets,5d967317cbb2374c69d33271d3c7b7311e1ea4ac
sematext-sematext-metrics,https://github.com/sematext/sematext-metrics,86db31049762f53ca241781f08205999907fbf48
thake-avro4k-compiler,https://github.com/thake/avro4k-compiler,c84d79adfd9544ef9d5c03fe3dcb2984e1503c88
opsgenie-sirocco,https://github.com/opsgenie/sirocco,c5142dd2061a1d752d4133a6c851d33532be9db0
harium-triangulation,https://github.com/harium/triangulation,546811f9d0b494ba6f25cea43fb0daad03d01ce5
rmannibucau-ohmyjs,https://github.com/rmannibucau/ohmyjs,d883f4f7def057b021eca8c145e70948a2c5f16f
wso2-carbon-platform-integration,https://github.com/wso2/carbon-platform-integration,09b948065406cd0e548cf72a30138bb41da2b8a6
atbashEE-octopus-jwt-support,https://github.com/atbashEE/octopus-jwt-support,903cd869df3f451442ba81fbc18306e85f907562
mattcarrier-metrics-transport,https://github.com/mattcarrier/metrics-transport,4ad39719a21a62bf6dbb7e9b4818a713575b5824
CubeEngine-MessageCompositor,https://github.com/CubeEngine/MessageCompositor,d0ecaf994149ff79be95b0c66aacf27f9d6b8628
proofpoint-event-collector,https://github.com/proofpoint/event-collector,431e889ea85888378bd2feb3d5153efdb20c9621
wangcaitao-wangcaitao-common,https://github.com/wangcaitao/wangcaitao-common,10f065991e14130794fcf85464ad705d955e469e
googleapis-java-certificate-manager,https://github.com/googleapis/java-certificate-manager,187e876bf4f9988c3c43f8eeedef501420037c18
dbmdz-digitalcollections-core,https://github.com/dbmdz/digitalcollections-core,0568862b76e632668207fac5908f8b653089ed1c
hudson3-plugins-performance-plugin,https://github.com/hudson3-plugins/performance-plugin,6bb89e11cd0d5b33c88ee04041f6ba851565f54b
sfuhrm-message-digest-assembly-handler,https://github.com/sfuhrm/message-digest-assembly-handler,05295e97081ca8e4a066e4b39e7c392301dbae1b
diegolin-ridioc,https://github.com/diegolin/ridioc,068bbb7cfa19e514a3735c96ac6c02ccce96399e
icha024-cloudant-spring-boot-starter,https://github.com/icha024/cloudant-spring-boot-starter,4fec4e208f7ca31b6b088520bd6fee4467771d64
DanySK-graphstream-gs-core,https://github.com/DanySK/graphstream-gs-core,e9e57a19118b0b5d4a0e4705e2c85d2a711c79a5
rajesh-iyer-fighting-layout-bugs,https://github.com/rajesh-iyer/fighting-layout-bugs,3584d9f1e733c9ebe7e517305c64ee254ac8b88e
phax-jcodemodel,https://github.com/phax/jcodemodel,07c957ee95ec0fe180a5b8412b84e3ca5da0e84c
ivandzf-log4j2-custom-layout,https://github.com/ivandzf/log4j2-custom-layout,b5a57a62875a28d340292ee94e3f43cabf8e78ed
FDMediagroep-hamcrest-jackson,https://github.com/FDMediagroep/hamcrest-jackson,0091ba7e1b4fd9c74d76fcaeae66d0f4f6b195c7
graylog-labs-eaio-uuid,https://github.com/graylog-labs/eaio-uuid,056f6b3fabf80e84871db21144d0f685f010feca
kujtimiihoxha-todo-issue,https://github.com/kujtimiihoxha/todo-issue,57f50b2336a8a21ceea73f3e79f1f8562356fee1
aditosoftware-weak,https://github.com/aditosoftware/weak,e3ba2eb5052a1e381975617775626c51f46c8b01
jslsolucoes-tagria,https://github.com/jslsolucoes/tagria,0bb13e2b8cd2fe20da071061c917dad863f41f57
SaiprasadKrishnamurthy-cukestyle-maven-plugin,https://github.com/SaiprasadKrishnamurthy/cukestyle-maven-plugin,904d66406d0546d762eab88eae89ecc3af1cd5df
keedio-kafka-json4s-codecs,https://github.com/keedio/kafka-json4s-codecs,f0bfaef6bfce7bd628b6272aeba19e1d96938eb1
invisiblecloud-invisible-collector-java,https://github.com/invisiblecloud/invisible-collector-java,373256933cde34935fd4cf4d7e99c5ad0e76dcc8
noear-redisx,https://github.com/noear/redisx,b84cd16bc7f54351f2e872a15fe50297e61fed73
blackshadowwalker-spring-distributelock,https://github.com/blackshadowwalker/spring-distributelock,30a1816508d3aa5e0c7f974ee6ef284f95bedbdf
Moesif-moesif-java-okhttp-interceptor,https://github.com/Moesif/moesif-java-okhttp-interceptor,bc187e80a9208010110a020eb7bbbf5784dcc595
eirslett-frontend-maven-plugin,https://github.com/eirslett/frontend-maven-plugin,fd4ba41e121101717bf78cd8d8a2aba7089e7433
mbe24-sius,https://github.com/mbe24/sius,96e4f58ee381d382e3fc743491ea1a72b5ac8ed4
sangupta-satya,https://github.com/sangupta/satya,ac849749385957cbb77b22374117dbad9a2f0e94
Hakky54-log-captor,https://github.com/Hakky54/log-captor,3f69d78c52ea1cd49b3ea93641add8c07e4ec3a4
klieber-phantomjs-maven-plugin,https://github.com/klieber/phantomjs-maven-plugin,7ec6526a23289bf883048b54985c2c08942ad0a3
googleapis-java-language,https://github.com/googleapis/java-language,51baceb6bf821f3da41569b27cd7cdf745bd1db8
